"Step","opt.weight_decay: 0.75 - test/loss","opt.weight_decay: 0.75 - test/loss__MIN","opt.weight_decay: 0.75 - test/loss__MAX","opt.weight_decay: 0.1 - test/loss","opt.weight_decay: 0.1 - test/loss__MIN","opt.weight_decay: 0.1 - test/loss__MAX","opt.weight_decay: 0.2 - test/loss","opt.weight_decay: 0.2 - test/loss__MIN","opt.weight_decay: 0.2 - test/loss__MAX","opt.weight_decay: 0.5 - test/loss","opt.weight_decay: 0.5 - test/loss__MIN","opt.weight_decay: 0.5 - test/loss__MAX","opt.weight_decay: 1 - test/loss","opt.weight_decay: 1 - test/loss__MIN","opt.weight_decay: 1 - test/loss__MAX","opt.weight_decay: 1.5 - test/loss","opt.weight_decay: 1.5 - test/loss__MIN","opt.weight_decay: 1.5 - test/loss__MAX"
"7573","8.40909383788304","3.729168507703081","14.280601166470968","36.37936205417685","32.46155693311544","39.928789328500066","29.978262034148862","26.013905695586942","33.18400374932061","19.610558243580304","16.035297928109024","23.513448778082182","0.10638871436949952","3.276316565675477e-7","0.42642294739442554","0.0000064176205050488335","2.6601291063062953e-7","0.000029758854220278753"
"7574","8.402884797375814","3.7226870573409045","14.275729857852896","36.37842853666816","32.460580274127366","39.92780888048436","29.9772198448388","26.012909186438264","33.18287486583838","19.60877891534381","16.03360175873385","23.51151765117988","0.10545353585918138","3.2712209540557537e-7","0.42269699934531446","0.000006379950432563814","2.6643015367506536e-7","0.00002957087726512972"
"7575","8.396390138124051","3.716210890556738","14.27085638231096","36.37749545316696","32.45960406331132","39.9268288449095","29.976177609816425","26.0119132365935","33.18174626349406","19.606999315797793","16.031905846523085","23.509585655739695","0.10452525446664877","3.2661486453448277e-7","0.418998099654161","0.000006342385974703173","2.6635095630465263e-7","0.00002938400150457883"
"7576","8.39021668425542","3.709740024253762","14.265979700347806","36.376562395395275","32.458627671320585","39.92584919089635","29.975135616508616","26.010917178085702","33.18061751934452","19.60521957977712","16.03020973866404","23.50765336414238","0.10360379825622242","3.261107701284611e-7","0.4153259529425002","0.000006305004027431579","2.660607630175674e-7","0.00002919815862583271"
"7577","8.383680721558129","3.7032746432509502","14.261099572931748","36.3756294084213","32.45765146209149","39.92486955575866","29.974093676486376","26.009921435293673","33.179489226216575","19.603439597006176","16.028513722885442","23.505720515506763","0.10268914005176896","3.2560956731996784e-7","0.41168043148864536","0.000006268044151360419","2.6688915505327174e-7","0.000029013404417737588"
"7578","8.377543231779839","3.696814235398959","14.256216620254259","36.374696902164445","32.45667590151274","39.92389115486868","29.973051899354214","26.008925986479394","33.17836045336095","19.60165981185624","16.02681784779041","23.503787854369033","0.10178123790099272","3.251108745044567e-7","0.40806148297897915","0.000006231022596702851","2.660639308237358e-7","0.00002882989303792231"
"7579","8.370969266596932","3.6903595527204014","14.251331149036275","36.373764098247584","32.4556993884261","39.92291207859765","29.972010140998606","26.007930298994857","33.177232244610686","19.599879766112","16.025122179377252","23.501854431257396","0.10088009803081306","3.2461558944420964e-7","0.404469043326335","0.00000619439864156498","2.665564591526374e-7","0.000028647148710334556"
"7580","8.364853525697198","3.6839098983736576","14.246442107313605","36.37283138694035","32.45472328795783","39.92193247615821","29.970968365973658","26.006934752622","33.17610369786034","19.598099613582328","16.023426647727092","23.499920818829647","0.0999856525020407","3.2412121914586124e-7","0.40090291370036757","0.000006157883849586097","2.662925202114982e-7","0.000028465611596939765"
"7581","8.358264212524706","3.6774656169705304","14.241550151077545","36.371898795212175","32.453747591807556","39.920953439588764","29.969926908768475","26.0059397951797","33.17497567855967","19.59631913937124","16.021730793431352","23.497986770062862","0.0990978584655096","3.2363142188409187e-7","0.3973629493565215","0.000006121631603572475","2.661538889122488e-7","0.000028285348679866522"
"7582","8.35213405288888","3.6710270354794923","14.236655704773057","36.37096633370334","32.45277196237694","39.919974473397545","29.968885316164034","26.004944908742996","33.17384718827223","19.594538732489667","16.02003525769904","23.496052523190464","0.09821669781976125","3.2314245031416453e-7","0.39384911133894235","0.000006085679639816977","2.667355919675324e-7","0.00002810578972405262"
"7583","8.34557654020143","3.664593528546473","14.231758146418906","36.370034100587176","32.45179645284454","39.918996174488555","29.967843957789096","26.003949795210534","33.17271918695215","19.59275826912528","16.01834004000594","23.494118024924273","0.09734212410750225","3.2265681565043416e-7","0.3903612011792566","0.00000604973742970926","2.6611175456612326e-7","0.000027927546620253922"
"7584","8.339382809837653","3.6581654466065876","14.22685687515505","36.36910189042834","32.45082119914634","39.91801727401243","29.96680269227909","26.00295520334975","33.171591438327255","19.590977586653896","16.016644878614535","23.49218264330399","0.09647409708928348","3.2217361097450955e-7","0.38689903230156625","0.00000601424743247786","2.665599430017397e-7","0.000027750454181897424"
"7585","8.332908211131338","3.6517431297832155","14.221952853379767","36.368169625838604","32.4498458580139","39.917038771235724","29.96576135777163","26.001960740360143","33.170463491096264","19.589196890851376","16.01494985800619","23.49024751173469","0.09561260687592416","3.216927970454739e-7","0.3834626552681199","0.000005978786722624577","2.662770872546232e-7","0.000027574244072594865"
"7586","8.326618045510024","3.6453257309071554","14.217046944493253","36.36723768322112","32.448870818240884","39.916059985188","29.964720298931177","26.00096649660994","33.16933557528088","19.587415964472306","16.013254788473407","23.488311776049883","0.09475760454748734","3.2121453269612887e-7","0.38005191354855344","0.000005943617103989932","2.6620912308868985e-7","0.00002739930498361306"
"7587","8.320249738233894","3.6389139039390663","14.212136801370997","36.36630566763252","32.447895549118094","39.915081851081666","29.963679361584592","25.99997232572834","33.168207858907394","19.585634932413097","16.01155954724342","23.486375557222548","0.09390904304286093","3.207386766819719e-7","0.37666657674127374","0.000005908759505414578","2.666023214346556e-7","0.000027225388273869285"
"7588","8.313862106039938","3.6325075881800006","14.207223885188276","36.36537370849635","32.446920616530505","39.91410317219041","29.962638206199692","25.998978210259526","33.16707977418689","19.583853913849982","16.00986480332572","23.484439056534434","0.09306691026907707","3.2026495445539843e-7","0.3733066403729736","0.000005873971893602028","2.66122688803859e-7","0.000027052815743852304"
"7589","8.3075850047032","3.626107021404788","14.202308443986329","36.3644420053519","32.44594601965199","39.91312520480012","29.96159752297774","25.99798439055883","33.1659524960374","19.58207255540564","16.00816989752594","23.48250216020112","0.09223118678329287","3.1979526460269413e-7","0.3699720241895865","0.000005839528669239277","2.6652472352725357e-7","0.000026880903876599507"
"7590","8.301125968208922","3.619711625125272","14.197389897339901","36.36351055162997","32.44497123826414","39.91214710705161","29.96055691944307","25.99699088268554","33.16482525440499","19.58029112852976","16.006475306226996","23.48056469809143","0.09140177345158984","3.1932549136081125e-7","0.36666238278641616","0.0000058051303959667026","2.6621616726215376e-7","0.00002671018342839087"
"7591","8.29490242463468","3.613321994457622","14.19246753719529","36.36257888711011","32.443996804533","39.91116886646513","29.959516166856048","25.995997187342823","33.16369750470209","19.57850969662823","16.004780954408044","23.478627217944766","0.09057870493278566","3.188601479668377e-7","0.3633777774989285","0.000005771096131308427","2.6623036961975875e-7","0.00002654061036151077"
"7592","8.288408915716678","3.6069377178341155","14.187542453444085","36.36164738788457","32.44302246880859","39.91019077003538","29.95847550694101","25.995003612847924","33.16256980543507","19.57672801397821","16.003086241926884","23.476689247724504","0.0897619124458308","3.1839549995663284e-7","0.3601181106474404","0.000005737220666619419","2.664400013029944e-7","0.000026372094031791225"
"7593","8.282197219158316","3.600559134156232","14.182614980950486","36.3607161463527","32.442047801606094","39.9092132785182","29.95743521260877","25.99401063401071","33.16144255000391","19.574946228058266","16.00139179596431","23.474751066584435","0.08895139052485289","3.1793473960376416e-7","0.35688324316169856","0.000005703589874938842","2.660921719637393e-7","0.00002620475645375272"
"7594","8.275709068360367","3.5941860955777085","14.17768438335551","36.3597848869517","32.4410736953512","39.908235853743655","29.956394978290966","25.993017628210563","33.1603161991551","19.57316434748907","15.99969755742675","23.47281225256077","0.08814708199953077","3.174753820255305e-7","0.3536730206626603","0.000005670107763909253","2.66449358135678e-7","0.000026038229568673442"
"7595","8.269472359330711","3.5878188685982306","14.17274969685768","36.358853798675014","32.44009943742614","39.907258110322694","29.955354680772956","25.992024457229512","33.1591894740457","19.571382553559154","15.998003641016787","23.470873427200555","0.08734896158389806","3.1702031615348544e-7","0.35048733005501415","0.0000056369166370461644","2.661062107825724e-7","0.00002587286612468638"
"7596","8.26302171593763","3.5814569020045632","14.167812868247434","36.3579226032781","32.43912521483306","39.90628084333499","29.954314318790757","25.991031801723","33.1580618421425","19.56960034083147","15.996309619129105","23.46893418894377","0.08655698294188305","3.165651654152407e-7","0.3473260274668974","0.00000560380335693076","2.6622500727617474e-7","0.00002570866992776512"
"7597","8.256737388262842","3.5751007638233343","14.162872927596196","36.35699173833997","32.43815155036573","39.90530277183597","29.95327434515435","25.990039352110117","33.15693462324371","19.567818174989945","15.99461577452747","23.466994283615797","0.08577112861358374","3.161133451419447e-7","0.34418903064047524","0.000005571202977212801","2.6622563533950385e-7","0.00002554563597247063"
"7598","8.250341715086131","3.568750232311899","14.157929716856756","36.356060896205335","32.43717758614864","39.90432555790217","29.952234412861095","25.989046826426826","33.155807685446405","19.56603580340164","15.992921755307878","23.465054058776847","0.08499136322819752","3.1566419343846234e-7","0.34107622163304535","0.000005538425664114266","2.660338435508402e-7","0.000025383688383565287"
"7599","8.244003132262442","3.5624051657912865","14.15298328517879","36.35513013319324","32.43620387779206","39.90334847170141","29.951194574714464","25.98805450894522","33.154681225327344","19.56425332216524","15.991227979382128","23.46311356749767","0.084217665598877","3.152173254881576e-7","0.337987548011726","0.000005506346085044812","2.6629409351219866e-7","0.000025222810124219075"
"7600","8.23766216882502","3.556065818044349","14.148034126489026","36.35419959248027","32.435230886266694","39.90237202791838","29.95015484987192","25.987062442234606","33.1535552771857","19.562470814919386","15.98953452004069","23.461172607204585","0.08344997923684602","3.1477191453133055e-7","0.33492278919673657","0.00000547392944790186","2.6597024246910667e-7","0.000025062842712651233"
"7601","8.231276834973729","3.5497324977905254","14.143081927592133","36.35326894014507","32.43425677561901","39.90139495731357","29.94911514626808","25.98607073626705","33.15242857864332","19.560688098395577","15.987840817781722","23.45923161531281","0.08268828497390512","3.14329287162644e-7","0.3318818731568523","0.000005442200512908288","2.661909558436736e-7","0.00002490396958749858"
"7602","8.224978597574836","3.5434051188622826","14.138126586733256","36.35233861777719","32.43328360321158","39.90041803428377","29.948075550689662","25.985078884322654","33.15130206695014","19.558905276618088","15.986147572982086","23.457290148997323","0.08193256013875537","3.1388872126134744e-7","0.3288647021992583","0.000005410338867766336","2.659868886568484e-7","0.000024746215030947468"
"7603","8.218559305069917","3.5370829236253103","14.133167735793876","36.35140817660967","32.432310373383196","39.899441191849256","29.947036025411688","25.98408722991632","33.15017563116289","19.557122407732905","15.984454469680431","23.45534816240946","0.08118275211060427","3.134509544169346e-7","0.32587107914355473","0.000005378866925029273","2.6599612491755135e-7","0.00002458948707151901"
"7604","8.212288258960424","3.5307670708705214","14.12820645248149","36.35047791513547","32.431337453247075","39.89846405929473","29.94599666284405","25.983095681586274","33.14904954737328","19.55533922106245","15.982761119938925","23.453405734162963","0.08043884165288853","3.1301453337098916e-7","0.3229010384841604","0.000005347629366420712","2.660409519608172e-7","0.00002443384726328065"
"7605","8.205849167457687","3.524456310673355","14.123241531620042","36.349547627131926","32.430364055769566","39.897487580909036","29.94495730812964","25.982104430619145","33.14792309570512","19.553556010180976","15.981067992975586","23.451463036155484","0.07970078724224354","3.125812545339847e-7","0.3199542842447447","0.0000053164320820452355","2.658609801981658e-7","0.000024279363862788033"
"7606","8.199591519006079","3.518151926980695","14.11827374639224","36.348617853108266","32.42939162369928","39.89651179957846","29.94391813722188","25.98111337045405","33.14679718807673","19.5517726410174","15.979374540277906","23.449520069874964","0.07896856360403245","3.121485019509195e-7","0.3170308179604396","0.0000052857889262440515","2.6605724904426e-7","0.000024125993014833112"
"7607","8.193144026927603","3.5118533629292856","14.113302870017936","36.34768762247492","32.42841860247221","39.89553460165173","29.94287897010455","25.980122357838308","33.14567094921156","19.549989216735874","15.977681869813791","23.447576719611813","0.0782421494167905","3.1172043481298204e-7","0.3141305509324998","0.000005254904138918105","2.657899045702427e-7","0.000023973456776028245"
"7608","8.186889082341686","3.5055604607459903","14.108329063647421","36.346757830963874","32.42744567039336","39.894558667552566","29.9418398257415","25.979131383049523","33.14454463311122","19.548205735875058","15.975988932203487","23.44563310897694","0.07752149363745305","3.1129272482193193e-7","0.3112532596413672","0.000005224682150992355","2.659699350167082e-7","0.00002382220949267826"
"7609","8.180442175291441","3.4992736039698142","14.103352021502918","36.34582801190623","32.426473231687105","39.893582775881264","29.94080092305694","25.978140578773793","33.14341924446732","19.546421982865454","15.974296022304708","23.443688690693463","0.07680656854139184","3.108682529598992e-7","0.30839883733975143","0.0000051943180501477","2.657594357107071e-7","0.00002367194505489211"
"7610","8.174182668185088","3.4929924647397783","14.098371548909602","36.344898432851636","32.42550066738472","39.892606668389014","29.939762197918053","25.97715058288034","33.1422936404513","19.544638328429237","15.972603395071003","23.441744652015316","0.07609735179489123","3.1044458339984367e-7","0.30556726021206143","0.000005164348688596753","2.658397888025973e-7","0.000023522583640477435"
"7611","8.167742091885113","3.486717224107536","14.09338839935519","36.343968844712954","32.42452811798129","39.89163043583758","29.93872336148466","25.976160031437804","33.14116761694072","19.542854326078277","15.970910984776934","23.43979964153239","0.07539380662582273","3.100243466872068e-7","0.30275837408233197","0.000005134618090293695","2.657676301529709e-7","0.00002337468790739301"
"7612","8.161474161832809","3.4804479127897427","14.08840202632214","36.343039467109406","32.423555768095994","39.890655067058326","29.937684681223384","25.97517006215948","33.14004187510845","19.541070213574965","15.969218615378416","23.437854236296218","0.0746959034923551","3.096061084435795e-7","0.2999720426745641","0.000005104916312908711","2.6571725165642587e-7","0.00002322745074427821"
"7613","8.155042971425086","3.474184668121377","14.083412578368208","36.34210992172447","32.42258357887018","39.889678893695454","29.936646066118602","25.974179767652753","33.13891663103327","19.539286141460348","15.967526486977988","23.435908669389914","0.07400358615219839","3.0918926164727986e-7","0.29720803377890515","0.000005075695429857514","2.6576864704940705e-7","0.000023081422723220338"
"7614","8.148765156108581","3.4679272662258938","14.078420030575234","36.34118054266155","32.42161142171876","39.88870298596105","29.935607696231717","25.973190095937884","33.137791177647166","19.537501875274426","15.965834147222722","23.43396310267692","0.07331685159718061","3.0877509314395e-7","0.29446639018449244","0.000005046376939973599","2.6561614061576187e-7","0.0000229365439287636"
"7615","8.142343545938838","3.4616760010018908","14.073423778731266","36.34025126312709","32.420639239246896","39.88772743111575","29.934569376365648","25.972200497617568","33.13666574762196","19.535717392234055","15.96414196756897","23.432016632793598","0.07263567634737524","3.083628620500041e-7","0.29174701838853806","0.000005017597332577189","2.6575365326649644e-7","0.000022792559824572016"
"7616","8.136056966338247","3.4554311076359987","14.068425077938283","36.339322232235","32.41966754264662","39.88675135309056","29.933530892254463","25.97121049111387","33.135540175895244","19.53393288050226","15.962449901614207","23.43006977804243","0.07195997999878552","3.0795206453471694e-7","0.28904958099588707","0.0000049887237780214865","2.655439046683245e-7","0.000022649794062150858"
"7617","8.129643634348215","3.449191897022858","14.06342335610629","36.33839318149337","32.41869587209463","39.8857764112917","29.932492727496236","25.970221143064315","33.13441503733188","19.532148383277935","15.960758108476426","23.42812307317995","0.07128977730461057","3.075440666043726e-7","0.2863741894990848","0.00000496030044285524","2.6572149739096844e-7","0.000022507944107781695"
"7618","8.12335067844006","3.4429589336936606","14.058417614333141","36.33746423427236","32.41772432155726","39.88480089009906","29.931454544255832","25.969231672753345","33.133290048113636","19.530363618124092","15.959066473090136","23.4261758612947","0.07062501580894397","3.071384645809846e-7","0.2837205672757123","0.000004931930965522539","2.6548174079099375e-7","0.000022367194464872968"
"7619","8.116942267203774","3.436732008476957","14.053409331727755","36.33653542548229","32.41675268058989","39.88382606019075","29.93041655504128","25.968242690067076","33.132164671730294","19.52857857466097","15.957374361717045","23.424227674991197","0.06996565500054024","3.0673422411055465e-7","0.2810886022710032","0.0000049038349063218545","2.6567612471230124e-7","0.00002222752646400383"
"7620","8.110646818827986","3.4305109742436692","14.048397951543228","36.33560672570045","32.41578125938243","39.882850568397366","29.9293786955575","25.96725388553314","33.1310402951898","19.526793577213617","15.955682948172557","23.42227965113824","0.06931169141245117","3.0633247173638713e-7","0.2784783257241123","0.000004875947998637792","2.6542626361881777e-7","0.00002208868801199912"
"7621","8.104239429544453","3.4242961898835738","14.043383110891861","36.33467822251309","32.414810006406086","39.88187581615834","29.928340890886894","25.96626512034239","33.12991528193761","19.52500836511663","15.953991261160077","23.420331280649012","0.06866304462236553","3.0593222520172424e-7","0.2758893297330315","0.000004848226800655518","2.6563665127857036e-7","0.00002195124762643029"
"7622","8.09794579105493","3.41808778544311","14.038365429190259","36.33374972275542","32.41383882543938","39.8809007644003","29.927303078232946","25.965276393226635","33.128790244051","19.52322327548443","15.952300063890146","23.41838272358789","0.06801974837455634","3.0553420954293767e-7","0.27332184436212326","0.0000048208210441319925","2.653720898052829e-7","0.000021814637135960363"
"7623","8.091534288705674","3.4118854775505856","14.03334436952957","36.332821124949604","32.41286758472498","39.8799257076852","29.926265362268783","25.964287622353105","33.12766568766232","19.52143775463363","15.950608448681859","23.416433248352323","0.06738172772252846","3.051391173153579e-7","0.2707755233709909","0.000004793491909066596","2.6560888031843533e-7","0.00002167913504773675"
"7624","8.085248183126696","3.4056893740174456","14.02832052794864","36.33189276880866","32.411896875578925","39.87895129603561","29.92522783916446","25.96329942672029","33.12654112473297","19.51965223576433","15.948917474546286","23.41448330278437","0.06674895042335462","3.0474471890821724e-7","0.26825023766141404","0.00000476644411555121","2.6531230804489687e-7","0.000021544529164403992"
"7625","8.078826073496263","3.399499552545909","14.02329289990621","36.33096462955184","32.41092621735889","39.87797625324312","29.924190500693875","25.962311557071985","33.125416561033965","19.51786663684569","15.947226227299073","23.41253396010037","0.06612140491015539","3.043527064171389e-7","0.265745980939223","0.000004739628439368543","2.6560596175840606e-7","0.000021411221491056218"
"7626","8.072554297213724","3.393315988710465","14.018262245974858","36.33003637440538","32.40995531967939","39.87700183128822","29.92315303781171","25.96132319350519","33.12429185755627","19.516080936047945","15.9455353995321","23.410583406471723","0.06549902541789587","3.0396248108279327e-7","0.2632624560935811","0.00000471291553024626","2.652481828851185e-7","0.000021278737057439775"
"7627","8.066113381941765","3.387138703516046","14.013228897677566","36.32910870169012","32.408985156337906","39.87602793769807","29.922115934926204","25.96033572891345","33.123167817900544","19.514294940157445","15.943844439126927","23.40863253709092","0.06488179617005191","3.03574170419098e-7","0.26079964682037193","0.000004686572969742925","2.6564144872562687e-7","0.000021147294951801894"
"7628","8.059865563861713","3.380967746117109","14.008192330744388","36.328180503769524","32.40801468502268","39.87505320481626","29.92107878099255","25.959347671685038","33.12204353563721","19.512508894177206","15.942153290109783","23.406681563084653","0.0642696976359871","3.0318855761064803e-7","0.258357403633183","0.000004660209638717275","2.6518114513875053e-7","0.000021017003141341657"
"7629","8.053394511709982","3.3748029665003583","14.003152113036837","36.32725274888767","32.40704412421494","39.874079362812495","29.920041758452136","25.95836021407348","33.12091955836412","19.510722988229467","15.94046306836522","23.40473025530497","0.06366265543574466","3.028042285262053e-7","0.25593553438860805","0.000004634353610110936","2.657249853792616e-7","0.000020887593065616018"
"7630","8.047182739694652","3.368644723016207","13.99810887845792","36.326324968542664","32.40607415891588","39.87310527614151","29.919004670573695","25.95737262439889","33.11979548292116","19.508936604785205","15.938772289047716","23.40277829422502","0.06306070774512704","3.024219294890828e-7","0.2535340931931947","0.000004608316758570416","2.6512947927298555e-7","0.000020759196251708375"
"7631","8.040667468758855","3.3624927830587104","13.993062777764791","36.325397327667","32.40510414140117","39.87213117315799","29.91796780824841","25.95638573418119","33.11867111713856","19.507150196047455","15.93708185656615","23.400826023330254","0.06246373243061124","3.020416126100558e-7","0.2511526722156201","0.000004582915240454945","2.6582334572969193e-7","0.000020631895202360407"
"7632","8.034505694847137","3.3563474332355487","13.988012834921562","36.324469838427156","32.40413419552428","39.87115744127359","29.91693100234479","25.955398418457627","33.11754730117384","19.5053637088862","15.93539128890006","23.398873562646752","0.061871778032489874","3.016635526317217e-7","0.24879140223785268","0.000004557276511305865","2.65101956574273e-7","0.000020505532311053886"
"7633","8.027931353908105","3.350208123427205","13.982960157035537","36.32354241469371","32.403164442600186","39.87018359934905","29.915894254376006","25.9544112340838","33.11642348523189","19.50357723170655","15.933701234189737","23.396920678313123","0.06128477685238374","3.0128648360868615e-7","0.24645006882033435","0.000004532231055981783","2.657894577800069e-7","0.000020380189838627994"
"7634","8.021828101823576","3.3440756046630766","13.977904097462885","36.32261524118299","32.40219457815995","39.86921044469567","29.91485768725861","25.953424666291564","33.11529988993221","19.501790381784428","15.932011206727006","23.394966900350923","0.06070266140647908","3.009118852507586e-7","0.24412832557991748","0.000004507070308840067","2.65104117208477e-7","0.000020255945879866834"
"7635","8.015191631986797","3.337949623662453","13.972845108120536","36.32168800985752","32.40122503741324","39.86823691566787","29.91382118825253","25.95243788952327","33.1141766409665","19.500003407378205","15.930320781649563","23.39301331085726","0.06012546128675896","3.0053856878978e-7","0.24182634790300983","0.000004482318992289502","2.655347966310188e-7","0.00002013257346340678"
"7636","8.009130841287442","3.331829954372672","13.967782278642924","36.320760881533744","32.40025564192765","39.86726332721958","29.91278460820734","25.951451306730494","33.11305273646567","19.498216455671994","15.928630925501063","23.391059406759872","0.059553099518583806","3.0016806353325116e-7","0.23954382033930274","0.0000044576533840470256","2.6520623704021235e-7","0.000020010214752257487"
"7637","8.002463354186382","3.3257167101114407","13.962716620263848","36.31983390210282","32.399286264756974","39.86629006844763","29.911748253719725","25.95046470405172","33.11192921409075","19.496429344609385","15.926940819111119","23.389104862427526","0.05898557461992543","2.9979863575724306e-7","0.23728071671603496","0.0000044332257298993286","2.6526049554826445e-7","0.000019889032697040207"
"7638","7.996385242838708","3.319610152387524","13.957647691331942","36.318906926658784","32.398316916031916","39.86531704065763","29.910712029996","25.94947903507835","33.110805489075716","19.494642018413266","15.9252512066103","23.38714987670695","0.05842280642202026","2.9943111634398214e-7","0.2350367743416828","0.000004409096984019466","2.6541501593729524e-7","0.000019768721774524793"
"7639","7.989767390432064","3.3135099301575472","13.95257572896656","36.31798013773119","32.39734788015604","39.86434415589228","29.909675798922745","25.94849260190706","33.109682149596","19.492854483230655","15.923561346805917","23.385194813561462","0.057864811214519585","2.990660439002002e-7","0.23281196761654127","0.000004384948370252198","2.651254198182658e-7","0.00001964938010240125"
"7640","7.983586155512744","3.3074167713800073","13.947500459656753","36.31705353190764","32.39637894639967","39.863371215630394","29.90863989364491","25.94750700556348","33.10855910291248","19.49106713732501","15.92187187595845","23.38323960757738","0.05731153832451262","2.987017302909462e-7","0.23060613433323407","0.000004361281086999765","2.6557800278816514e-7","0.00001953102974238793"
"7641","7.9771080694296685","3.3013300123726386","13.942422339235987","36.31612684290375","32.39540987423559","39.86239838769958","29.907604003120618","25.946521171887543","33.107436191218454","19.48927945870022","15.920182189987628","23.381283507746076","0.05676292774789773","2.983399492513446e-7","0.22841905937087637","0.000004337484234783804","2.650852743163869e-7","0.00001941364020494331"
"7642","7.970772415435064","3.2952498200548863","13.937340119001739","36.31520045146716","32.39444121804787","39.86142574947363","29.906568082412303","25.945535771786577","33.10631316233817","19.48749172813037","15.918492923074522","23.37932691266429","0.05621897484044654","2.979792394213727e-7","0.22625066254225099","0.000004314197318652762","2.6556074132993055e-7","0.000019297220072194644"
"7643","7.964459107447271","3.289176247279613","13.932255308892815","36.314273895331965","32.39347201409872","39.86045291286289","29.905532212674892","25.944550178081595","33.10518993701758","19.485703818537527","15.916803729983181","23.37737026025833","0.05567964410714023","2.97621521562018e-7","0.22410083449984367","0.000004290812017245336","2.650949785273961e-7","0.000019181764043130706"
"7644","7.957986087391349","3.2831093177974826","13.927167334451475","36.313347418428734","32.39250328933804","39.85948039391032","29.90449635897906","25.94356487368039","33.104066710138135","19.483915926862277","15.91511450028055","23.37541355633008","0.05514488180285433","2.97265197340666e-7","0.2219693478750495","0.0000042678381956541565","2.6538404159385555e-7","0.000019067221523527344"
"7645","7.951786193055531","3.2770494125891196","13.922075614197528","36.31242115052891","32.3915345659912","39.85850801556266","29.903460827890132","25.942579696633423","33.1029440045121","19.48212770592745","15.913425493573346","23.373455845226204","0.054614683176781656","2.9691020066611466e-7","0.21985621310526315","0.000004244946119231071","2.651715594098952e-7","0.000018953812105243977"
"7646","7.945241179918921","3.2709957510722263","13.916980696212383","36.31149499444363","32.39056590833131","39.85753563809562","29.902425302661044","25.941594800840146","33.101821441987234","19.480339637751207","15.911736772211597","23.371498164610394","0.05408896325092877","2.9655704031391847e-7","0.21776099303928712","0.000004222282154866348","2.6519675567688076e-7","0.000018841253534435536"
"7647","7.939068341647915","3.2649491867581695","13.911882816686076","36.31056887873425","32.38959767572314","39.856563541955694","29.90138986611753","25.94061009056413","33.1006983271699","19.478551260069302","15.910047757747005","23.36954015507427","0.053567762062684855","2.962054163157969e-7","0.21568393078889586","0.000004199851783057824","2.652888744879667e-7","0.000018729629425651034"
"7648","7.932535899795928","3.258909045525584","13.90678134462983","36.30964293520373","32.388629536253426","39.855591337560206","29.900354460482806","25.939625253389995","33.09957572004804","19.47676263687319","15.90835896761929","23.367581631955606","0.053050997133564384","2.958557877146421e-7","0.21362467707157715","0.000004177463422746727","2.650761015931088e-7","0.00001861892782122206"
"7649","7.9263092847108085","3.2528762468396413","13.901676885544404","36.30871715625437","32.38766151936275","39.85461910430652","29.899319268105877","25.938640897481605","33.09845323469486","19.474973989738682","15.906670329482093","23.36562247282797","0.05253863177543182","2.9550836412346577e-7","0.21158304201179484","0.000004155530184514474","2.6537300678337196e-7","0.000018509349128250776"
"7650","7.919859369372955","3.2468496357407797","13.896569096303354","36.3077912058308","32.38669337528202","39.85364668139931","29.898284197745465","25.93765670404783","33.09733099784055","19.473185338152593","15.904981747709586","23.363663042565065","0.05203065208291098","2.9516229472937463e-7","0.20955900117777568","0.0000041334501971256836","2.6501079958106524e-7","0.00001840058292929763"
"7651","7.913535479134079","3.240830230615589","13.89145840965275","36.30686555123372","32.38572524711671","39.85267515118143","29.89724911017911","25.936672502144457","33.09620896407412","19.471396385694568","15.903293250272204","23.361703683606397","0.051527019119694276","2.9481722018340086e-7","0.20755239886713495","0.000004111900615925929","2.653806094408135e-7","0.00001829272934319916"
"7652","7.907191890582567","3.2348175956358376","13.886343908390746","36.30594011253826","32.38475748155517","39.851703622683175","29.89621432550887","25.935688614099785","33.09508691493949","19.46960722119987","15.901604725735353","23.359743453659235","0.0510276907176138","2.944740167133094e-7","0.20556298072973983","0.00000409019213028598","2.6497692600053956e-7","0.000018185849832653867"
"7653","7.900774839371936","3.22881168516929","13.88122620436899","36.30501454196819","32.383789749612376","39.85073174620987","29.89517931322792","25.934704343766555","33.09396447148148","19.467818148510766","15.899916767697652","23.357782988795442","0.050532640157103056","2.941334818101559e-7","0.2035907370929321","0.000004068972781718193","2.6530707733267417e-7","0.000018079822268185406"
"7654","7.894513049072903","3.222812823995754","13.87610568029743","36.30408913086096","32.382822231821386","39.84976046163423","29.894144610909553","25.933720939865456","33.09284247950542","19.46602898268214","15.898228292656897","23.355822480266035","0.05004183940711909","2.937935769132132e-7","0.20163551462617021","0.000004047721855112617","2.649672230914632e-7","0.000017974857176962258"
"7655","7.888040509007476","3.2168207088329526","13.870981533225073","36.303163867533996","32.381854924139105","39.84878923031005","29.893109957642007","25.93273727596141","33.09172072285155","19.46423969549999","15.896540289509227","23.353861461948544","0.049555232743483335","2.934556746734813e-7","0.1996970428855808","0.000004026788718162813","2.651880076684349e-7","0.000017870735821265738"
