"Step","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"9865","0.000021937801184954138","1.7375021506080343e-7","0.00010462097705604363","8.563638441719807","3.3104721940278684e-7","21.667623115782003","2.8170461453407887","1.5875212376807692e-7","10.30556562546858","7.722286223072495e-7","2.0167202781390837e-7","0.000001881405114790168","0.00015734312805869833","1.7367956346534646e-7","0.0007743753973991316"
"9866","0.000021935994103944456","1.7374852511884383e-7","0.00010461285123325175","8.561314334211186","3.3058921422780523e-7","21.663320436131006","2.8134916101002565","1.5874095142515094e-7","10.298339981061634","7.718538196551019e-7","2.0166805383099756e-7","0.0000018803576143961408","0.00015574604961666368","1.7365242586974384e-7","0.0007664034886600198"
"9867","0.000021934054143552584","1.7374691543609212e-7","0.00010460409577032219","8.558990396664678","3.3013263451309977e-7","21.659016090657907","2.809937383630774","1.5872984952477995e-7","10.29110840256011","7.714813328402905e-7","2.016642005231742e-7","0.0000018793175885131523","0.0001541665190453669","1.7365606584260368e-7","0.0007585191271407883"
"9868","0.000021932283744899544","1.7374528738329335e-7","0.0001045961671271234","8.556666893314917","3.296776358572647e-7","21.654710730401813","2.8063834256669775","1.5871876651901598e-7","10.283870705555444","7.711103535231713e-7","2.016601576970094e-7","0.0000018782811117253912","0.00015260421115987954","1.7367626123626295e-7","0.0007507208411608626"
"9869","0.000021930873644219758","1.7374368820556675e-7","0.00010459003650391765","8.554343541154589","3.292240569526477e-7","21.650404087916996","2.802829750592035","1.5870779368700562e-7","10.276626471858433","7.707383483955009e-7","2.0165618263114337e-7","0.000001877242997471416","0.00015105898449141897","1.7364686420384748e-7","0.000743007900610295"
"9870","0.000021929078749652256","1.737420116800841e-7","0.0001045819795952349","8.5520204631047","3.287718051651891e-7","21.646096546529883","2.7992763816483897","1.5869663456290824e-7","10.269375920122929","7.703663951156055e-7","2.016520364558365e-7","0.000001876201043856421","0.00014953070152764198","1.7369530629977191e-7","0.000735379531585124"
"9871","0.000021927498750629747","1.7374037142026497e-7","0.00010457500790666827","8.54969760183841","3.2832080001413815e-7","21.64178713664375","2.7957232760716875","1.5868567195183487e-7","10.262119068244042","7.699948175378225e-7","2.0164813133089417e-7","0.000001875155533461001","0.00014801913603887224","1.736443573187187e-7","0.0007278347929635451"
"9872","0.000021925962184931388","1.73738751623947e-7","0.00010456825414676822","8.547374765167657","3.278717177430285e-7","21.637476532066753","2.7921704859022873","1.5867455245357833e-7","10.25485607660184","7.696243853612491e-7","2.0164416206868726e-7","0.0000018741196846314527","0.00014652417176117747","1.736981879694092e-7","0.0007203728512909582"
"9873","0.000021924344882387906","1.7373718364865028e-7","0.00010456109667101037","8.545052300623265","3.274238616881028e-7","21.63316453400051","2.7886180495016037","1.5866368784279532e-7","10.247586674527017","7.692548115314856e-7","2.016401639220397e-7","0.0000018730844050660245","0.00014504559027977838","1.736431292523439e-7","0.0007129928712207757"
"9874","0.00002192303708855535","1.73735507963332e-7","0.00010455547654901973","8.54273009610424","3.2697770838546614e-7","21.62885180799038","2.7850658703710396","1.5865263702432008e-7","10.240310769290353","7.688856680177428e-7","2.0163610113817396e-7","0.0000018720501534986531","0.00014358326538533027","1.7368601283937537e-7","0.000705694006265097"
"9875","0.000021921631622098756","1.7373387307640502e-7","0.00010454935970834748","8.540408064364277","3.2653287871497867e-7","21.62453721348003","2.7815140277843353","1.586417108081466e-7","10.233028461865944","7.685161387964142e-7","2.0163204322376346e-7","0.0000018710106767006052","0.00014213701113456945","1.7364346305163955e-7","0.0006984755488812861"
"9876","0.00002192035282049854","1.7373220733985508e-7","0.00010454390425797888","8.538086288762113","3.260896007469637e-7","21.620221475650514","2.777962523017469","1.5863074553995625e-7","10.225739928285385","7.681467387489224e-7","2.016282304357739e-7","0.000001869974587646131","0.0001407066752437723","1.736677847242974e-7","0.0006913364922047422"
"9877","0.00002191898245053958","1.7373054766213837e-7","0.00010453796239218823","8.535765030311394","3.2564788008688964e-7","21.615904761611763","2.7744113962700654","1.5861965096880656e-7","10.21844517263273","7.677785125904963e-7","2.0162410190647169e-7","0.0000018689377108780064","0.00013929217061843952","1.7364763657400649e-7","0.0006842766008937858"
"9878","0.00002191783244868392","1.7372901137858531e-7","0.00010453310413075602","8.533443801043044","3.252074357229498e-7","21.61158669841031","2.770860616625727","1.5860876001884451e-7","10.211143964658643","7.674104865842492e-7","2.0162014784321215e-7","0.0000018679030290358803","0.00013789320133955415","1.7365198150813523e-7","0.0006772942863829904"
"9879","0.000021916634977419594","1.7372737773431327e-7","0.00010452805614905155","8.531122813689679","3.2476930596767334e-7","21.60726745428851","2.7673100696527637","1.5859789394279077e-7","10.20383587084733","7.670428418613346e-7","2.016161692065115e-7","0.0000018668701149494425","0.0001365097028621618","1.736542669633632e-7","0.00067038932020535"
"9880","0.000021915396491385574","1.7372579787540266e-7","0.00010452278918186966","8.528802174888622","3.2433123358261723e-7","21.60294706373136","2.7637599652031812","1.5858694696910726e-7","10.196521842330382","7.66676155010304e-7","2.016120242600379e-7","0.0000018658389571879777","0.00013514151649679477","1.736411107706329e-7","0.000663560788260903"
"9881","0.00002191433981501807","1.7372415330931184e-7","0.00010451840793246638","8.526481752992364","3.23895430865342e-7","21.59862476945035","2.760210300241078","1.585759532734641e-7","10.189201523697774","7.663091553074762e-7","2.0160798965937754e-7","0.000001864802704192827","0.00013378844664563741","1.736606204883151e-7","0.0006568077924000124"
"9882","0.000021913205758134596","1.737224820039775e-7","0.00010451365923258494","8.524161591372188","3.23460498850278e-7","21.59430186000676","2.7566609500036363","1.5856514285204622e-7","10.181874662427221","7.659436186101756e-7","2.0160415445700494e-7","0.0000018637755148299214","0.00013245037198943602","1.7363432636559977e-7","0.0006501297755708383"
"9883","0.00002191246958902931","1.7372081923906425e-7","0.00010451088149463079","8.521841630366923","3.230268935334263e-7","21.58997727639947","2.7531119775091675","1.585541721370324e-7","10.174541601553742","7.655775290888481e-7","2.0160017583337688e-7","0.0000018627438914250539","0.00013112717690214534","1.7366484560927912e-7","0.0006435260408882709"
"9884","0.000021911391143066572","1.737192083319208e-7","0.000104506389933476","8.51952174712198","3.225949609515971e-7","21.585651497859576","2.749563371344081","1.5854328155458758e-7","10.167201598585283","7.652121717048128e-7","2.0159602619520148e-7","0.0000018617111035706497","0.00012981866590096883","1.736297950592114e-7","0.0006369957477435461"
"9885","0.000021910333009058255","1.737176194194229e-7","0.00010450203458116504","8.51720221518551","3.2216481631433845e-7","21.581324306286202","2.7460151376343385","1.585324069606483e-7","10.159855225822016","7.648469655676412e-7","2.0159212306867152e-7","0.0000018606795205563675","0.00012852458368797586","1.7366685937788213e-7","0.0006305374807501797"
"9886","0.000021909473983013604","1.7371596604682507e-7","0.0001044986591880387","8.514883043138818","3.217357215406616e-7","21.576996001992306","2.7424674252036287","1.585215868627461e-7","10.152502947013254","7.6448237508579e-7","2.015882599464329e-7","0.0000018596486509966639","0.00012724497816391672","1.7362652470939644e-7","0.0006241516377979751"
"9887","0.000021908786119229026","1.7371436639677431e-7","0.00010449611582747199","8.512564073213127","3.213082137853107e-7","21.572666513683398","2.738920072759929","1.585107409739952e-7","10.14514392367781","7.641182327784601e-7","2.0158409424074898e-7","0.0000018586230435634062","0.00012597966321508135","1.7366739998012348e-7","0.0006178370773863305"
"9888","0.000021908116989940617","1.737127903687907e-7","0.00010449369154559244","8.510245232360642","3.208818123477419e-7","21.568335488689755","2.7353731455050907","1.5849989019890956e-7","10.137778449357649","7.637539241038183e-7","2.0158017131852724e-7","0.0000018575910811461866","0.00012472840450445261","1.7362409592146797e-7","0.0006115928718857111"
"9889","0.000021907347065692783","1.737111184146222e-7","0.00010449072800236814","8.507926729287124","3.2045676804255263e-7","21.564003370434463","2.7318266274068264","1.5848906733526384e-7","10.130406586186984","7.633909101336761e-7","2.0157604831420372e-7","0.000001856563257864457","0.00012349118902619646","1.736674109553922e-7","0.000605418705381061"
"9890","0.00002190683075151742","1.7370947956249446e-7","0.00010448907325933775","8.50560853390295","3.200336553283866e-7","21.55967014133989","2.7282805991516588","1.584782191334802e-7","10.123028191036662","7.630289379439159e-7","2.015721279097454e-7","0.000001855540460986888","0.00012226778488421823","1.7362217338466152e-7","0.0005993137447721346"
"9891","0.000021906280759801513","1.7370789074465079e-7","0.00010448722713479976","8.503290596024112","3.1961126845581515e-7","21.55533592180065","2.724734954776952","1.5846743322027536e-7","10.115643351867082","7.626666679260875e-7","2.0156823344574367e-7","0.0000018545144888959737","0.00012105801225396357","1.736679122077755e-7","0.0005932766899483858"
"9892","0.000021905619550564264","1.7370622610936864e-7","0.00010448481324640671","8.500972763170356","3.1919119347238384e-7","21.55099962140431","2.72118980605376","1.5845660254505476e-7","10.108251988096992","7.623043660929026e-7","2.0156428754230482e-7","0.0000018534881226590325","0.00011986172280694408","1.7362051008118966e-7","0.0005873072270521985"
"9893","0.000021905046025195385","1.737046124430696e-7","0.00010448285547242609","8.49865532769941","3.1877189584526247e-7","21.546662328538783","2.7176450789768767","1.5844589505839565e-7","10.100854304531873","7.619434840671615e-7","2.0155994642075128e-7","0.000001852466862199666","0.00011867888315443025","1.7366920280488852e-7","0.0005814048179157353"
"9894","0.0000219047550860798","1.7370297110056992e-7","0.00010448230393361403","8.496338150841918","3.1835349271302016e-7","21.542324284078102","2.7141008301003646","1.584350955637981e-7","10.093449961991055","7.615814959325733e-7","2.015562164683958e-7","0.0000018514393006387558","0.00011750919869504377","1.7361878615836457e-7","0.0005755682814126927"
"9895","0.000021904236660050002","1.7370140334893782e-7","0.00010448060383349733","8.49402106384284","3.179367472997336e-7","21.53798470674833","2.7105571724297315","1.5842443711964397e-7","10.086039483104997","7.612205226122923e-7","2.0155218340612898e-7","0.0000018504177742155394","0.00011635266885667922","1.736719550136053e-7","0.0005697973954642395"
"9896","0.000021903813806466765","1.7369983361572546e-7","0.00010447940665886866","8.491704277180347","3.175218906162761e-7","21.533643283325063","2.7070139401365867","1.5841367043783157e-7","10.078622382783395","7.608593493992356e-7","2.0154818585492765e-7","0.0000018493892831755213","0.00011520910817252365","1.736172466950613e-7","0.0005640914080233766"
"9897","0.000021903574252203647","1.7369818471711694e-7","0.00010447911297096974","8.489387776998907","3.1710791814072603e-7","21.529301280863894","2.7034711611541247","1.5840312104938425e-7","10.07119847543238","7.605008532216915e-7","2.0154401583240363e-7","0.0000018483735668131872","0.00011407828261593123","1.736761140702939e-7","0.000558448942864049"
"9898","0.00002190339297885724","1.7369657151927673e-7","0.00010447909821496176","8.487071451266258","3.1669484501350886e-7","21.52495730224369","2.699928909013019","1.5839223304298854e-7","10.063768197479781","7.601399408308003e-7","2.0154025537200969e-7","0.000001847346842876201","0.0001129601196472527","1.7361576062720168e-7","0.0005528698606092424"
"9899","0.000021903081085852053","1.7369496513435962e-7","0.00010447844562123853","8.48475550594747","3.1628348885512425e-7","21.520612877209565","2.696387232777777","1.5838148962205342e-7","10.056331637249752","7.597812412393482e-7","2.0153620095183916e-7","0.0000018463292040025939","0.00011185445855682777","1.7368195753796228e-7","0.0005473532247313193"
"9900","0.000021902800426635032","1.736934124804553e-7","0.00010447793587925423","8.482439535138315","3.158735897836798e-7","21.51626599405446","2.6928460504873364","1.583708961633096e-7","10.048888497300325","7.594224100668137e-7","2.0153220327238761e-7","0.0000018453053605767614","0.00011076113686542795","1.7361458903706434e-7","0.0005418983703238431"
"9901","0.000021902877364349352","1.736917054544073e-7","0.00010447921215347448","8.480124171966352","3.154650119259393e-7","21.511919036940974","2.68930537683397","1.5836021067300226e-7","10.041438579239633","7.590643882141382e-7","2.015281989126355e-7","0.0000018442911481525177","0.00010967997681384267","1.7368798924982406e-7","0.0005365041252353568"
"9902","0.000021902703433794007","1.7369010230324226e-7","0.00010447924784522117","8.47780885015726","3.150573478491295e-7","21.50757045726086","2.685765185104575","1.5834961451740543e-7","10.033981925269211","7.587056144015303e-7","2.015240216302962e-7","0.0000018432704372688093","0.0001086108326654951","1.7361373437043882e-7","0.0005311701239729685"
"9903","0.000021902862927652868","1.7368852043042e-7","0.0001044809233626793","8.475494040346863","3.1465157137658773e-7","21.503220713717333","2.6822256441797956","1.5833904931236986e-7","10.026519454505225","7.583480900775347e-7","2.0152030624568166e-7","0.0000018422516834094382","0.00010755352588558819","1.7369223583361022e-7","0.0005258951494170232"
"9904","0.000021902777211555308","1.73686883101218e-7","0.0001044814071549682","8.473179214386336","3.142470025957568e-7","21.498869241431823","2.6786866519234493","1.5832828957723985e-7","10.019050135143814","7.579916920607093e-7","2.0151624887746627e-7","0.000001841237325585915","0.0001065079762121508","1.736128673276325e-7","0.0005206790578818962"
"9905","0.000021902940816305654","1.7368527477561086e-7","0.00010448311533818316","8.470864696830812","3.138434091227386e-7","21.4945165863903","2.6751481644188226","1.5831768314022577e-7","10.011574097331124","7.576332895154471e-7","2.015121715520622e-7","0.0000018402126606906043","0.00010547395022203025","1.7369109870000156e-7","0.0005155204685296864"
"9906","0.0000219029888356194","1.7368364043793623e-7","0.00010448424510516507","8.4685504236928","3.1344118854395365e-7","21.490162934973647","2.671610381702674","1.5830705589258286e-7","10.004091919282711","7.572777315944523e-7","2.0150826050428247e-7","0.000001839200892873603","0.00010445122877823394","1.7361179470072391e-7","0.0005104185441267137"
"9907","0.000021903037461896087","1.7368203712850833e-7","0.00010448537188007441","8.46623652862823","3.130405802314775e-7","21.48580795925675","2.668073111516949","1.5829654919243525e-7","9.996603019558247","7.569215635836253e-7","2.0150423179827526e-7","0.0000018381832021841683","0.00010343972312094833","1.7368245973792415e-7","0.0005053725098265317"
"9908","0.000021903296507233144","1.736804629754878e-7","0.00010448754362183784","8.463922742700072","3.1264110969961165e-7","21.4814516006394","2.664536442019579","1.5828593280046497e-7","9.989107280672847","7.565656682465006e-7","2.015000638108921e-7","0.0000018371684314573157","0.00010243927277320971","1.7361123071456395e-7","0.0005003819078175959"
"9909","0.000021903548605205436","1.736788961461788e-7","0.00010448972237849638","8.461609289943762","3.122426938426166e-7","21.477093968488163","2.661000372134343","1.5827528122218738e-7","9.98160518350458","7.562107767499571e-7","2.0149617698583488e-7","0.0000018361578601650864","0.00010144966740700263","1.73667530139116e-7","0.0004954453981650863"
"9910","0.00002190396280678529","1.7367724865677955e-7","0.00010449266631341421","8.459296212272042","3.11845786704388e-7","21.472735242140548","2.657464916169883","1.582647774031496e-7","9.974096299005286","7.558571542080266e-7","2.0149221193164427e-7","0.0000018351476753873624","0.00010047079464615383","1.7361333251951886e-7","0.0004905626354411128"
"9911","0.00002190438955187404","1.736756232251405e-7","0.00010449569423259864","8.456983188463486","3.114501296821988e-7","21.468374590000447","2.653930139308105","1.5825431371080388e-7","9.966581160162896","7.555024313926662e-7","2.0148805210135484e-7","0.0000018341308810096374","0.00009950251840802694","1.736511619338101e-7","0.0004857327978933491"
"9912","0.000021904839800923503","1.7367404894220892e-7","0.00010449882628514863","8.454670472834797","3.110554288257151e-7","21.464013327325432","2.6503958411229855","1.5824362211545864e-7","9.959058926391958","7.55148097077568e-7","2.0148437244652737e-7","0.0000018331178170003645","0.0000985445809229956","1.736191904497335e-7","0.00048095470687078496"
"9913","0.000021905198676290136","1.7367240305889582e-7","0.00010450150514401618","8.452358058526933","3.1066243309552323e-7","21.459650736571437","2.646862310103445","1.5823323659334499e-7","9.951530236369434","7.547925306426394e-7","2.014801563711461e-7","0.0000018321005320628467","0.00009759687562486082","1.7363804788978526e-7","0.0004762277472415885"
"9914","0.000021905749853619418","1.7367080869231932e-7","0.00010450516563869397","8.45004573982794","3.102706154620743e-7","21.455286397430942","2.6433293643926192","1.582226062747168e-7","9.943995019460983","7.544410976570743e-7","2.014762478617689e-7","0.0000018310966529917621","0.00009665926208099181","1.736278822131749e-7","0.00047155126088799194"
"9915","0.000021906193077880337","1.736692150719167e-7","0.0001045082600338075","8.447733940099763","3.0987957224560223e-7","21.45092103232735","2.6397972836321535","1.5821216073163798e-7","9.936453710618332","7.540890747064656e-7","2.0147226387471437e-7","0.0000018300923110477958","0.00009573159016233984","1.736294054129383e-7","0.00046692445709072027"
"9916","0.000021906993275866515","1.7366757489061584e-7","0.00010451313289519697","8.445422272255247","3.0949014071818185e-7","21.446554881176827","2.6362657172009736","1.5820167305720038e-7","9.928905424760506","7.537353995961873e-7","2.0146807556057204e-7","0.0000018290796613333475","0.0000948136888009993","1.736372938711392e-7","0.0004623465247480348"
"9917","0.00002190752993500841","1.736660352784304e-7","0.00010451670856078643","8.443110765941249","3.091019260659447e-7","21.442186534971544","2.6327347962496903","1.5819119101169291e-7","9.921350090611474","7.533842104327831e-7","2.0146420889311575e-7","0.0000018280762132630128","0.00009390536403961165","1.73624034743829e-7","0.0004578165466394124"
"9918","0.00002190820359883237","1.7366443658644306e-7","0.00010452094250019662","8.44079957113033","3.0871498199863933e-7","21.43781713260503","2.629204731384226","1.5818069454882074e-7","9.913788622336455","7.530314862944041e-7","2.0146009524800395e-7","0.0000018270608360871297","0.00009300667101187348","1.7364596214948386e-7","0.0004533346217685119"
"9919","0.000021908976551734403","1.7366282747916455e-7","0.0001045257008023019","8.438488632094451","3.083289015368187e-7","21.433446836190974","2.625675272888749","1.5817034999753378e-7","9.906220436878609","7.526788794857799e-7","2.0145611936117862e-7","0.0000018260453469956048","0.00009211722106243692","1.7362025660197143e-7","0.00044889902746393195"
"9920","0.00002190972561260879","1.7366127757300117e-7","0.00010453032787985","8.436178183667547","3.0794488047241035e-7","21.42907545662353","2.622146593544084","1.5815989154106695e-7","9.89864569312523","7.523293428609464e-7","2.0145213745003707e-7","0.00000182504719856577","0.0000912371057183059","1.736539136146756e-7","0.00044451003943069673"
"9921","0.00002191037609952726","1.7365957885647515e-7","0.00010453445066236256","8.433867872296092","3.07561699669238e-7","21.424702343584723","2.618618593366624","1.581493754395619e-7","9.891064168386226","7.519783879554754e-7","2.0144814836828294e-7","0.0000018240411828672695","0.00009036609276586776","1.736166368479768e-7","0.0004401666419196124"
"9922","0.000021911431313459805","1.7365799862966198e-7","0.0001045406007000078","8.431557779833003","3.071790758895393e-7","21.420328010221493","2.615091305825218","1.581389934286465e-7","9.883475832526118","7.516290230602406e-7","2.014441506500128e-7","0.0000018230378179902072","0.00008950405124830718","1.736622731457374e-7","0.0004358680694874496"
"9923","0.000021912323026649062","1.736564697930144e-7","0.0001045459232338824","8.429247904357812","3.067986987586401e-7","21.41595237241485","2.611564853156715","1.5812862571665426e-7","9.87588114309695","7.512794885888906e-7","2.014400013172709e-7","0.0000018220358248802132","0.00008865089495101454","1.7361310121518393e-7","0.00043161400525938064"
"9924","0.000021913293211032275","1.73654878291667e-7","0.00010455166975254362","8.426938408174042","3.064183939226267e-7","21.4115758797502","2.608039075468727","1.5811818715582071e-7","9.868279535411029","7.50929929305786e-7","2.0143602810269674e-7","0.0000018210289460393544","0.00008780654627615672","1.7367275563864988e-7","0.0004274038846053357"
"9925","0.000021914469823811932","1.7365322943400868e-7","0.00010455842121171697","8.42462889447947","3.0603992082965033e-7","21.407197230048354","2.6045141110145376","1.581079425411488e-7","9.860671336373553","7.505801054055145e-7","2.0143198549347904e-7","0.0000018200248015319801","0.00008697087982462197","1.7360978949205518e-7","0.0004232373674152273"
"9926","0.000021915523950967302","1.7365169577313097e-7","0.00010456457246385317","8.42231990498868","3.0566260937975996e-7","21.402817519156606","2.6009900185342043","1.5809748500335687e-7","9.853056894779142","7.50231955554108e-7","2.0142807364359498e-7","0.000001819024164301742","0.00008614382828451821","1.73686950352218e-7","0.00041911377700261994"
"9927","0.000021916534022462852","1.736500577175328e-7","0.00010457047869166955","8.420011127143104","3.0528689927343905e-7","21.39843686398505","2.5974666644465043","1.580871751686167e-7","9.8454355658206","7.498827709927076e-7","2.014242780174299e-7","0.0000018180160212855632","0.00008532518137697777","1.7360811118835888e-7","0.0004150323889201668"
"9928","0.000021917706359543604","1.7364848700509897e-7","0.00010457722043855151","8.417702578228042","3.0491164175670516e-7","21.394054596260233","2.593944110432481","1.5807673303916562e-7","9.837807266302699","7.495348876931601e-7","2.0142026457402196e-7","0.0000018170174743952345","0.00008451500749644388","1.7370373961587867e-7","0.00041099322383837065"
"9929","0.000021918872078721227","1.7364690264304344e-7","0.00010458391518727773","8.415394394940458","3.045385625235008e-7","21.389671502182296","2.590422373515789","1.580664112767831e-7","9.830172582836612","7.491875764602155e-7","2.0141624246771906e-7","0.0000018160172480970775","0.0000837131389653569","1.7360780335136356e-7","0.00040699578955136467"
"9930","0.000021920197526724795","1.7364527010099374e-7","0.00010459141848924029","8.413086472542433","3.041658533680078e-7","21.385286833853005","2.5869015001313294","1.5805612381584077e-7","9.822531231958209","7.488405413902698e-7","2.014122724346979e-7","0.0000018150180696031978","0.00008291949610368477","1.737151618846402e-7","0.00040303933042250587"
"9931","0.00002192164475000588","1.7364369011255512e-7","0.00010459954560916327","8.410778795770431","3.037939235467567e-7","21.380901020937976","2.583381417150318","1.5804575627423552e-7","9.814882901394624","7.48493042174633e-7","2.0140816762341143e-7","0.0000018140143132819983","0.00008213404092115469","1.7360603620040892e-7","0.0003991239978437795"
"9932","0.000021922801910271118","1.736421194385411e-7","0.00010460616838696433","8.408471278667186","3.0342382873046217e-7","21.376513519886092","2.5798622167435212","1.5803548716773152e-7","9.80722797406531","7.481472575954012e-7","2.0140410269868068e-7","0.0000018130205935125419","0.00008135666290277969","1.7370617836698819e-7","0.00039524895110412727"
"9933","0.000021924331886264726","1.7364051083600535e-7","0.00010461467557542922","8.40616417302803","3.0305480196792213e-7","21.372125209416865","2.576343949490062","1.5802517959865682e-7","9.799566690133942","7.478011515306827e-7","2.0140015789593722e-7","0.0000018120223848688392","0.00008058723824057652","1.7360028452620976e-7","0.0003914138315528972"
"9934","0.00002192577286308408","1.7363893119931895e-7","0.00010462277282905694","8.403857226976186","3.026872151791787e-7","21.36773528371146","2.57282650535406","1.580149380708108e-7","9.791898592842097","7.474553068257069e-7","2.0139632200270637e-7","0.000001811024971292715","0.00007982580943583807","1.736724094797122e-7","0.00038761861774600973"
"9935","0.00002192730535171449","1.7363736101837275e-7","0.00010463128718017041","8.401550739878909","3.0232008021713287e-7","21.363344567554662","2.569309917279409","1.5800462196285834e-7","9.784223548569138","7.471087301802198e-7","2.0139218695592112e-7","0.000001810022918418894","0.00007907217720997731","1.735989998604289e-7","0.00038386254182182374"
"9936","0.000021928865618069144","1.736357594693402e-7","0.00010463996855684294","8.39924436371391","3.019548677962863e-7","21.35895185928798","2.565794232221452","1.5799443485346565e-7","9.776541787663714","7.467636671438597e-7","2.0138815706020823e-7","0.0000018090288438052413","0.0000783264007980268","1.7363374918082247e-7","0.00038014566760477227"
"9937","0.000021930485992799926","1.7363422927807392e-7","0.00010464891599728508","8.39693822321827","3.0159011021880774e-7","21.354558181268956","2.5622795130764238","1.5798428020330252e-7","9.76885356581583","7.464193223787348e-7","2.013841190030493e-7","0.0000018080330131387678","0.0000775882850859731","1.736140885226665e-7","0.00037646718081767215"
"9938","0.000021932103266148223","1.7363258190494358e-7","0.00010465788853260337","8.394632472830894","3.0122638164486514e-7","21.35016357473063","2.5587656122437448","1.5797391480772444e-7","9.76115815770213","7.460762126182314e-7","2.013801288809486e-7","0.0000018070433256312455","0.00007685787464432738","1.7361171304187024e-7","0.0003728272446326565"
"9939","0.000021933608559480743","1.736310031082829e-7","0.00010466627543583076","8.39232696879247","3.008645799700094e-7","21.345767281717652","2.55525268071984","1.5796371594293894e-7","9.75345623419844","7.457323579289661e-7","2.0137621178265695e-7","0.0000018060488164897212","0.00007613503740556588","1.736411820746019e-7","0.000369225197510656"
"9940","0.000021935430835083517","1.7362941913241977e-7","0.00010467625746196112","8.390021667890462","3.0050401514905215e-7","21.341369696296574","2.5517407455557075","1.579535272780805e-7","9.745747752222083","7.453899208880044e-7","2.01372197824325e-7","0.0000018050612333057128","0.0000754196428787235","1.7360646749976466e-7","0.00036566042380865285"
"9941","0.000021937325925040934","1.7362788068469497e-7","0.00010468656999539959","8.387716730401195","3.001435904617933e-7","21.336970651874207","2.54822973109336","1.5794336253296196e-7","9.738032476047177","7.450446347846157e-7","2.013679185294767e-7","0.0000018040611695221199","0.00007471172687949627","1.7366519445115257e-7","0.00036213310907713924"
"9942","0.000021938962759746355","1.7362621422675223e-7","0.00010469562116150599","8.385412184101591","2.997848408145266e-7","21.332570792724074","2.5447196253008553","1.5793316654429697e-7","9.730310062969217","7.44701892706588e-7","2.013640617609417e-7","0.0000018030686660782546","0.00007401111489825749","1.73608398230144e-7","0.0003586423048596162"
"9943","0.0000219409350143203","1.7362459899269968e-7","0.00010470634010772976","8.38310773771445","2.99427712998311e-7","21.328169563178342","2.541210636060017","1.5792293834204206e-7","9.722581553578665","7.443600902473883e-7","2.013601279249952e-7","0.0000018020812679167346","0.00007331781298859356","1.7367579535693682e-7","0.0003551880793554131"
"9944","0.00002194271577513337","1.7362302741132035e-7","0.00010471610476063709","8.38080350749183","2.9907083679555966e-7","21.32376655457087","2.5377025416612815","1.579128193424497e-7","9.714845853500794","7.440180564832991e-7","2.0135596275825276e-7","0.000001801091943208322","0.00007263169820682497","1.7361085454529443e-7","0.0003517699443141791"
"9945","0.000021944671080993342","1.7362143524100343e-7","0.00010472674543323399","8.378499752028322","2.987152081045026e-7","21.319362643826665","2.5341954961034148","1.5790270510564226e-7","9.707103715996382","7.436759857999733e-7","2.013523491297952e-7","0.0000018000991000502628","0.00007195271882828123","1.7367073213796767e-7","0.00034838743519309605"
"9946","0.000021946832600422848","1.7361986938299872e-7","0.00010473836988410633","8.37619620464999","2.9836058365879346e-7","21.314957402403202","2.5306894236849646","1.5789251302665078e-7","9.699354577586874","7.433357514086441e-7","2.0134815234641996e-7","0.0000017991153762505777","0.00007128078099770452","1.736133459687121e-7","0.00034504026865953366"
"9947","0.000021949001403045722","1.7361825833885621e-7","0.00010475009715449917","8.373892985093745","2.9800753272983165e-7","21.31055088854456","2.527184402968116","1.5788245983033566e-7","9.691598754583499","7.42992565696253e-7","2.013440761025046e-7","0.0000017981195373167279","0.00007061581181372151","1.736557946237182e-7","0.0003417279269885495"
"9948","0.000021951019772258","1.7361665924034464e-7","0.00010476103363010388","8.371589952196196","2.9765549333711084e-7","21.306142895217047","2.523680385047486","1.5787231362631222e-7","9.683836241478962","7.426536062017921e-7","2.0134021261548747e-7","0.0000017971373573659358","0.00006995779944775772","1.7361818726160952e-7","0.0003384504566916267"
"9949","0.000021953368016150646","1.736150980381922e-7","0.00010477362818770371","8.36928722006073","2.973044549034773e-7","21.301733946034854","2.520177473206469","1.5786232090980368e-7","9.676067149487523","7.423115209061695e-7","2.0133590279180387e-7","0.0000017961431231257686","0.0000693065391191649","1.7363953759335074e-7","0.00033520674867559396"
"9950","0.00002195545391555434","1.7361348333766096e-7","0.0001047848931552557","8.366984845545101","2.9695466527344156e-7","21.29732363471698","2.5166755082698105","1.5785221348225438e-7","9.668290741799686","7.419725881571029e-7","2.013320630455745e-7","0.0000017951631222616093","0.00006866205169493383","1.7362580431806955e-7","0.0003319970076608972"
