"Step","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX"
"8426","0.0012304241206854063","8.371545379443565e-8","0.0031162005513134636","0.0002735770960921258","0.0000025511733276659997","0.0007048911429013691","0.0029935127007776974","1.1003789370101288e-8","0.010217184251067029","0.0007104116029981254","1.3835911426913132e-7","0.0026058114598072122","0.0021628190546164","0.0000012555322244919907","0.00836378708317662"
"8427","0.0012301616617844617","8.347323293156994e-8","0.0031156988238059515","0.00027330963654953396","0.0000025318544263641894","0.0007059628986448911","0.0029795295428390023","1.0978881152602032e-8","0.010151274806717129","0.0007080727545045864","1.379582640600493e-7","0.0026068888744918174","0.0021619782480927063","0.0000012510496212824055","0.008360756694227985"
"8428","0.001229901976702707","8.32355163271556e-8","0.0031151371039279587","0.00027302051844805284","0.0000025126155806688177","0.0007070426582165216","0.0029655948012600086","1.0954296024224287e-8","0.010085552665928105","0.0007057554895662197","1.3755975694801392e-7","0.0026079451215929037","0.002161138514952602","0.0000012463933460830455","0.008357761308840759"
"8429","0.0012299383389908862","8.296720139925441e-8","0.003115362926044881","0.0002727074535036733","0.000002493562212942047","0.0007081306134272803","0.0029517053583406243","1.0930053883700274e-8","0.010020026891730715","0.0007034624727313011","1.3716195424587001e-7","0.002608979291376968","0.0021602893185118533","0.0000012417564379944495","0.008354723239087753"
"8430","0.0012299977442608383","8.26719336807946e-8","0.003115226879548933","0.00027238561107371066","0.00000247469931735303","0.0007092264499232322","0.002937858163240963","1.090617589237105e-8","0.009954677962937626","0.000701185427735433","1.3676814179111155e-7","0.0026099662467306247","0.0021593981493867724","0.0000012370630374996635","0.00835148840202128"
"8431","0.0012299511383521854","8.237324834825411e-8","0.003114741940150837","0.000272097141344129","0.000002455969695821701","0.0007103182616421942","0.002924064385892289","1.0882657087003739e-8","0.009889548308400031","0.0006989337135915012","1.3637450977266745e-7","0.0026109199559169872","0.002158541423286477","0.0000012323305948086482","0.008348384667240576"
"8432","0.001229989389632331","8.210401384026202e-8","0.003115026859639397","0.0002718253639144052","0.000002437226456000481","0.000711400893466229","0.002910313819299574","1.085909401440643e-8","0.00982459745914093","0.0006967031324169578","1.3598384743062873e-7","0.002611839005173665","0.0021577292696211476","0.0000012277266979443309","0.008345478918585872"
"8433","0.0012299630580157705","8.185512321279933e-8","0.0031153292369041218","0.00027156505628759436","0.0000024188321915807313","0.0007124857719350381","0.002896608461924676","1.0835634550293774e-8","0.009759836001707859","0.0006944957889614054","1.355949061222085e-7","0.0026127120818803355","0.002156921655038605","0.0000012232874912990116","0.008342597257438522"
"8434","0.0012296294478991872","8.1640364571608e-8","0.0031146602647993266","0.0002712869657509949","0.0000024005194556940513","0.0007135809693097077","0.0028829466154719147","1.081256390621558e-8","0.009695281176832266","0.00069230680052515","1.3520696670901966e-7","0.0026135587447370058","0.002156105711527283","0.0000012188026853395863","0.008339674747732093"
"8435","0.0012292557648943315","8.144804504981867e-8","0.003114066503316649","0.0002710029812987595","0.0000023823205012991472","0.0007146890594218375","0.0028693218301611145","1.0789557103003629e-8","0.009630904935977173","0.0006901330438442877","1.34820572736591e-7","0.0026143652385874267","0.002155264635552609","0.0000012142152936880233","0.008336658396282347"
"8436","0.0012290809083456524","8.126482742171204e-8","0.0031145286770649827","0.0002707320662728689","0.000002364364634224762","0.0007157923948925787","0.002855751001985205","1.0766577367549763e-8","0.009566748998345484","0.0006879758229350927","1.344364061600957e-7","0.002615135385438365","0.002154439654136181","0.000001209586850319618","0.008333744553722799"
"8437","0.0012288326318659634","8.104415844571923e-8","0.003114350669025852","0.0002705002674373475","0.0000023466502150469937","0.0007168911789825499","0.0028422338315878546","1.074380354793121e-8","0.009502776423415914","0.0006858367118631812","1.3405383762848726e-7","0.0026158713044625724","0.0021536732518224982","0.0000012047989900197645","0.008331113176710682"
"8438","0.0012286507831081005","8.077522573393023e-8","0.0031137409938630676","0.0002702744238072114","0.0000023285950120107825","0.0007179959831511124","0.002828759242441671","1.0721173956093713e-8","0.009438999591858725","0.0006837155196931148","1.3367399030926004e-7","0.002616576770695323","0.002152899743612339","0.0000011998482972563523","0.008328386762384211"
"8439","0.001228765491038988","8.045581170868208e-8","0.003113898937381775","0.0002700373199434321","0.0000023107012882746765","0.0007191045039224867","0.002815328643602557","1.0698900758269163e-8","0.009375439049139097","0.0006816174160528357","1.3329676671126368e-7","0.002617248287634102","0.0021520918929734826","0.0000011951468345648035","0.008325473112650313"
"8440","0.0012287701119489745","8.015342768702839e-8","0.003114169678658606","0.0002697908021500755","0.0000022927212072074816","0.0007202222033448262","0.0028019312028845418","1.0677398359362949e-8","0.009312059802773406","0.0006795362366906932","1.329191400959112e-7","0.0026178680266707387","0.0021512822256437004","0.0000011906296762382858","0.008322542400032773"
"8441","0.0012283699638399928","7.991768627421872e-8","0.0031133428817337406","0.0002695373212485571","0.000002274870179896286","0.0007213429392426583","0.0027886021504508","1.0656519657621717e-8","0.009248906534119685","0.0006774759896750311","1.3254239279927455e-7","0.002618462416983547","0.0021504803765607797","0.0000011861653628791043","0.008319666983322597"
"8442","0.0012279976153901687","7.970200015291203e-8","0.003112930988450296","0.0002692804451960232","0.0000022573013064206356","0.0007224588446473694","0.0027753188798902997","1.0635758100476639e-8","0.00918594173702918","0.0006754316655156283","1.3216872839036966e-7","0.00261900475553424","0.002149686741273004","0.0000011815236639331711","0.008316855367169623"
"8443","0.001227750348427298","7.947893013066372e-8","0.003113433619340875","0.00026903942601729636","0.000002239995365679684","0.0007235739402546603","0.0027620858083489464","1.0615037587617258e-8","0.00912321635416619","0.0006734055187075031","1.3179740381514153e-7","0.0026195196915299243","0.002148842977474987","0.0000011767039429920899","0.008313820133292717"
"8444","0.0012274995028604787","7.926964515237059e-8","0.0031136149681519577","0.0002688028547283196","0.000002222892975817844","0.0007246931395854688","0.0027488896143852207","1.0594122439045204e-8","0.009060698221361482","0.0006713944443191234","1.314259370656124e-7","0.0026199967048441265","0.0021479869180711505","0.0000011718360184507811","0.008310696280345604"
"8445","0.0012271964545020673","7.908903240084758e-8","0.0031130521082037748","0.0002685658289071186","0.0000022056669151560686","0.0007258251916852707","0.0027357463556467363","1.0573447616531282e-8","0.008998397820523524","0.0006694025911048758","1.3105807633298873e-7","0.002620445151897406","0.002147188313751702","0.0000011668871063057014","0.008307824760208029"
"8446","0.00122701517725676","7.889255439048208e-8","0.00311301796868721","0.00026830854457341575","0.0000021885421211187084","0.0007269620464451507","0.002722664300273096","1.055313146586449e-8","0.008936319709520902","0.0006674290962394232","1.306914253675635e-7","0.0026208502473682076","0.0021464577398056972","0.0000011621459329194039","0.00830530014560446"
"8447","0.0012268979644765468","7.867715748967225e-8","0.0031131929321670943","0.00026804363038117254","0.0000021715326289674684","0.0007280901147291323","0.002709640923842787","1.0532993174596731e-8","0.008874466420582585","0.0006654728100720729","1.3032612006355795e-7","0.0026212209922618","0.0021457309441683526","0.0000011575572299841533","0.008302778044561927"
"8448","0.0012266427477743613","7.843907136251006e-8","0.003112711812485781","0.0002677886710762871","0.0000021547003953544817","0.0007292164808435058","0.0026966650059190825","1.0512963087212257e-8","0.008812849799290678","0.0006635318854594463","1.2996194055582625e-7","0.002621546755624312","0.002144979677094963","0.0000011530153232176394","0.008300155576321966"
"8449","0.0012265401729549832","7.820199134573563e-8","0.003112371499719786","0.00026755408283201775","0.000002137857812155518","0.0007303518349616475","0.0026837278220442572","1.0493324962829254e-8","0.008751447817197288","0.0006616077759920846","1.296026731823234e-7","0.0026218283452306666","0.002144233517631505","0.000001148311978995793","0.00829756372585907"
"8450","0.0012265290325590684","7.797942721349501e-8","0.0031123620150570017","0.00026737747574697953","0.0000021212764454806937","0.0007314947180368129","0.0026708472060537358","1.0474065750750869e-8","0.008690304557785947","0.0006597007203833563","1.2924132315593024e-7","0.002622073433864111","0.0021435245459407036","0.0000011434847499395897","0.008295141678989398"
"8451","0.0012265096678939968","7.776975142579758e-8","0.00311246613800582","0.0002672184338084392","0.000002104832624958898","0.0007326445665399611","0.002658027819360147","1.0455069687568447e-8","0.008629398981355785","0.0006578099220620761","1.2888447449068712e-7","0.002622278356546698","0.0021427915540073597","0.000001138701359858776","0.008292571604592564"
"8452","0.0012263000210587585","7.758940650580047e-8","0.00311213412169809","0.0002670287248417099","0.0000020885298646543985","0.0007337962773024473","0.0026452682704649843","1.043629596279098e-8","0.008568739570128613","0.000655939067570586","1.2852748741008646e-7","0.0026224484741008084","0.002141986986958863","0.000001133975379428215","0.008289649121994678"
"8453","0.0012262631064228991","7.741437447115279e-8","0.0031119906265286326","0.0002667919644201621","0.0000020722596159584336","0.0007349459928662951","0.0026325655341648763","1.0417774774698721e-8","0.008508331729069661","0.0006540851718858143","1.2817369717870882e-7","0.0026225715750613316","0.0021412228921045785","0.0000011293259412621996","0.00828688970994046"
"8454","0.0012264301687586185","7.722081419031201e-8","0.003112264213084766","0.000266553096204391","0.0000020559043310332967","0.0007360912673953751","0.0026199186326652723","1.039897933567835e-8","0.008448178938075361","0.0006522517508568877","1.2781932056936764e-7","0.0026226730258110853","0.0021404837372361366","0.000001124596430785856","0.008284303782114536"
"8455","0.0012264763212643949","7.701834124660118e-8","0.0031119336045086856","0.0002663146109105802","0.000002039695494115656","0.0007372427694390929","0.002607330166312985","1.0380523712474948e-8","0.008388309920779212","0.0006504304349866049","1.2746727017348859e-7","0.0026227151946364474","0.0021397111426559247","0.0000011197364299748682","0.008281561740300585"
"8456","0.0012263909352919636","7.681963549310825e-8","0.0031114271190502375","0.00026609381988807195","0.0000020234658255754837","0.0007384024992711101","0.0025947957941331303","1.0362424894468046e-8","0.008328701795219362","0.0006486302733173444","1.2711715448362703e-7","0.0026227360973940937","0.0021388829268434873","0.000001114888312975204","0.008278603831841898"
"8457","0.001226191055935379","7.663308137268739e-8","0.003111415240744182","0.00026587274731515855","0.000002007469959051884","0.000739576928259519","0.0025823245956496633","1.0344842926243027e-8","0.00826936873848056","0.000646843123830902","1.2676692337237943e-7","0.0026227026446657333","0.002138075682538179","0.0000011101059788714375","0.00827575221282264"
"8458","0.0012258546609304963","7.646799105524882e-8","0.003111560474603487","0.0002656545577662277","0.0000019916201274573253","0.0007407484033216305","0.0025699262184183847","1.032743579047671e-8","0.00821032338107527","0.0006450753905651766","1.2641983077898945e-7","0.0026226357321083365","0.0021373602586697363","0.0000011053331717563381","0.008273309606801433"
"8459","0.0012255136469680387","7.631899644478123e-8","0.0031113053048881516","0.0002654281826942731","0.0000019758100676512883","0.0007419121945947104","0.0025575909499757714","1.0310264673180673e-8","0.008151554821815352","0.0006433258520863383","1.2607238036747296e-7","0.002622534055500389","0.0021366712045913995","0.0000011005963588099435","0.008270979050892734"
"8460","0.001225220302232983","7.617040778581328e-8","0.003110755488094609","0.0002652176173477289","0.00000196011483047169","0.000743080689511249","0.0025453269391374576","1.029329787147478e-8","0.008093098245240961","0.0006415940507664806","1.257276771289259e-7","0.0026223921219640555","0.0021359520184227824","0.0000010958626535420853","0.008268426123524632"
"8461","0.0012251316645968595","7.598115185689662e-8","0.0031106253258873988","0.00026502533095531025","0.0000019443412264769583","0.0007442541477991894","0.002533115009979906","1.0276889579664868e-8","0.008034941376341915","0.0006398777742447018","1.2538347480144146e-7","0.002622211901013776","0.0021351931282767803","0.0000010911159343060396","0.0082657189670121"
"8462","0.0012251883928288327","7.57837729453444e-8","0.0031106564076458744","0.00026484818316911294","0.0000019288401741996434","0.0007454319205685102","0.0025209676715457563","1.0260893332217572e-8","0.007977081751168144","0.0006381775057868535","1.2504133194567295e-7","0.0026219843731060954","0.002134464480633845","0.0000010863602764149635","0.008263220328134504"
"8463","0.0012250967484589708","7.560998187317966e-8","0.0031103980464730705","0.000264676527453877","0.0000019134293340063253","0.0007466254201804748","0.0025088971838448416","1.0244829773662267e-8","0.007919572076056987","0.0006364918527794845","1.246988332155762e-7","0.002621710616581613","0.0021337299041066307","0.0000010815379707100989","0.008260733354374725"
"8464","0.0012249496792447593","7.544137587104737e-8","0.0031102541060006685","0.0002644900807427331","0.000001898181164096837","0.0007478146602027291","0.0024969036720353067","1.0228995037524074e-8","0.007862348532455337","0.0006348274329328663","1.2435903026731228e-7","0.002621403613521403","0.002132959159592123","0.0000010765744516310459","0.008258025887980223"
"8465","0.0012247507771415045","7.523513154239433e-8","0.0031104829818125587","0.00026429410309590176","0.0000018833508830324306","0.0007490045587711651","0.0024849784033165977","1.0212908816402585e-8","0.007805457139578278","0.0006331773250179669","1.240203405793429e-7","0.0026210500146753206","0.002132188938898366","0.0000010716906697626782","0.008255250043680119"
"8466","0.0012244524249151478","7.505203714674578e-8","0.003110115671206081","0.0002640885951802542","0.0000018684049021236164","0.0007501870255182252","0.002473124891202524","1.0196744152679412e-8","0.0077489253145569285","0.000631547859320937","1.2368355429436564e-7","0.0026206601059753608","0.002131475990656439","0.0000010667420820829017","0.00825269178285734"
"8467","0.001224209349998571","7.488807435601155e-8","0.003109954027383327","0.00026387866202365226","0.0000018533825376995524","0.0007513714240734789","0.0024613427899929188","1.0180616736785793e-8","0.007692728405967859","0.0006299355249891378","1.2334701675441223e-7","0.002620226255782601","0.002130758242647156","0.0000010618309904878039","0.008250097655834282"
"8468","0.0012239031303286094","7.470540575946682e-8","0.0031099841515708215","0.0002636871312249529","0.0000018384568964594976","0.0007525763415822857","0.00244964387095525","1.0165219939137458e-8","0.007636868295431288","0.000628343430602562","1.2301278095361514e-7","0.0026197655463838384","0.002130005828479476","0.0000010570140220602167","0.008247392967925503"
"8469","0.0012235050904910237","7.454028105526705e-8","0.003109532294939898","0.00026352984894795006","0.0000018234708066356423","0.000753784757067394","0.0024380198519687304","1.015037599767008e-8","0.007581374709517408","0.0006267688105826594","1.2267933967565827e-7","0.002619251428985977","0.002129249975032331","0.0000010523740914098759","0.008244690885606344"
"8470","0.001223212008121605","7.438195871958898e-8","0.003109605009199584","0.0002634063788170388","0.0000018086168735974317","0.0007550019665945968","0.002426475461244733","1.0135731193226905e-8","0.007526254613667144","0.0006252124126915111","1.2234678153902305e-7","0.002618704083401953","0.002128496117602526","0.000001047748789915018","0.008241966643678647"
"8471","0.0012230529860693814","7.425703398469293e-8","0.0031099048021827076","0.0002632769040550796","0.0000017938424136711013","0.0007562113426126367","0.0024150108996229365","1.0121767984972403e-8","0.007471506274455114","0.0006236698734178066","1.220169680566776e-7","0.0026181036778078477","0.00212780153977161","0.0000010429062049098598","0.008239505987584595"
"8472","0.0012228815952534547","7.415930977232139e-8","0.003109514675894662","0.00026312270760259747","0.0000017792545773166708","0.0007574136437610383","0.002403623243170438","1.0108090174918199e-8","0.007417142847859013","0.0006221473937953548","1.2168460094248988e-7","0.002617473246939545","0.0021271140629032597","0.0000010378804528538358","0.008237057411052191"
"8473","0.00122276822372889","7.40753907236008e-8","0.003108848216137433","0.0002629390738505032","0.00000176495563192111","0.0007586170325322565","0.0023923219449553577","1.0094230193251998e-8","0.007363162968922295","0.0006206419743960631","1.2135695863906772e-7","0.0026167999815706194","0.002126398937462547","0.000001032816391639014","0.008234438314050577"
"8474","0.00122303952346877","7.39532766008033e-8","0.003109129332332253","0.00026273206582638927","0.0000017507943950392203","0.0007598369006006257","0.0023811015019259366","1.0080372719968717e-8","0.007309577968180609","0.0006191528540146769","1.2103083817217537e-7","0.0026160828921251763","0.002125687463555054","0.0000010277725412452132","0.00823182367485156"
"8475","0.0012230768513290728","7.377789554150156e-8","0.0031087661047551956","0.0002625222627403159","0.0000017367952684271649","0.0007610817023435246","0.002369968770207049","1.0066515063434121e-8","0.007256403739768485","0.0006176829640837701","1.2070416814021468e-7","0.002615314290694166","0.0021250026199099185","0.0000010229226291650071","0.008229366267408654"
"8476","0.0012228231580310807","7.357122306550979e-8","0.0031083169591241077","0.00026236173022202837","0.000001722658542734647","0.0007623254848052467","0.0023589338575228823","1.005282931258908e-8","0.0072036364899308565","0.0006162366337092291","1.203806779788405e-7","0.002614526813551687","0.0021243614892944886","0.0000010182422786639985","0.008227167036703134"
"8477","0.0012223971683164984","7.339773098723098e-8","0.0031086807966462385","0.00026222153180392526","0.0000017085212615949678","0.0007635626666277279","0.0023479794093960206","1.0039149675330067e-8","0.007151270884786856","0.000614805833054551","1.2005591438540405e-7","0.0026136702444199056","0.0021237040623115102","0.0000010136870378408348","0.008224903587382312"
"8478","0.0012219475842076078","7.32434463418555e-8","0.0031091522352816267","0.0002620704729726072","0.0000016944041013174906","0.0007647856781194839","0.0023371172313991105","1.002542951885234e-8","0.007099333670043892","0.0006133993930475528","1.1973199463402378e-7","0.0026127890466326143","0.002123049037189828","0.000001008983276850814","0.008222630969144346"
"8479","0.0012212464582239434","7.311162871527016e-8","0.003107974434716167","0.00026192037485100035","0.0000016804299328646658","0.0007660156733289095","0.0023263293599893606","1.0011726474054874e-8","0.00704782498241101","0.0006120090848861282","1.1940882954546086e-7","0.002611859596533673","0.0021223684731909442","0.0000010041666205647256","0.008220230875294046"
"8480","0.001221072822338003","7.298984364250368e-8","0.0031079805295208614","0.00026174371787395434","0.0000016666983813313091","0.000767248474358067","0.002315637346455792","9.999052204506572e-9","0.006996738224404439","0.0006106373484081082","1.1908794573108642e-7","0.002610882684202836","0.0021216201017582254","9.992309179404259e-7","0.008217496241140453"
"8481","0.0012213084279181453","7.290451068304357e-8","0.003108613923695713","0.00026157159356021963","0.0000016531037027224649","0.0007684928096855294","0.002305044673943616","9.987181538552505e-9","0.0069460970685283245","0.000609282737570843","1.1876732938669098e-7","0.0026098727192232778","0.0021208625531786854","9.94143014633825e-7","0.008214737737516525"
"8482","0.001221475676399488","7.28004257534398e-8","0.0031081367487743464","0.00026139792849006903","0.0000016394645277354036","0.0007697545219207534","0.0022945589758607498","9.975621649639108e-9","0.006895902151438641","0.0006079469889637239","1.1844768190250901e-7","0.0026088226276591198","0.002120192004685768","9.89064513274274e-7","0.008212367939431156"
"8483","0.0012217459589197468","7.266705685617266e-8","0.003107725200050761","0.0002612338889931505","0.0000016258854533112054","0.0007710287864388424","0.0022841606137796095","9.96429327976499e-9","0.006846167181665085","0.0006066267853808935","1.1812887807288903e-7","0.0026077234930264796","0.0021195711150564763","9.843022802756214e-7","0.008210160432037204"
"8484","0.0012218814796802267","7.252916874688493e-8","0.0031077797715898877","0.0002611039577418953","0.0000016125891594920285","0.0007722900081476465","0.0022738431842058925","9.952815398639755e-9","0.006796869445572906","0.0006053280598658852","1.1781248787829982e-7","0.0026065845696360795","0.0021188567271666764","9.797388730387488e-7","0.008207519466092324"
"8485","0.0012217699750849585","7.238572960111265e-8","0.0031077807657013076","0.0002609814175080631","0.0000015995120610874465","0.0007735460926745726","0.0022636218689013323","9.940877764187775e-9","0.006748036679107108","0.0006040472090584262","1.1749642918336707e-7","0.002605407830962936","0.00211808082935279","9.751450904144292e-7","0.0082046440565033"
"8486","0.0012211029860818947","7.227024770927239e-8","0.003106678096498149","0.000260815772077898","0.0000015862916082221295","0.0007747900562622726","0.0022535049687241225","9.929246540658071e-9","0.006699644529772538","0.0006027887715787676","1.1718121766297417e-7","0.0026041867461262286","0.002117333138634632","9.704617530246484e-7","0.008201872116305457"
"8487","0.0012204504647027826","7.215549747169044e-8","0.0031065564776686606","0.00026062805287955577","0.000001573343189816484","0.0007760517871651309","0.0022435021396948877","9.917406182840812e-9","0.006651722881855611","0.0006015480321798719","1.1686708476718827e-7","0.0026029115089321094","0.0021167104183738164","9.65528399193851e-7","0.008199627497136767"
"8488","0.0012201095477524604","7.203440598408994e-8","0.00310717494869144","0.00026045788508981754","0.0000015605290331803067","0.0007773336582090775","0.0022335917049336315","9.905682944085242e-9","0.006604284180420346","0.0006003299873960021","1.1655374295786554e-7","0.0026016031703272728","0.002116084801824041","9.60656900886598e-7","0.008197297888026077"
"8489","0.001219837870860075","7.194180701973217e-8","0.0031069190237309426","0.0002603374484746663","0.0000015478212056113805","0.0007786352753075002","0.002223755377649443","9.894169896042782e-9","0.006557299194508718","0.0005991328577361862","1.1623866547949503e-7","0.002600269569798934","0.002115366432006506","9.557128431473845e-7","0.008194546534407843"
"8490","0.0012195953092553737","7.1823725090675e-8","0.0031065415943779093","0.0002602333843175584","0.000001535181794289994","0.0007799347280295494","0.0022140171348076403","9.883390846970768e-9","0.006510787940916396","0.0005979523778224441","1.1592662753112735e-7","0.0025988762154066534","0.0021146349011355505","9.508177762992764e-7","0.008191774898260338"
"8491","0.00121953467160828","7.167879851324561e-8","0.003106647449070535","0.0002601286442162591","0.0000015226304334542955","0.0007812187072260204","0.0022043958723488473","9.873623498312277e-9","0.0064647445119703365","0.0005967872067336327","1.1561523799117119e-7","0.002597443472316396","0.0021139949138254564","9.461174006671074e-7","0.008189532107977463"
"8492","0.0012192959740644764","7.156920474120826e-8","0.0031063188546771683","0.00026001279485910134","0.0000015098355054602242","0.0007824898168319234","0.00219488612110287","9.863926802478246e-9","0.006419183590195237","0.0005956425487542083","1.1530404433063542e-7","0.002595971504486096","0.002113419027394048","9.414167449171622e-7","0.008187587454989757"
"8493","0.0012190366182101143","7.146222893705008e-8","0.00310586575300241","0.00025988824283047936","0.0000014970673106821305","0.0007837666918450233","0.0021854654022946765","9.854818456846576e-9","0.006374085744503532","0.0005945134269040701","1.1499432844643674e-7","0.002594437109442684","0.0021128008063285805","9.367861507322165e-7","0.008185338801806654"
"8494","0.0012189415591746652","7.133259716274264e-8","0.0031063228792141584","0.0002597314941520696","0.0000014845822911107548","0.000785065054657888","0.002176130456149123","9.845489872161535e-9","0.0063294597261324545","0.0005934077234932636","1.1468688330455889e-7","0.002592869705709933","0.0021120989565905314","9.319815665218755e-7","0.00818262922104185"
"8495","0.0012190219027815928","7.122496875614935e-8","0.0031062994333176425","0.0002595821174848119","0.0000014722674062071826","0.0007863786342042938","0.0021668989797417305","9.835726625344096e-9","0.006285317003532848","0.0005923197798549478","1.1438167631276782e-7","0.0025912599903253086","0.002111411551436008","9.269654552223382e-7","0.0081799378602134"
"8496","0.001219070728828888","7.112519259663732e-8","0.0031057957287543188","0.00025945360681488326","0.000001460064020480818","0.0007876970424288438","0.002157765446852294","9.826330333281009e-9","0.0062416351593123755","0.0005912491937670904","1.1407599919854837e-7","0.0025896036946383505","0.002110819482478766","9.219903138534506e-7","0.008177690225441481"
"8497","0.0012190579369369312","7.10070956693415e-8","0.0031055274869800343","0.0002593606723045895","0.0000014479743951891832","0.0007890090319314773","0.002148741618480473","9.81689781562498e-9","0.006198431871840163","0.0005901994692676795","1.137710923731618e-7","0.0025879142463256333","0.0021102720041753942","9.170711180492388e-7","0.008175772642015206"
"8498","0.0012188999527861873","7.087931519420339e-8","0.0031054286622587686","0.00025927435236706975","0.0000014358827299247146","0.000790319403432857","0.0021398124041504636","9.807460286977692e-9","0.006155687983323338","0.0005891657969514826","1.1346842638542452e-7","0.0025861743455028517","0.002109665679870162","9.124115257853866e-7","0.008173623353434812"
"8499","0.0012184090754946272","7.078319897955348e-8","0.003104929517496992","0.0002591826568633422","0.0000014240422765912244","0.0007916404560872956","0.002130963671501146","9.798504856053684e-9","0.006113393298038614","0.0005881548372661798","1.1316398447142185e-7","0.0025844038594718824","0.002109018774891629","9.078667662118758e-7","0.008171340810381006"
"8500","0.001217855702710766","7.069069190091969e-8","0.0031052824267072134","0.00025908233292265364","0.0000014123036710550073","0.0007929704918022099","0.0021222153386179277","9.790220541603831e-9","0.006071580224828029","0.000587166474516184","1.1286149444431395e-7","0.0025826032320809744","0.002108415242331169","9.033023132458089e-7","0.008169241188602462"
"8501","0.0012173017442836291","7.059973081384347e-8","0.003105533231982769","0.00025897458793969376","0.0000014006179989441434","0.0007943052384867598","0.0021135663051571195","9.782507490797426e-9","0.006030227724840796","0.0005861898637735989","1.125583717487769e-7","0.0025807327043951838","0.0021078441365008616","8.986192749144545e-7","0.008167189760620754"
"8502","0.0012166929730087395","7.045913374888567e-8","0.003104409057373952","0.0002588484642814922","0.000001389012827145298","0.0007956457689373417","0.002105017353705904","9.77550149678561e-9","0.00598932203359368","0.0005852348606831929","1.1225706875973092e-7","0.0025788211293858196","0.0021072213561444575","8.937250357723637e-7","0.008164806754633531"
"8503","0.0012164866775556658","7.034046261572794e-8","0.003103931923902165","0.00025870639873080547","0.000001377228907489929","0.0007969788391046914","0.0020965683505779174","9.767947101918705e-9","0.005948866340126342","0.0005842951645768146","1.1195871207581301e-7","0.002576862074704125","0.002106582676131155","8.887106574004622e-7","0.008162330986071198"
"8504","0.001217022255810143","7.025932819516927e-8","0.0031045514921181293","0.00025856988909466334","0.0000013656190917141432","0.0007983069267308084","0.0020882154344957432","9.759725066831136e-9","0.005908863876970513","0.000583370268192311","1.1165910858119339e-7","0.0025748620628973933","0.0021059528752738936","8.836721962618958e-7","0.00816000670285245"
"8505","0.0012174444013512084","7.0213472185504e-8","0.0031042952621552463","0.0002584500949442046","0.0000013539984883526451","0.0007996477491908779","0.002079937914169875","9.75103190215486e-9","0.005869300308270715","0.0005824615528824517","1.1136008062999666e-7","0.002572820209991233","0.0021052877925542986","8.788646143656364e-7","0.00815756634408654"
"8506","0.0012176994437514243","7.019252829825329e-8","0.0031039527408719047","0.0002583324859167912","0.000001342763150625507","0.0008009941622161605","0.002071746948165237","9.74345299605993e-9","0.0058301579620771895","0.0005815746260473406","1.1106084631041667e-7","0.002570755493449309","0.002104598372952031","8.744096727299256e-7","0.00815497242373617"
"8507","0.0012177923418411566","7.013446076881251e-8","0.003104647603306156","0.00025822918972109366","0.000001331573866390252","0.0008023633500818027","0.0020636426295709835","9.73657661786222e-9","0.005791468286441137","0.0005807021912925115","1.1076371323199378e-7","0.0025686343492306056","0.002103899060044199","8.698926023813688e-7","0.008152281843634677"
"8508","0.0012173098542862827","7.006593515324331e-8","0.0031041419955968865","0.00025812717898730743","0.000001320562267721194","0.0008037365322748731","0.0020556373121977485","9.731077585122031e-9","0.005753185980541571","0.0005798523094000023","1.1046426420370701e-7","0.0025664789693494454","0.0021031826263943417","8.653002754966778e-7","0.008149410352569952"
"8509","0.0012162465141545868","6.996607101830192e-8","0.0031029044369984492","0.00025803365625564614","0.000001309449902123271","0.0008051025078484855","0.002047734713236668","9.725918800795021e-9","0.005715333368175798","0.0005790157185155633","1.1016747906066214e-7","0.002564252512083263","0.002102489659195268","8.605542506828803e-7","0.0081465681818838"
"8510","0.0012154729176736291","6.986760354540343e-8","0.003103184457764812","0.0002579728698097462","0.0000012983501426424104","0.0008064594317019944","0.0020399217283390463","9.720554391491804e-9","0.005677885072120024","0.000578200562306429","1.0986977629282481e-7","0.0025620099293885345","0.002101795999032697","8.556794754474679e-7","0.008143725747579197"
"8511","0.0012150289026246746","6.979243007459517e-8","0.003103175959438152","0.00025793359268184264","0.000001287239390013755","0.0008078262951226549","0.0020321724330154994","9.714327368519574e-9","0.005640825952437657","0.0005773980958024138","1.0957305624157994e-7","0.0025597111815182294","0.0021011462911824505","8.507334934520419e-7","0.008141143195874528"
"8512","0.001214892462464146","6.976175545331844e-8","0.0031027713578227023","0.00025787740719545205","0.0000012763873009162822","0.0008091952450436844","0.002024494667567148","9.70663942387179e-9","0.005604186503201703","0.0005766055048535757","1.0927856008911718e-7","0.0025573661525062274","0.0021005288577082186","8.459261360435317e-7","0.008138774843025236"
