"Step","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"8207","2.455119747863431","0.000032543466591748816","8.074165284391114","0.0014879264240553881","0.00008616134967779856","0.003671269719610293","0.002348779212966945","0.0000018548697350331046","0.009182976542504228","0.000008123423225946083","1.1987753496337703e-8","0.000024321810259591582","0.00002998939417147722","9.578325176738841e-8","0.00010466084959135058"
"8208","2.4536355406009944","0.00003253065871779447","8.07158119538185","0.0014857690935780098","0.00008575240807913724","0.003657224260685261","0.002348074321648827","0.0000018516079131553998","0.009179312722584496","0.000008104456567256126","1.1924728234631463e-8","0.000024277518595018553","0.00002973437283198552","9.485260104201337e-8","0.00010376434142157458"
"8209","2.4521494415587646","0.00003251858991027526","8.068989970985088","0.0014836303016021446","0.00008534784608044668","0.0036432727791723962","0.0023473655249053875","0.000001848362182319962","0.009175632623610737","0.000008085370959791739","1.1861185908104589e-8","0.00002423217239503897","0.000029480964313377924","9.393118428464718e-8","0.00010287207267580091"
"8210","2.4506610411009304","0.00003250730746989729","8.066392234625102","0.0014815105254184576","0.00008494656653471168","0.0036294125570529236","0.0023466660202616464","0.0000018451775890770339","0.009171992475509764","0.000008066457998784389","1.1798405774145612e-8","0.000024187235878210594","0.00002922919033947985","9.301865652099672e-8","0.00010198422258383609"
"8211","2.4491705573318288","0.00003249633877271655","8.06378723178023","0.0014794065607276834","0.00008454825011925649","0.0036156423050957656","0.002345956341035154","0.0000018419350333627086","0.009168311451286973","0.000008047562199995778","1.1735847189817846e-8","0.000024141971532071296","0.000028978993092052724","9.211496331901407e-8","0.00010110076248644733"
"8212","2.4476781745999574","0.00003248569892132703","8.061174814058893","0.0014773160622855827","0.00008415214929643974","0.003601958658498447","0.002345240732962154","0.0000018386800292619773","0.009164591351934355","0.000008028775614901598","1.1673218981751162e-8","0.00002409699352833221","0.000028730340737241253","9.122028852605778e-8","0.00010022150112491138"
"8213","2.446185236116677","0.00003247540727203668","8.058556156772648","0.0014752449369964513","0.00008375952333985242","0.0035883725277501347","0.002344525883182303","0.0000018354845919205695","0.009160864682046771","0.000008009991727506161","1.1610299416083446e-8","0.00002405167714114183","0.00002848327201343142","9.033435094147146e-8","0.00009934666013078331"
"8214","2.4446909265645345","0.00003246550379909517","8.055929671068393","0.0014731870844635188","0.00008337007768995283","0.0035748728511214188","0.0023438082920283826","0.000001832243463350562","0.009157132450452833","0.000007991315629137046","1.1548142484528493e-8","0.000024006566061174974","0.000028237815489614246","8.945734980863943e-8","0.00009847625744094355"
"8215","2.4431951367949183","0.00003245693464868097","8.053296411430267","0.0014711462199505693","0.00008298357877981661","0.0035614639709385747","0.002343091527153674","0.0000018290143227055652","0.009153407415366714","0.000007972609107612038","1.148566524392091e-8","0.000023960845679591985","0.00002799390438649837","8.858881951803698e-8","0.00009761016614744667"
"8216","2.4416978396105646","0.00003244828433907696","8.050656215968118","0.0014691168599254131","0.0000826007195239841","0.003548132755722244","0.0023423695850228765","0.0000018258013548723285","0.009149647737694144","0.000007953859445799528","1.1423503416230755e-8","0.000023914710704065377","0.000027751553366652345","8.772896092164262e-8","0.00009674833165435116"
"8217","2.4401985788481104","0.00003244017425078486","8.048009065628406","0.0014671082040301365","0.00008222004474706965","0.0035348991753649354","0.002341645456040486","0.0000018226984913131007","0.009145878101517929","0.00000793502565091824","1.136181331297769e-8","0.000023867763315388866","0.0000275108213189535","8.687749049224365e-8","0.00009589104361224375"
"8218","2.4386967394928822","0.000032432842249230636","8.04535473065862","0.0014651125916158565","0.00008184271189028615","0.003521753468123833","0.0023409161410705643","0.0000018195136862510269","0.009142097064897043","0.00000791617150441486","1.13003334769858e-8","0.00002382046826106317","0.000027271676188988127","8.60347184149098e-8","0.00009503828771326457"
"8219","2.437192686451342","0.00003242596081498305","8.04269348216556","0.0014631361308813245","0.00008146745706254958","0.003508704225376378","0.0023401828690075054","0.00000181636111429615","0.009138288766044333","0.000007897391366977333","1.1239465829669902e-8","0.000023773144449481017","0.00002703408032229443","8.520022245776094e-8","0.00009418970886205986"
"8220","2.435686800849395","0.00003241919661003053","8.040025101016","0.001461174544589492","0.00008109548982984373","0.003495738933861578","0.002339449698208111","0.0000018132185949909368","0.00913447653412136","0.000007878701823458466","1.117833115553303e-8","0.000023725941413047256","0.000026798083092573065","8.43740055428612e-8","0.00009334565192614657"
"8221","2.434179701000139","0.00003241309493198085","8.03734954798099","0.0014592295987176471","0.00008072684070209519","0.003482861054904881","0.0023387154607330284","0.0000018100840317846426","0.009130648991248162","0.000007860176022124976","1.1117511371378946e-8","0.00002367919443110011","0.000026563727051872147","8.355609289586253e-8","0.00009250644406113896"
"8222","2.432671275102239","0.00003240768856530829","8.034666177639952","0.0014573048724357514","0.00008036031389400584","0.0034700874210049446","0.0023379806803592736","0.0000018070121850152954","0.009126834801132406","0.000007841567272477832","1.1056350126416058e-8","0.00002363168134739999","0.000026330888972577236","8.274632363143318e-8","0.00009167150950147355"
"8223","2.4311619873911443","0.000032403108817174755","8.031976635978022","0.0014553964459898675","0.00007999619104450808","0.00345738596233301","0.002337245618198209","0.000001803936220531436","0.009123012925498455","0.000007822931057223512","1.0995303201687496e-8","0.000023583787973792574","0.000026099655165692435","8.194483521991037e-8","0.00009084104227776868"
"8224","2.4296510397684914","0.000032398717332366206","8.029279621466","0.001453501735283088","0.00007963611455570132","0.0034447788433598536","0.002336507972918323","0.0000018008291044493492","0.009119198408173481","0.000007804279340910075","1.093459121512645e-8","0.00002353562926883631","0.000025870022329083255","8.115127292253517e-8","0.00009001523142121269"
"8225","2.4281386854932454","0.00003239481530870634","8.026575921642303","0.0014516224757260532","0.00007927734757494312","0.00343225489882575","0.00233576020844851","0.000001797751078499688","0.009115334821302928","0.000007785608667405364","1.0874411679953806e-8","0.000023486933968292236","0.000025641967745211858","8.036570939442852e-8","0.00008919399368667981"
"8226","2.426624669868959","0.00003239184142062783","8.023864351558721","0.001449759768503187","0.00007892156678896561","0.0034198224302097804","0.0023350186467483735","0.0000017947031801725455","0.00911150023990373","0.00000776697779950255","1.0814967811347256e-8","0.000023438310469699644","0.000025415544998630077","7.958792795016412e-8","0.00008837761869164052"
"8227","2.4251095771640534","0.00003238892526977821","8.021145894873685","0.001447913916990213","0.00007856869978642507","0.003407479504721335","0.0023342681532078796","0.0000017916468574898616","0.009107612511480111","0.000007748396613679339","1.0755252030792166e-8","0.000023389601527219164","0.00002519070585369736","7.88180807943456e-8","0.00008756583991986775"
"8228","2.423592485224074","0.000032386559273619296","8.01841988614473","0.001446080276008319","0.00007821785169464152","0.003395219485749221","0.0023335239533294116","0.0000017886186138675584","0.009103753303283217","0.000007729798397877982","1.0695241906778168e-8","0.000023340659761120306","0.00002496750146676913","7.805592218963335e-8","0.00008675880543734304"
"8229","2.42207344802548","0.00003238490182508201","8.015687948408477","0.0014442657002935568","0.00007787036306352095","0.003383062135339857","0.0023327746561480943","0.0000017855781778269735","0.009099885312445568","0.000007711163260134984","1.0635587582754303e-8","0.00002329120595953209","0.00002474587354311925","7.73015740790872e-8","0.00008595657482600732"
"8230","2.4205524220299024","0.00003238375587062571","8.012948209017509","0.0014424669430783876","0.00007752507125736191","0.00337098500856412","0.002332028269295409","0.000001782597983767145","0.009096031679715972","0.000007692588461973164","1.0576057755163307e-8","0.000023241738664873866","0.00002452589382126836","7.655484057641701e-8","0.00008515936386456383"
"8231","2.419029383663414","0.000032382913092492095","8.01020106207836","0.0014406812286224054","0.00007718194701558221","0.0033589947797105896","0.0023312720296678113","0.0000017796383032070119","0.009092127698816475","0.000007673949401575066","1.051689865139161e-8","0.00002319189825447435","0.000024307442529755207","7.581560034922126e-8","0.00008436681385306695"
"8232","2.4175049978945276","0.000032383473508954693","8.007446427342956","0.0014389124770110625","0.00007684151119510103","0.003347092487653929","0.0023305079527517454","0.0000017766404665708118","0.0090881854827792","0.000007655500151954634","1.0458407452848481e-8","0.000023142348527066212","0.000024090630980702893","7.50839623744781e-8","0.00008357913365781823"
"8233","2.415979111189962","0.00003238346906514045","8.004684775527682","0.0014371547068995393","0.00007650321597195824","0.003335269561649357","0.002329741722234354","0.0000017736813072154269","0.009084250970890773","0.000007636935453438131","1.0399778241224486e-8","0.000023092123286816952","0.000023875443829665495","7.435974081436185e-8","0.00008279645097512051"
"8234","2.4144518038232925","0.00003238455136600952","8.00191623386623","0.00143541442912605","0.00007616746860410046","0.0033235459826401565","0.002328969456011953","0.0000017707922293155222","0.00908027591259622","0.000007618532333798778","1.0341276084859407e-8","0.000023042461698293696","0.000023661891729112707","7.364280357418609e-8","0.0000820189340192565"
"8235","2.4129228435173076","0.00003238645404515849","7.999140297274849","0.0014336861082494305","0.00007583448909639429","0.0033118995416912636","0.0023282014963308564","0.000001767823590322942","0.009076328863345424","0.000007600121743517225","1.0282742554507191e-8","0.000022992603014107848","0.00002344994559694844","7.293303440459237e-8","0.00008124642703411117"
"8236","2.411392702223307","0.000032388310621512414","7.9963569649315165","0.001431975388184962","0.00007550356320470016","0.0033003495374361556","0.0023274202894408404","0.0000017649970395292124","0.009072312865894553","0.000007581703534743084","1.022455083096221e-8","0.00002294238594785218","0.000023239550335950757","7.223056608909125e-8","0.00008047882057685405"
"8237","2.4098613290868003","0.00003239065087535306","7.9935666448174745","0.0014302759394812874","0.00007517526810567854","0.0032888793999686534","0.002326642591816458","0.0000017621287371852573","0.009068312195172658","0.000007563220862694929","1.0166925283775756e-8","0.000022891651559977814","0.000023030816280333967","7.15352010155241e-8","0.0000797165492583007"
"8238","2.4083283275823133","0.000032393953293135904","7.9907688669124575","0.0014285975198780345","0.0000748488976189466","0.003277513117663866","0.002325871706135197","0.000001759296818113493","0.009064356899916035","0.000007544631336141978","1.0109232089988037e-8","0.0000228402628184268","0.00002282367914435847","7.084681530972184e-8","0.00007895933055842948"
"8239","2.406793311210231","0.00003239788666053861","7.987963900929494","0.001426930715919607","0.00007452556677171616","0.0032662167376857117","0.002325090724488002","0.0000017564517782481013","0.009060362768519795","0.000007526020362917872","1.0051820488031914e-8","0.00002278842566688755","0.000022618137147216038","7.016547232795605e-8","0.00007820735821414418"
"8240","2.405256030503387","0.00003240211734059707","7.985151001286007","0.0014252811609736051","0.00007420366116262502","0.003255014894138599","0.002324311973699803","0.0000017536845448298211","0.009056393399669484","0.0000075073904088343015","9.994552275906658e-9","0.000022736410677654207","0.000022414217235391225","6.949079278593099e-8","0.00007746056653834467"
"8241","2.4037168788049224","0.00003240731492205878","7.982331630389261","0.0014236466064320328","0.0000738845918907194","0.003243904508223406","0.0023235270543036403","0.0000017509111242394136","0.009052385380887509","0.000007488879105791095","9.93750118906363e-9","0.000022684475753701048","0.00002221191135731156","6.88230976801688e-8","0.00007671902624923432"
"8242","2.4021758848741315","0.00003241250725022269","7.979504709285688","0.0014220257880793441","0.00007356744981684359","0.0032328709243784315","0.0023227475839898894","0.0000017481085729411574","0.00904839860835183","0.0000074704952123810385","9.880628565693668e-9","0.00002263329811852784","0.00002201120228752946","6.8162182596002e-8","0.00007598282168126927"
"8243","2.400633211865361","0.00003241829401403256","7.976670656916934","0.0014204192487400787","0.00007325240744798168","0.00322192274145067","0.002321953453869545","0.0000017453504347905365","0.009044347029959269","0.000007452126750844823","9.82443780255794e-9","0.000022581721013507928","0.0000218120875465942","6.750800471774892e-8","0.00007525180899703294"
"8244","2.399089704275004","0.000032425081171066486","7.973828924144286","0.001418830153798004","0.00007293982591127612","0.003211060478977025","0.002321159636510143","0.0000017426342197937065","0.009040301899335532","0.0000074337358247685986","9.768530422322785e-9","0.000022529805612783735","0.000021614598835319975","6.686030495036134e-8","0.00007452635981483933"
"8245","2.3975456833273716","0.00003243224163668561","7.970980026485098","0.0014172546729967531","0.0000726291282307512","0.0032002885287495285","0.0023203599034819296","0.0000017398972853901932","0.00903623190146907","0.000007415241396749416","9.712505353012631e-9","0.000022477221428861156","0.00002141866992477449","6.62190973165415e-8","0.00007380609581978324"
"8246","2.395999857244033","0.00003244009440194744","7.968123764892438","0.001415696956156926","0.0000723206988734665","0.0031896097903054603","0.00231957370596485","0.0000017372551564386316","0.009032226249760255","0.000007396729171120901","9.656408819023723e-9","0.00002242432701780053","0.00002122433954061629","6.558445872562163e-8","0.00007309111717105641"
"8247","2.3944520892434644","0.000032448360983401094","7.965260031465363","0.001414153244533305","0.00007201418360983795","0.003179005124706302","0.0023187834659937198","0.0000017346172518356663","0.009028215165221294","0.000007378316876588155","9.600313580951098e-9","0.000022371759926573887","0.000021031633621491205","6.495618795505275e-8","0.00007238171875109217"
"8248","2.3929010724945092","0.000032457636163044556","7.962389218679743","0.001412625772189009","0.00007170952805454113","0.0031684966782697215","0.002317989139263542","0.000001732003573750831","0.009024186361984703","0.00000735995649671256","9.544844974216032e-9","0.000022319356608408396","0.000020840482162060492","6.433423762206502e-8","0.00007167768499458425"
"8249","2.391347015655051","0.000032467068279191016","7.95951087831308","0.0014111076553631897","0.0000714072872357553","0.0031580586474449952","0.0023171892928554195","0.000001729419716442735","0.009020140217394175","0.0000073415521237881915","9.489823024134004e-9","0.000022266375850348294","0.00002065094842426372","6.371845812695893e-8","0.00007097912429767506"
"8250","2.389790826835619","0.00003247722158480852","7.956624572266666","0.0014096110209884205","0.00007110656309643975","0.0031477229339452162","0.0023163868029035225","0.0000017267274612547444","0.00901608418665789","0.000007323159231664264","9.434784401456709e-9","0.000022213365394065827","0.000020462938183940832","6.310885791478219e-8","0.00007028563146558656"
"8251","2.388233951380308","0.00003248811452657238","7.953731861147155","0.001408122870501175","0.00007080852831495911","0.0031374595142152255","0.0023155867262009853","0.0000017241378522805068","0.009012032729043688","0.000007304705939052106","9.379694916935202e-9","0.000022159763302036976","0.000020276573734992658","6.250537846683388e-8","0.00006959799824779895"
"8252","2.386676460371091","0.00003249902242096379","7.950831361574438","0.0014066501381347","0.00007051217369055247","0.0031272915701754463","0.0023147911734648858","0.0000017215710381166802","0.009008002841572136","0.00000728637137477777","9.324809419299884e-9","0.000022106583957366513","0.000020091747225484743","6.190784954559872e-8","0.00006891556077785353"
"8253","2.3851185337224687","0.00003251098466382585","7.947923050124427","0.0014051893116045458","0.00007021782952279492","0.0031171985646496797","0.002313996746390657","0.0000017191238613165094","0.009003985724282827","0.000007267934522707466","9.270153040657916e-9","0.00002205250039055343","0.000019908526272469315","6.131640600974042e-8","0.0000682387984859945"
"8254","2.383559254594174","0.00003252363622108446","7.945007144285396","0.0014037438549577646","0.00006992561447359045","0.0031071965213903593","0.0023131937834623183","0.0000017166208358035743","0.008999934521284919","0.000007249573277963593","9.215785790588054e-9","0.000021998709182370833","0.000019726831480579295","6.073067981543097e-8","0.00006756740681418699"
"8255","2.381998772117453","0.00003253683506623759","7.942084070212017","0.0014023126321525527","0.00006963472907006322","0.0030972783394908002","0.002312379725180405","0.0000017140952311686843","0.008995849942384875","0.000007231165522177631","9.162005536510996e-9","0.000021944429852883467","0.000019546758977019866","6.015093169066534e-8","0.00006690161739295118"
"8256","2.3804363615731785","0.00003255066594875284","7.93915359485697","0.0014009013205626732","0.00006934670938156012","0.0030874448429525064","0.0023115736790433007","0.0000017115969185395673","0.008991805340375116","0.0000072127266139664174","9.108222152731612e-9","0.000021889874929052412","0.000019368200971964956","5.957692089683711e-8","0.00006624115662839949"
"8257","2.378871924629367","0.00003256490812881907","7.936215471244931","0.0013995015391436438","0.00006905993510911296","0.003077687477597771","0.002310769785977332","0.0000017091461447158968","0.008987782330633924","0.0000071942933718818245","9.054358577779879e-9","0.000021835241156009286","0.00001919122223858025","5.900866924020463e-8","0.00006558628781563285"
"8258","2.3773056881014063","0.000032580187772382234","7.93327013230294","0.0013981151716660155","0.00006877481746770911","0.0030680258067092327","0.002309963581167294","0.0000017067130867804874","0.008983747037699026","0.000007175771921156918","9.000773188673672e-9","0.00002178005323184431","0.00001901576311422242","5.844596633251427e-8","0.00006493661551615434"
"8259","2.37573757212287","0.00003259584321308423","7.930316841929235","0.0013967418616312693","0.0000684920460801293","0.0030584431008824917","0.002309161876846442","0.0000017043813109008184","0.008979744677099354","0.0000071573515974377576","8.947564141386396e-9","0.000021725121199927992","0.000018841898912824745","5.7888906317835163e-8","0.00006429273403106323"
"8260","2.374167832320631","0.00003261221845554446","7.927356764791032","0.0013953801712377968","0.00006821091304552216","0.0030489480003877256","0.002308352474167312","0.000001702008582806401","0.00897569857029235","0.000007138987117649376","8.89462864043546e-9","0.000021670333374605435","0.000018669613158374325","5.733721271573854e-8","0.00006365447508235891"
"8261","2.3725958870493726","0.00003262862788515382","7.924388638550008","0.0013940353452613575","0.00006793158231600935","0.003039531448599995","0.002307542065261763","0.0000016996875725138452","0.008971644341559783","0.000007120719286700784","8.842059539770495e-9","0.00002161592488196185","0.000018498836699573495","5.6791044281734305e-8","0.00006302152523401236"
"8262","2.371022362716616","0.00003264587944956641","7.921412725379015","0.0013927050883113285","0.00006765409974914564","0.0030302005242744817","0.002306717979448013","0.000001697433329221956","0.008967548086654238","0.000007102400383452981","8.789527685425041e-9","0.000021561119266661003","0.000018329572718918324","5.625025638397099e-8","0.00006239404074748994"
"8263","2.369446800431237","0.000032664278017417584","7.918429415349902","0.0013913912832849067","0.00006737834552159683","0.0030209468988072526","0.0023058880941288842","0.0000016950874761804133","0.008963429228771594","0.000007084175738947166","8.736792569565781e-9","0.000021506339385640092","0.00001816187661501197","5.571484595651101e-8","0.0000617721052038947"
"8264","2.3678699668045025","0.00003268320020232304","7.915438389520406","0.0013900903084295808","0.00006710407764182831","0.00301177991921894","0.00230505108194449","0.0000016927882592226375","0.008959282837910077","0.000007065955324983078","8.68440731886781e-9","0.00002145142082926966","0.000017995714433181414","5.518473255205275e-8","0.0000611557356698463"
"8265","2.3662924076876406","0.00003270281521262854","7.9124400430308075","0.0013888026943753762","0.00006683182554099767","0.00300269235583215","0.0023042201842140295","0.000001690439480544659","0.008955160410870891","0.000007047616551107051","8.632576536379803e-9","0.000021395849669660054","0.000017831083398966724","5.465979110710623e-8","0.00006054484484847149"
"8266","2.3647138793923905","0.000032723006650495894","7.909434274806268","0.001387525429990617","0.00006656114085048319","0.002993689701098747","0.002303381998423563","0.0000016881296645257254","0.008951024904391437","0.000007029100388339764","8.580842147093515e-9","0.000021339250149660406","0.000017667941539075457","5.413998485498422e-8","0.00005993932415629356"
"8267","2.3631338202181227","0.00003274365476799963","7.906420653466346","0.001386261092417795","0.00006629205140590982","0.002984770741580397","0.002302564581660223","0.0000016859724797591783","0.0089469849898793","0.0000070107695943723314","8.529824980448188e-9","0.000021283107839680937","0.000017506360330116634","5.362533322932287e-8","0.00005933944315109542"
"8268","2.3615514916427123","0.000032764754367180376","7.903399280003609","0.0013850050077560863","0.0000660253559455462","0.002975930940287954","0.002301736306109776","0.0000016838543556611734","0.008942918595865894","0.0000069924201706609375","8.478436157658679e-9","0.000021226935306245637","0.00001734623462753279","5.3115724975274174e-8","0.000058744800144962276"
"8269","2.359966822993438","0.00003278678309569051","7.9003702237763065","0.0013837635780312254","0.00006575901996555917","0.0029671673151694545","0.002300904471863415","0.0000016817151482991613","0.00893882606547555","0.00000697422739779758","8.427279274841726e-9","0.000021171364801510663","0.000017187606749310567","5.2611072153434536e-8","0.0000581556263862441"
"8270","2.358380323801893","0.00003280940689172708","7.897334053382199","0.0013825362413013237","0.00006549510046920463","0.002958486241240882","0.0023000684581089247","0.0000016796396513173938","0.008934729784541552","0.000006955907411985665","8.376258426286087e-9","0.000021115106382274192","0.00001703051592073466","5.211142953939059e-8","0.00005757213683023019"
"8271","2.356792107609825","0.00003283273292032069","7.894289490802492","0.0013813238770530492","0.00006523291048130905","0.002949881450231809","0.0022992372428006294","0.0000016774413140323007","0.008930652796867786","0.000006937724745139971","8.325452083001644e-9","0.00002105943407596113","0.000016874919425631436","5.1616677412405073e-8","0.00005699399212584202"
"8272","2.3552021249509663","0.000032857093714594015","7.89123764458104","0.0013801240492742504","0.00006497240630485985","0.0029413688483096987","0.002298418722256764","0.0000016752483976642244","0.008926642977149402","0.000006919585340260202","8.275120660177361e-9","0.00002100371955115375","0.000016720823431074227","5.112676503909072e-8","0.00005642146642789785"
"8273","2.3536106850901195","0.000032881746267032124","7.8881778242445035","0.0013789388236110924","0.00006471309640652495","0.0029329286892886917","0.00229758176844144","0.0000016730414808473769","0.008922555154876288","0.0000069012976150397","8.225603216847496e-9","0.000020947153474592204","0.000016568158083721977","5.064164042044574e-8","0.00005585408597848807"
"8274","2.3520173496003802","0.000032907101519712764","7.885110603585552","0.0013777657295237025","0.00006445518573706419","0.00292456779801414","0.0022967427317170655","0.000001670949936558418","0.008918459487781784","0.000006882923150437418","8.176096786766999e-9","0.000020889857724933528","0.000016416986562723015","5.016129583003314e-8","0.00005529222073726045"
"8275","2.3504219748775332","0.00003293305405896451","7.882035732285693","0.0013766034744670634","0.00006419981898474691","0.002916282188232083","0.002295897325103291","0.0000016689709633150345","0.008914341731008404","0.000006864520672374748","8.126563092463376e-9","0.00002083236826745118","0.000016267286361835684","4.9685673683159916e-8","0.00005473580373008707"
"8276","2.348824255404958","0.000032959887946083896","7.878953027720942","0.0013754546676805577","0.00006394525572276726","0.0029080808646709906","0.002295063848579592","0.0000016670430435320024","0.00891029870668563","0.000006846245622391609","8.076627573371932e-9","0.000020775360152329204","0.000016119058763876434","4.921470349242349e-8","0.00005418484355220369"
"8277","2.3472249264884284","0.000032987330050823485","7.875862520806566","0.0013743160310598732","0.00006369150344073392","0.0028999511731715097","0.0022942247249412135","0.0000016650326356658084","0.008906242434172568","0.000006827890693169458","8.026811329298093e-9","0.00002071775075480583","0.000015972305866358312","4.874835341378875e-8","0.00005363937977370677"
"8278","2.345624343386113","0.000033015742150070424","7.8727640846916564","0.0013731933479767162","0.00006343979923299066","0.0028919111236256757","0.0022933970804646583","0.0000016630622954129859","0.00890224683351584","0.000006809761798953089","7.97730850657104e-9","0.000020661159468346315","0.000015826946667858823","4.8286588519758596e-8","0.000053099052229771426"
"8279","2.344022528946856","0.00003304492202735363","7.8696581252605915","0.0013720771899450133","0.00006318894122967473","0.0028839297867885912","0.002292553117390318","0.000001661031860407362","0.00889818652031286","0.000006791599665248113","7.928615420507064e-9","0.000020604114210035192","0.00001568305167699169","4.7829278555814755e-8","0.00005256414775128298"
"8280","2.342419562609115","0.00003307435818005966","7.866544434464021","0.0013709780865178763","0.00006294096012332162","0.002876038987391926","0.002291703873980524","0.0000016590036575381414","0.00889409595796715","0.000006773470144703136","7.88050188903891e-9","0.000020547267085700393","0.00001554057254186632","4.737657180383329e-8","0.00005203452143975424"
"8281","2.34081513244467","0.00003310469802575501","7.863422714264622","0.0013698903098841961","0.00006269429272656066","0.0028682205220743134","0.002290833870736615","0.0000016570423395905066","0.008889914676766801","0.000006755205387825561","7.832689475767982e-9","0.000020489696971203112","0.000015399534564224022","4.6928262877776345e-8","0.00005151028853080383"
"8282","2.3392092149291694","0.00003313541796567356","7.8602931981689546","0.0013688168665324455","0.00006244894627614102","0.0028604755226269633","0.002289974258702529","0.000001655121486561623","0.008885788002420385","0.000006736977385070934","7.784924643834455e-9","0.000020431961485073333","0.00001525988665201045","4.648440734692031e-8","0.00005099131788304323"
"8283","2.3376014680839106","0.000033166889622683544","7.857155640265979","0.0013677581735565968","0.00006220442572680448","0.0028528070479234267","0.0022891171268275695","0.0000016532127478662675","0.008881673947772943","0.00000671879241772684","7.736935479395104e-9","0.000020374411086056724","0.00001512168910194682","4.6044833979590556e-8","0.000050477785925838506"
"8284","2.3359918204808823","0.000033199667308372844","7.854010965962334","0.0013667139021952186","0.00006196150925535398","0.002845213250458032","0.0022882594081673337","0.000001651338011728246","0.008877582030440957","0.000006700632483540214","7.688770883648421e-9","0.00002031704111167974","0.000014984841526752854","4.560962839526514e-8","0.000049969303962940615"
"8285","2.334379663219965","0.0000332330049549844","7.850858267926372","0.0013656799746939933","0.000061720499682951","0.0028376963143258893","0.0022873951255083227","0.0000016494725980336649","0.008873469941585116","0.000006682381980314004","7.640658473542894e-9","0.000020258856903514642","0.000014849397838438689","4.5178665498376365e-8","0.0000494661057112125"
"8286","2.3327657223505436","0.00003326720998668705","7.84769778295484","0.0013646595522153041","0.00006147995842554013","0.00283025123610732","0.002286532610564476","0.0000016476211579775911","0.008869373022087904","0.0000066640063146812134","7.593497527678461e-9","0.00002020010754069412","0.000014715350628645956","4.475199576279001e-8","0.000048968221120378534"
"8287","2.3311501177385123","0.000033301634233721265","7.8445295435277895","0.0013636480230845172","0.00006124116174381683","0.0028228834306169184","0.0022856835765554923","0.0000016456759776429636","0.008865343925646014","0.000006645782569143269","7.54684728455942e-9","0.00002014180145307125","0.000014582656818046946","4.432948625671687e-8","0.000048475484489675706"
"8288","2.329533350895651","0.00003333721425742821","7.8413527906183855","0.0013626433961551946","0.000061003493405480005","0.0028155811810382345","0.0022848464683458405","0.0000016438281737301867","0.008861369391557667","0.0000066275566040706125","7.500669509515731e-9","0.000020083336906571882","0.000014451345767968276","4.3911169263762175e-8","0.00004798791757312174"
"8289","2.3279150626202094","0.0000333727862479623","7.838168395622324","0.001361649988977825","0.000060768082065539895","0.002808352530353566","0.002284009866909426","0.0000016420682241783962","0.008857392670359874","0.0000066093567063612935","7.454188706255958e-9","0.000020024971504521852","0.00001432135348310623","4.349692338415839e-8","0.000047505435474311986"
"8290","2.326295139381848","0.0000334094851292448","7.834976461757692","0.001360667844462119","0.000060532984701186783","0.002805028709898607","0.002283156307226147","0.0000016402609180771176","0.008853347844949162","0.000006591113636379755","7.407523275836133e-9","0.00001996615128336589","0.000014192671441545681","4.308684270371957e-8","0.00004702790030911257"
"8291","2.3246736616229855","0.00003344733707070235","7.8317764803658925","0.0013596972633380482","0.0000602995866030663","0.002807508681915845","0.002282285661619649","0.0000016384816796882187","0.008849239805473148","0.000006573165969945244","7.360789547560173e-9","0.00001990871946082858","0.000014065367582236838","4.268080532794664e-8","0.000046555623971431494"
"8292","2.3230507463204946","0.00003348618013138077","7.82856837454169","0.0013587398444632715","0.000060067618609897464","0.0028099922070213734","0.002281422271557363","0.0000016367114182629123","0.008845182593280043","0.000006555201454964649","7.314326788545661e-9","0.000019851134085191494","0.000013939382562869976","4.227882447698312e-8","0.00004608836632553549"
"8293","2.3214267141431377","0.00003352551795898625","7.82535240909638","0.001357791632812922","0.00005983673143275049","0.0028124766007553525","0.002280559586829329","0.0000016349152842894667","0.008841165601911966","0.0000065371465917155385","7.268667483507925e-9","0.000019792958684672906","0.000013814708409743108","4.188074209082493e-8","0.00004562616127119562"
"8294","2.3198013371722","0.00003356539320255383","7.822128726436549","0.0013568585769877526","0.000059606972433375975","0.00281496933120901","0.002279707822691288","0.0000016331657567762362","0.008837197325228778","0.00000651900045904798","7.22330303749074e-9","0.000019734339987972052","0.000013691319032827864","4.1486643498547256e-8","0.000045168881290124175"
"8295","2.3181736344138058","0.00003360599575756167","7.818897086536753","0.0013559326992390454","0.00005937871699631821","0.0028174587544262616","0.002278843714363195","0.000001631395042241331","0.008833174290908241","0.000006500705627498727","7.178110095974753e-9","0.00001967470389953673","0.000013569213918364869","4.10965061027746e-8","0.00004471654803950164"
