"Step","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"8230","4.08834022816771","0.000009793866010450975","16.147804249738765","0.018589490211401587","1.4584696280916138e-7","0.09294670570978222","0.009534168940959856","1.5451323798053067e-7","0.047669837758990384","0.00009704316899680039","2.202031630146948e-7","0.00033597377077818183","11.056335783212214","4.898547592129036","13.864087063946382"
"8231","4.086091476840585","0.000009683326126723405","16.148029807931046","0.018441163059058772","1.4583619617106538e-7","0.09220507005922397","0.009486954547529458","1.5450551263915174e-7","0.047433766184840194","0.00009619172239116669","2.201622766590843e-7","0.00033260742951123106","11.0508864331706","4.888519093101808","13.860972228371796"
"8232","4.083174959635","0.000009574385264949268","16.14491351517909","0.018294084248530233","1.4582550313781083e-7","0.0914696761174043","0.009439894130488973","1.5449787137411515e-7","0.047198464490723444","0.00009534905121227021","2.201212384023092e-7","0.000329278934306557","11.045422129277362","4.878468245524166","13.858180696228489"
"8233","4.080923496675561","0.000009466788311713564","16.145119533602706","0.01814821148521537","1.458148061615703e-7","0.09074031241167656","0.009392994405011689","1.5449015751765052e-7","0.04696396625245331","0.00009451508186724469","2.2008027434393787e-7","0.0003259877629054193","11.040099511149638","4.868427181329687","13.85500038357864"
"8234","4.078019708226509","0.00000936079090192438","16.142060753564262","0.018003555955643166","1.4580416114968502e-7","0.09001703487419152","0.009346265685261838","1.5448243626206798e-7","0.04673032304171925","0.00009368934032596587","2.2003953976353164e-7","0.0003227311507516092","11.034799310467012","4.858362350726769","13.852284708684321"
"8235","4.075743300359453","0.000009256258507682995","16.14213587581327","0.01786011646141338","1.4579347682451888e-7","0.08929983751342602","0.009299674987657443","1.5447485330586046e-7","0.046497369940284784","0.00009287217010233089","2.1999906472936713e-7","0.0003195108374954746","11.029272708871886","4.848308650475432","13.849008309401729"
"8236","4.072875104612119","0.00000915308910923217","16.139248834594387","0.017717863537341436","1.4578274809533778e-7","0.08858857300311321","0.009253250044850397","1.5446714525890713e-7","0.04626524561188202","0.00009206371350496007","2.1995849149830114e-7","0.000316327838105313","11.024097965453745","4.838229592473757","13.846388101613167"
"8237","4.0705531682207665","0.000009051433439526472","16.13908984104839","0.017576775091711815","1.4577215561875886e-7","0.08788313088496065","0.009206979880998594","1.5445958357687056e-7","0.04603389517609238","0.00009126281360371554","2.199181739227711e-7","0.0003131765399613846","11.018489290128864","4.828163493824572","13.842992802297411"
"8238","4.0677441034121715","0.00000895112352438751","16.13649221318181","0.017436874950616736","1.4576151974655055e-7","0.08718363028931361","0.009160863371632131","1.5445189835603372e-7","0.04580331301247554","0.00009047069721524952","2.1987797081852338e-7","0.0003100628105863774","11.013268335732977","4.818070490831782","13.840450415436244"
"8239","4.06535814147965","0.00000885221251454282","16.13600675524361","0.017298121406012203","1.4575090444628698e-7","0.08648986267562006","0.0091149043751966","1.544442925732122e-7","0.04557351841186903","0.00008968596862467457","2.198377276549507e-7","0.00030698027593868194","11.007744228602636","4.807992347896539","13.836950420264914"
"8240","4.0626224599430625","0.00000875458176458215","16.133769560700085","0.01716052357838742","1.4574023052200078e-7","0.085801873646894","0.009069096112776887","1.5443670311372373e-7","0.04534447748000812","0.00008890945741743403","2.1979763278329296e-7","0.00030393280592799917","11.002453955550779","4.797885445969402","13.834364751365959"
"8241","4.060170694148431","0.000008658303883602761","16.132948357706958","0.017024053105897247","1.4572961280667822e-7","0.08511952139383347","0.009023438064986924","1.5442903827268266e-7","0.04511618762016659","0.00008814035799982581","2.197576825237651e-7","0.00030091631698644743","10.997075614947255","4.787794785494391","13.830886895370206"
"8242","4.0575004957224445","0.000008563303777242226","16.131031870124186","0.01688871950814405","1.4571897278024613e-7","0.08444285351389472","0.008977930674450265","1.5442149211494382e-7","0.04488865104582947","0.0000873795393036176","2.19717991009875e-7","0.00029793555826773324","10.991549067141092","4.777674446964505","13.828091386877905"
"8243","4.054999377858769","0.00000846961057647232","16.129957620534842","0.016754492066119994","1.4570844890574486e-7","0.08377171641252633","0.008932578386546128","1.544138771227089e-7","0.04466188998211595","0.00008662608964265514","2.1967808198489293e-7","0.00029498568126789637","10.98630386021514","4.767571445486842","13.824874128782037"
"8244","4.052376020737349","0.000008377225470802134","16.128268364428727","0.01662137913251447","1.456979038149855e-7","0.08310615185303206","0.00888736632925579","1.5440632326178524e-7","0.04443583007068561","0.00008588036369210041","2.196385247849189e-7","0.00029206895189965164","10.98072935059048","4.7574379736347945","13.821812587308814"
"8245","4.049841767328742","0.000008286083250839932","16.127021289793948","0.016489365706855313","1.4568734482890668e-7","0.08244608483298838","0.008842306195140504","1.5439873843336004e-7","0.04421052977402513","0.00008514177993249493","2.1959904193480898e-7","0.00028918151893218895","10.975474955299367","4.747322751274655","13.818929903074723"
"8246","4.0472522362752725","0.000008196147320773654","16.12549444425375","0.016358433276028858","1.4567676212675448e-7","0.0817914227872368","0.008797405880699303","1.5439112451450226e-7","0.0439860285742944","0.00008441099746011391","2.1955956515276215e-7","0.00028632818267164964","10.969990083634032","4.737176676203026","13.815639434444765"
"8247","4.044695033292375","0.00000810742455453431","16.12412551545267","0.016228590823015608","1.4566624346178549e-7","0.08114221063029249","0.008752644275073006","1.5438362850545899e-7","0.04376222091700824","0.00008368707198163871","2.1952028491336669e-7","0.0002835030641452653","10.964746496436124","4.727049026796865","13.812918666346473"
"8248","4.042129883836311","0.000008019806579328263","16.1227133994846","0.016099810328539552","1.4565575901139065e-7","0.08049830826551109","0.008708029218702784","1.543760939135106e-7","0.04353914600514995","0.00008297046302271994","2.1948109135276687e-7","0.000280709186360896","10.959110148481688","4.716890783475504","13.809529156233035"
"8249","4.039558462972851","0.000007933450801608748","16.121266464983698","0.015972101043316665","1.4564511970687696e-7","0.07985976194720977","0.00866355712635072","1.5436854173111673e-7","0.04331678591181429","0.00008226113562847048","2.1944199622088986e-7","0.0002779462763820808","10.954133100114927","4.7067502534986785","13.806742466610855"
"8250","4.037011129063354","0.000007848226770681779","16.11993624992176","0.01584543457722448","1.4563466723454152e-7","0.07922642972419316","0.008619231333172139","1.543610211863344e-7","0.043095157313920135","0.00008155850972184943","2.19402907072806e-7","0.0002752113241455556","10.94818425954689","4.696580301503039","13.803469788034304"
"8251","4.034426219666668","0.000007764136972971072","16.11841426582835","0.01571980845458692","1.4562419141673413e-7","0.07859829921844377","0.008575054655396371","1.543534762926332e-7","0.042874274290805946","0.00008086329423361093","2.1936424248901394e-7","0.0002725081746705217","10.943661772659517","4.68642691541598","13.800488772653642"
"8252","4.03190178178499","0.000007681160278940737","16.117191243686115","0.015595222620522856","1.4561377424255548e-7","0.07797537015505078","0.00853101646126552","1.5434599516716887e-7","0.04265408368543194","0.0000801747864755744","2.1932532837242941e-7","0.00026983285124088037","10.937333021539521","4.676245794671807","13.797462620729299"
"8253","4.0292902027010555","0.000007599257296928391","16.115528674050214","0.015471659665668241","1.456032349751028e-7","0.0773575554877847","0.008487116503752544","1.5433850115687125e-7","0.04243458426248715","0.0000794929759412886","2.1928677363271452e-7","0.00026718596878362003","10.932587205761203","4.666079605291511","13.794288307398753"
"8254","4.026810900650619","0.000007518442787091286","16.114523623398703","0.015349120786519932","1.4559272962613008e-7","0.07674486119906322","0.008443367594927665","1.5433099514022788e-7","0.04221584008006147","0.00007881807081414008","2.1924813922200888e-7","0.00026456867192938016","10.926621760332917","4.655888054756654","13.791444869129673"
"8255","4.024138287609839","0.00000743873965851163","16.11254821455753","0.01522758313812526","1.4558231396248622e-7","0.07613717306325837","0.008399765324927673","1.5432354842458e-7","0.04199782909169165","0.00007814950131221265","2.1920966776603717e-7","0.00026197763463363096","10.921040494405279","4.645708520113594","13.788150003804082"
"8256","4.021758853979663","0.000007360044273302092","16.112034675852062","0.015107056355657589","1.4557190829024808e-7","0.0755345392575266","0.008356289817240788","1.543160361622782e-7","0.04178045191335217","0.00007748770673568846","2.1917128860839982e-7","0.00025941511905769386","10.91630637183468","4.635506851812096","13.785345759434001"
"8257","4.018941761330434","0.000007282426054165192","16.109329041922322","0.014987516490184167","1.4556149638095232e-7","0.07493684003618525","0.008312979142873815","1.5430856725768087e-7","0.041563898901084126","0.00007683233458379517","2.1913309304971027e-7","0.00025688009132889016","10.910164431411648","4.625314391609783","13.78205069702282"
"8258","4.016797894606378","0.000007205735869695264","16.109985658336246","0.014868968736355796","1.4555102401222384e-7","0.0743441013732581","0.0082697799997673","1.5430114428416703e-7","0.041347903543082876","0.00007618350376374086","2.1909491461841642e-7","0.00025437232146354296","10.904946255031856","4.615102936800953","13.779166305222377"
"8259","4.013647756017937","0.00000713011785868333","16.105606877571795","0.014751390766563168","1.4554063163367316e-7","0.07375621163003859","0.008226743030341748","1.5429374213101642e-7","0.04113271905333249","0.00007554090833348479","2.1905687293349287e-7","0.00025189106227770504","10.899711942816557","4.604897582950596","13.775992830323151"
"8260","4.012007026612792","0.000007055483683526183","16.108770815748617","0.014634795816367261","1.4553027927657472e-7","0.07317323698455085","0.008183833914411248","1.542862202641169e-7","0.04091817382879993","0.00007490433307483975","2.1901896312771018e-7","0.0002494348013007748","10.893906923652768","4.59467635435045","13.772980676946217"
"8261","4.008295785407398","0.000006981845592869504","16.101578359020717","0.01451915586079489","1.455199186961912e-7","0.07259503731225495","0.008141061599803531","1.542788858404636e-7","0.04070431260963565","0.00007427454947348983","2.18981133684816e-7","0.0002470073448128496","10.888719305560066","4.5844583258027205","13.769967648374362"
"8262","4.007021128782465","0.000006909064755991863","16.106564537548625","0.01440447801783786","1.4550952325907927e-7","0.07202164820290442","0.008098429091067842","1.5427145009115227e-7","0.04049115041916933","0.00007365037905060333","2.1894330647854815e-7","0.00024460336279607663","10.883210112153616","4.574227582975493","13.766840513397215"
"8263","4.0032504707191725","0.000006837348673883176","16.099066711315746","0.014290750984160439","1.4549914277177662e-7","0.071453013139646","0.008055928668018738","1.5426400991333397e-7","0.04027864865581413","0.00007303225046648547","2.1890568417528945e-7","0.00024222465312217072","10.877566181536995","4.563996924176825","13.763944349804822"
"8264","4.000962924256125","0.000006766512426972886","16.098980146582072","0.014177948934699142","1.4548880904277133e-7","0.0708890029971191","0.008013571926900654","1.5425654323047927e-7","0.040066865301307555","0.00007242046539040343","2.1886822650832064e-7","0.00023987329528519065","10.872420939358282","4.553756923067343","13.760738249607082"
"8265","3.9987280958513542","0.000006696577332756512","16.099152781833943","0.01406610298989222","1.4547848268093564e-7","0.07032977337786943","0.00797134555101952","1.542492143969447e-7","0.03985573377205481","0.00007181477294001166","2.1883078628269052e-7","0.0002375472658399767","10.866797907702557","4.543514149531924","13.757895967031557"
"8266","3.995377777053207","0.000006627551786421753","16.09374370707326","0.013955172990824724","1.4546811815899004e-7","0.06977512348725713","0.007929268479682772","1.5424179056689233e-7","0.03964534876290257","0.00007121443245559534","2.1879340648807381e-7","0.00023524342245014574","10.861200842638087","4.533264583845505","13.75465051221107"
"8267","3.993410812157797","0.000006559449499047428","16.09524699777388","0.01384516685664414","1.4545788328537218e-7","0.06922509292059895","0.007887305729185709","1.5423446677048586e-7","0.03943553535828402","0.00007061992287351399","2.1875608883319744e-7","0.00023296410007771969","10.856155351812243","4.52301010645771","13.751817049297802"
"8268","3.9905441161111184","0.000006492156703479829","16.092247308328904","0.013736082232347952","1.4544755828174886e-7","0.06867966990335564","0.007845493083298741","1.542270845902379e-7","0.03922647247449218","0.00007003128223535411","2.187191395880191e-7","0.0002307096742256317","10.850373227148706","4.512751002575758","13.748572988380179"
"8269","3.9876502456439398","0.000006425723309369505","16.08910709122666","0.013627890056899938","1.454372938380091e-7","0.06813870913038225","0.0078038087338821475","1.5421964968686477e-7","0.0390180510728898","0.00006944831603977657","2.186820893289487e-7","0.0002284788313942868","10.844951397217448","4.502485239037216","13.745721327730251"
"8270","3.985664596084272","0.0000063601614206180155","16.090503523305443","0.013520600183544434","1.4542701180559041e-7","0.06760225986722043","0.0077622618625065335","1.542124126609891e-7","0.03881031705983349","0.00006887108481978856","2.1864513065414293e-7","0.00022627216818688623","10.839684656131247","4.492216162443131","13.74250973681257"
"8271","3.982510216710083","0.000006295454004918832","16.08605190480253","0.013414209508075457","1.4541666903866309e-7","0.06707030659377665","0.007720851746367949","1.5420503150037956e-7","0.03860326682164038","0.0000682991607106159","2.1860834220973983e-7","0.00022408767493950707","10.833990671787982","4.481939366050146","13.73962190847703"
"8272","3.9799385066060315","0.000006231577545898004","16.08450903484155","0.013308702667212574","1.4540643704300275e-7","0.06654277249294921","0.00767956686971265","1.5419771203694292e-7","0.03839684278029809","0.00006773284682792704","2.1857165425995245e-7","0.00022192679091785977","10.8286296886902","4.471660628225925","13.736454361698652"
"8273","3.9778222467440862","0.0000061685014693619215","16.085238839650057","0.013204075524073402","1.453962346703388e-7","0.06601963688058222","0.007638409649176216","1.541903754384426e-7","0.038191057018334355","0.00006717197581504484","2.185349539457252e-7","0.000219788664170381","10.823238980322332","4.461373213493905","13.73352242193266"
"8274","3.974583627870859","0.000006106203055462934","16.080351843163037","0.013100326042908773","1.4538601419197464e-7","0.06550088957813614","0.007597391941827378","1.541831003156191e-7","0.037985968821273024","0.00006661649879053166","2.184984888157331e-7","0.00021767300957276325","10.817559118427441","4.451084705207693","13.730397023137748"
"8275","3.9722195949758246","0.00000604471616217547","16.07983336410975","0.012997441242322303","1.453757654352252e-7","0.06498646567796397","0.007556511696557468","1.5417578153124394e-7","0.037781567932897844","0.00006606618132626024","2.1846212818799259e-7","0.00021557872215176914","10.812373995082215","4.44078691901142","13.727429695468432"
"8276","3.969945867365279","0.000005984004278823998","16.079761496089713","0.012895411828930756","1.453655685558498e-7","0.06447631871403739","0.007515763707167273","1.5416842877334299e-7","0.0375778283242936","0.00006552123286285641","2.184256159594311e-7","0.0002135072585825804","10.80670635679213","4.430488623351002","13.724338284964466"
"8277","3.966758261970031","0.000005924047562241157","16.07511541637931","0.012794234471351426","1.4535534753443783e-7","0.06397043202889212","0.0074751399070681485","1.541611475317155e-7","0.03737470965950277","0.00006498149630621827","2.1838940723877137e-7","0.00021145739260597845","10.801293100673316","4.420180817046276","13.721350794252565"
"8278","3.9644844869079385","0.000005864815609440441","16.07503359954586","0.012693901659762138","1.453451027786828e-7","0.06346876807356135","0.0074346472243063885","1.5415392891261746e-7","0.03717224658070475","0.00006444676449141315","2.1835333920399466e-7","0.00020942825250225478","10.795916990097574","4.409872665642891","13.718281760478844"
"8279","3.9620417653996243","0.0000058063721714392755","16.074102235721554","0.012594417047055394","1.4533495600139927e-7","0.06297134511229609","0.007394290287824257","1.541466079261558e-7","0.03697046223231527","0.00006391731313765227","2.183171772863987e-7","0.00020742151185157087","10.79037111600848","4.399555163148715","13.715284701970704"
"8280","3.959015770589596","0.000005748645495262469","16.07024950760559","0.012495758107602574","1.4532481147261224e-7","0.06247805051735082","0.007354066631209381","1.5413927097556173e-7","0.0367693442819355","0.00006339255690249106","2.1828127625707256e-7","0.00020543392568846965","10.78478983100003","4.389237139509114","13.712222735478422"
"8281","3.9567722856580803","0.00000569164913250484","16.070304406891747","0.012397935455867969","1.4531464394731691e-7","0.06198893736055921","0.007313968369772815","1.5413202496466227e-7","0.03656885330681197","0.00006287307439352996","2.182453303311986e-7","0.00020346882654675814","10.779444880149406","4.37891004758872","13.70922612059091"
"8282","3.9541537923495484","0.000005635346201263625","16.068479194611438","0.01230091455683227","1.4530451026967707e-7","0.06150383296718536","0.007274003550865599","1.5412476803744359e-7","0.03636902954329539","0.00006235821469376811","2.182095873928646e-7","0.0002015225657893079","10.773695934627368","4.368582211805244","13.706158098025952"
"8283","3.951326662378043","0.00000557975237452512","16.06560568127684","0.012204721574231827","1.452943092233817e-7","0.061022868155934794","0.007234169181340261","1.5411752951310412e-7","0.036169858025950255","0.00006184850127085933","2.181739114700942e-7","0.00019959774858618073","10.768361949813942","4.35824614520027","13.703176795142046"
"8284","3.949069101768805","0.000005524818320201346","16.065574959974214","0.012109335448711045","1.4528415413419026e-7","0.060545937629873155","0.007194470114225538","1.5411034550100456e-7","0.03597136301897949","0.00006134352533891115","2.1813837272947686e-7","0.0001976928551732807","10.76278583305907","4.347908624224701","13.700088751167083"
"8285","3.946299363646728","0.000005470617539195694","16.06297808213679","0.012014747291796767","1.4527409509586328e-7","0.06007299694668317","0.007154898608852038","1.5410307348600483e-7","0.03577350582001094","0.0000608431425185853","2.1810286744199608e-7","0.00019580674678296823","10.757256179259555","4.337563510241998","13.69714116190283"
"8286","3.9436748259166094","0.000005417102611818379","16.061102102696704","0.011920954926222086","1.4526393649875068e-7","0.059604035220061115","0.0071154473955368685","1.540958655427987e-7","0.035576250079295796","0.0000603473703525171","2.180675282715939e-7","0.0001939397117132179","10.75188308837315","4.327216302617346","13.694007481420071"
"8287","3.941370861564767","0.0000053642159078379125","16.060823603557168","0.011827957406348778","1.452538433930043e-7","0.05913904772163138","0.0070761368361170075","1.540887201995727e-7","0.035379697608259195","0.00005985665263270996","2.1803226302614397e-7","0.00019209417221307526","10.746210426136738","4.316862261092334","13.691132445118203"
"8288","3.9385213946642734","0.000005311932313349454","16.057812256165295","0.011735733763237624","1.452437407424861e-7","0.058677929606812056","0.007036947471111987","1.5408139742862967e-7","0.03518375110770613","0.00005937035809089134","2.179970512108473e-7","0.00019026674084803353","10.740738507025139","4.3065057358741425","13.687897343827034"
"8289","3.9360427959709186","0.000005260367851675766","16.056650186237974","0.011644284620194133","1.452336960703546e-7","0.05822068399234949","0.006997900401151648","1.5407424828923108e-7","0.03498851608120846","0.000058888626645293086","2.1796192406642654e-7","0.0001884582699148272","10.735319368281637","4.296142957300528","13.685187187098252"
"8290","3.933612020672718","0.0000052093716137435135","16.055721638762595","0.01155361167428322","1.4522370607538752e-7","0.057767319363255805","0.006958969099191185","1.5406707646936384e-7","0.03479385989428676","0.00005841128223172418","2.1792700390427612e-7","0.00018666766294022277","10.72961532873578","4.285777267586352","13.681742338736399"
"8291","3.9307916039454063","0.000005159058337531873","16.05283953777517","0.01146370189403705","1.4521358073572843e-7","0.057317770562438766","0.006920166775335497","1.5405986929872257e-7","0.03459984859646952","0.00005793862156106734","2.1789200291676992e-7","0.0001848969691091426","10.724438033334035","4.275406106512139","13.679372052208409"
"8292","3.9284234789558754","0.0000051093288048359735","16.052213497975767","0.011374540408456478","1.452035557471462e-7","0.0568719632346323","0.00688150395401607","1.540527628363963e-7","0.034406534810628456","0.00005747013135522258","2.178572618244872e-7","0.0001831431894896733","10.718583643775037","4.265031051067587","13.675559622992953"
"8293","3.9258277358505964","0.000005060194387100283","16.05044386756327","0.011286130526929356","1.4519357263436736e-7","0.05642991392712844","0.006842961456436733","1.5404558562818195e-7","0.03421382264191432","0.000057006105210266276","2.1782248921060506e-7","0.00018140796696615398","10.713401171843223","4.254651255762217","13.673515384980933"
"8294","3.9231278705568533","0.000005011669841533711","16.048147870553944","0.011198471621982614","1.4518350107077773e-7","0.05599161950238941","0.006804557168048957","1.5403847596260008e-7","0.03402180151842009","0.000056546454664087165","2.177877946723415e-7","0.00017969082520496852","10.707545315577784","4.244267472417748","13.669282167231913"
"8295","3.9208098375488007","0.000004963735251482051","16.047755525301174","0.011111533051098483","1.451735063515875e-7","0.0555569267475844","0.006766270773318069","1.5403131306550628e-7","0.033830369861975004","0.000056090998611988816","2.1775326479603376e-7","0.00017799076940788964","10.702152818010973","4.233879189464956","13.66666025349111"
"8296","3.918082596000896","0.0000049163898042015345","16.04531166784041","0.0110253340845082","1.4516352798444794e-7","0.05512593201442738","0.006728127689263337","1.5402412398424127e-7","0.033639654758342775","0.00005563973164995842","2.1771880315576583e-7","0.000176308355319962","10.696538314350883","4.223486832418069","13.663054991768158"
"8297","3.9155355416226505","0.000004869640921836036","16.043763119731494","0.010939861649631694","1.451535241312823e-7","0.05469856993922968","0.006690101724354944","1.5401700287207842e-7","0.03344952524904789","0.00005519275890472965","2.17684486070149e-7","0.0001746433360659202","10.690965580784598","4.2130903737208945","13.659657216685583"
"8298","3.91316662714866","0.000004823395373541612","16.04309929779638","0.01085510305594468","1.4514352667967617e-7","0.054274777070087904","0.00665221510747833","1.5400989629996344e-7","0.033260092479619335","0.000054749923690057134","2.1765023799739798e-7","0.00017299556397556355","10.685512385042822","4.202689344132639","13.657172108719866"
"8299","3.910415232186557","0.00000477775931745699","16.04051742207429","0.010771062020603897","1.4513358119645693e-7","0.05385457199241323","0.006614458184005602","1.5400278230029624e-7","0.03307130817506559","0.000054311080435796575","2.176160144740249e-7","0.00017136440359003774","10.679933420421893","4.192284726625471","13.653197991901031"
"8300","3.907994615887712","0.000004732675492508295","16.039583844048867","0.01068772992648226","1.4512359039673254e-7","0.05343791162085636","0.006576826210769854","1.5399567710185973e-7","0.032883148621871076","0.000053876384787248746","2.1758193557437632e-7","0.00016975003247353222","10.674206676390842","4.181875226799553","13.650280251704713"
"8301","3.9054913128262276","0.00000468808991203264","16.038230694361708","0.010605081501135675","1.4511364978155797e-7","0.053024669592999854","0.006539322509231789","1.5398861504019782e-7","0.03269563042561185","0.00005344567095801286","2.1754789490406936e-7","0.00016815189088180903","10.668935861723883","4.171462604758341","13.647119669760043"
"8302","3.9028358859816263","0.000004644109798634977","16.036111287076665","0.010523144300389742","1.451037225084999e-7","0.0526149836877909","0.006501946362892111","1.539815283340234e-7","0.03250875000440884","0.000053019095703515074","2.175139252325565e-7","0.00016657114932696671","10.662961084040967","4.161045159215495","13.643524062963234"
"8303","3.9004481008949385","0.000004600592304026742","16.035324163720073","0.010441892456555529","1.4509382826826362e-7","0.05220872456686728","0.00646471064526481","1.5397444406975464e-7","0.03232257172523072","0.000052596182022903704","2.1748009169791145e-7","0.0001650053426952891","10.657775609515234","4.150624612083282","13.64086285826077"
"8304","3.8978252914628833","0.000004557630378194801","16.03335592539121","0.010361314105013314","1.450839271577554e-7","0.05180583290749707","0.006427598606968526","1.53967372626066e-7","0.032137011843082965","0.00005217730131163124","2.1744638120212483e-7","0.00016345583029804813","10.65186314456162","4.140199293158215","13.63714985070938"
"8305","3.895334676046344","0.000004515164619327525","16.032042726455874","0.010281414029986367","1.4507400235844992e-7","0.05140633263047147","0.00639061090682434","1.5396027987425433e-7","0.03195207364975201","0.00005176220242215233","2.174127808633501e-7","0.00016192213563435797","10.646399496034885","4.129770918188954","13.633908471111686"
"8306","3.8928600933152375","0.0000044732024246404265","16.030803721360023","0.010202187810885036","1.4506408255305837e-7","0.051010201632989575","0.006353760708909533","1.539532296207073e-7","0.0317678229669981","0.00005135096760661052","2.173792439953535e-7","0.00016040404788123964","10.640905920186475","4.119337713481597","13.631112438701644"
"8307","3.8902300317291343","0.000004431732976478325","16.028781103724743","0.010123624293429879","1.4505416156109686e-7","0.050617384143685766","0.006317041019165808","1.5394624203939418e-7","0.031584224824365105","0.00005094330226148736","2.1734574203467974e-7","0.00015890073749632422","10.635120117408615","4.108901449354621","13.627385225985678"
"8308","3.887853196908319","0.000004390755178787173","16.028018502484656","0.010045711486686764","1.4504430144692036e-7","0.050227820207632376","0.006280450990464803","1.539391603810003e-7","0.031401274985417685","0.00005053951416246025","2.173123660887056e-7","0.00015741337318689652","10.629756339727114","4.098460971521839","13.624415582697106"
"8309","3.885247982923314","0.000004350304685827761","16.026107872279606","0.00996845394267553","1.450344203415205e-7","0.04984153258499817","0.006243988150665283","1.539321000420864e-7","0.031218961090953026","0.000050139519676549435","2.172791179168718e-7","0.00015594131302921633","10.623987685302975","4.088017244990297","13.621181536478698"
"8310","3.8827292868371925","0.000004310286120254281","16.02462364680231","0.009891841867941256","1.450245889954328e-7","0.04945847230879964","0.006207659254600556","1.53925089347151e-7","0.031037316912796004","0.00004974308984682024","2.1724583095961276e-7","0.00015448393125588614","10.618442251385975","4.077569342127529","13.617690826724308"
"8311","3.8803181623030283","0.00000427075657766205","16.023671075766245","0.009815867701669713","1.4501475048313007e-7","0.04907860157463235","0.00617146014470673","1.5391810267806882e-7","0.030856321665867874","0.00004935039602294379","2.1721253879902886e-7","0.00015304151996298467","10.61291696428805","4.0671180907207605","13.614838706664225"
"8312","3.877684849127818","0.000004231685926087092","16.02160146402969","0.009740535553645699","1.450049663484871e-7","0.0487019409313774","0.006135397535943983","1.5391113864567856e-7","0.030676008922277107","0.0000489610700279155","2.1717961939416865e-7","0.00015161309519866242","10.607244168618925","4.0566628381903005","13.61129180962304"
"8313","3.8752773678174224","0.000004193096127593599","16.020654475736784","0.00966582415920953","1.449950920806182e-7","0.04832838405618827","0.006099464635486843","1.5390404067475053e-7","0.03049634472032219","0.000048575278161269","2.1714678288250746e-7","0.0001501988349157194","10.601695028135508","4.046204370599439","13.608094566929733"
"8314","3.872739044804198","0.000004154954802012524","16.019046875989602","0.009591736321060137","1.4498529506159095e-7","0.0479579449624322","0.00606365977378528","1.538970479187002e-7","0.030317320711879363","0.00004819313755903727","2.1711370447509933e-7","0.00014879975994609363","10.596168344545408","4.035741999713326","13.605104003221971"
"8315","3.8702206431213275","0.0000041172570070810475","16.01753268256163","0.009518263953145933","1.4497551413973386e-7","0.04759058321945669","0.006027987420974334","1.5389007827675947e-7","0.030138959245449543","0.000047814428209402846","2.1708094811028581e-7","0.00014741440486246098","10.590454311446017","4.0252763414484205","13.60157669504514"
"8316","3.8677804363496806","0.000004079986646176854","16.016402868192603","0.00944541352750291","1.4496568318487547e-7","0.04722633118748639","0.005992441598322334","1.5388308002557775e-7","0.029961230430259955","0.000047439006592835684","2.1704829724862015e-7","0.00014604263526404738","10.585045987971288","4.014807132011706","13.59862600117603"
"8317","3.865206499447693","0.000004043133128728932","16.01459829449177","0.00937315971506822","1.4495586274831485e-7","0.04686506222162435","0.005957035764631303","1.5387615477214562e-7","0.029784201557885713","0.00004706717678141208","2.1701581584211137e-7","0.00014468538793082437","10.5792627688672","4.004334679840919","13.595336721820987"
"8318","3.86279731383487","0.00000400675744666888","16.01361069801901","0.009301507298132805","1.449461496508496e-7","0.04650680023301669","0.005921767940147628","1.5386924617425562e-7","0.029607862731300602","0.00004669860592990708","2.1698322442127824e-7","0.00014334087837875547","10.57396021584828","3.9938587209924563","13.5920348396803"
"8319","3.8602388759547828","0.00000397079690275959","16.01187028482232","0.009230456649775178","1.4493642186787879e-7","0.04615154708732176","0.005886616865306966","1.5386224753230242e-7","0.02943210765271559","0.000046333408066739584","2.169508001119735e-7","0.0001420107396370287","10.568061720583533","3.9833793915063644","13.589128100636977"
"8320","3.857774737837636","0.000003935240573161035","16.010594761634867","0.00915999934493714","1.4492654501677967e-7","0.045799260659051044","0.005851609131597232","1.538552892117505e-7","0.029257069277562983","0.000045971507911068426","2.16918388342851e-7","0.00014069346526705018","10.562912463609555","3.9728965840210817","13.585663822189423"
"8321","3.85530708438136","0.000003900094613857068","16.009295052422917","0.009090120784105354","1.4491686701452915e-7","0.04544986795068808","0.00581673446683382","1.5384832937893678e-7","0.029082696246225496","0.000045612925559262536","2.1688613657930107e-7","0.0001393896882207795","10.556847914457256","3.962410681840085","13.582605114374763"
"8322","3.852763671867198","0.000003865355649552089","16.00760982533917","0.00902082679188243","1.4490720889776125e-7","0.04510339808506909","0.00578199313916025","1.538414287734438e-7","0.028908989899718743","0.00004525749795669601","2.168541221356139e-7","0.00013809882126011977","10.551855998896638","3.95192159663288","13.579490763682006"
