"Step","model.ln_type: mlp-pre - test/loss","model.ln_type: mlp-pre - test/loss__MIN","model.ln_type: mlp-pre - test/loss__MAX","model.ln_type: pre - test/loss","model.ln_type: pre - test/loss__MIN","model.ln_type: pre - test/loss__MAX","model.ln_type: attn-pre - test/loss","model.ln_type: attn-pre - test/loss__MIN","model.ln_type: attn-pre - test/loss__MAX","model.ln_type: off - test/loss","model.ln_type: off - test/loss__MIN","model.ln_type: off - test/loss__MAX"
"7125","0.026783446343050233","0.0012698600494767355","0.056791766030769325","0.5530064162095082","0.0006812642911937305","1.519683535725471","0.016046518364692095","0.0000021973321121676936","0.07997124363204236","1.423767236998462","0.000001346632880663314","4.772972913519155"
"7126","0.026566933395216773","0.0012590144055449296","0.05657413509375948","0.4210027273308733","0.0006743623856693222","1.3200364349084097","0.01579586712723672","0.000002179640904229742","0.07871964155916843","1.4192013878629717","0.0000013407673198323518","4.759846393749207"
"7127","0.026352044973864723","0.0012469450641995168","0.05636122320609041","0.35910791342596526","0.0006675305103995556","1.198788258896129","0.015590768469094688","0.0000021621115724244017","0.07769564567526446","1.4146697296661348","0.000001334935548503669","4.7468819020935795"
"7128","0.026139565053007695","0.0012369545267469858","0.056153455453335985","0.327882217289009","0.0006607677822968038","1.085938403924118","0.015330856222148304","0.0000021447492118291757","0.07639778621812847","1.4101063015918076","0.0000013291060543276796","4.7337455584928225"
"7129","0.025929007977450447","0.0012262311813710828","0.05595102701306115","0.3034671373858883","0.000654073738811153","0.9500740853192345","0.015121424045392785","0.000002127543268628555","0.0753520488768281","1.405580901024076","0.0000013233191230500433","4.720790930265533"
"7130","0.025720343137507325","0.0012146169906567688","0.055753726821296284","0.2590897724180973","0.000647447524093711","0.7889080814516725","0.01488303482382057","0.0000021104991392505938","0.07416176279431885","1.4010200233863785","0.0000013175506471737232","4.707644803592689"
"7131","0.02551409273315731","0.0012050792928397288","0.055561016799005714","0.2036017487834819","0.0006408885633492513","0.6563148705744554","0.014660097534690488","0.000002093613348044931","0.07304860561368622","1.3965008301514388","0.0000013118020685735749","4.694699736628518"
"7132","0.025309486381355845","0.001194242932470328","0.05537218220765686","0.16470331730499932","0.0006343961406676988","0.5604242252227842","0.014458437221523925","0.000002076884408223784","0.07204176189839953","1.3919426256102856","0.000001306087639199721","4.681544098438849"
"7133","0.025106626213337313","0.0011832102417208047","0.055186471403406344","0.14218944282850515","0.000627969693879267","0.4748773048267021","0.014221870645020326","0.0000020603104134809982","0.07086054726131391","1.3874296438308655","0.000001300403702151457","4.668608228597802"
"7134","0.024905860469530923","0.0011741374048329129","0.055003212576729396","0.1290744035882549","0.000621608386623802","0.4000245637004802","0.014032532040219241","0.000002043891771418568","0.06991531023365208","1.3828745781872662","0.0000012947329778599002","4.655445041302804"
"7135","0.024706319163063695","0.0011630962305796487","0.054821825404901506","0.12081837395179988","0.0006153115826069041","0.34639895455204034","0.013803576322846543","0.00000202762242966453","0.06877205435793085","1.3783675756206943","0.0000012890972427017168","4.642516936625125"
"7136","0.024508505997510987","0.0011527373531209136","0.054641928575377585","0.11224824817193683","0.0006090787220906271","0.3100387953843956","0.01360339935952463","0.000002011504007592147","0.06777266588116303","1.3738161237653015","0.0000012834675932182968","4.629348180823062"
"7137","0.02431255483958029","0.0011439034043558872","0.05446314016976541","0.10225290246520446","0.000602909010366452","0.2788102970330287","0.013406614197528043","0.0000019955360254322823","0.06679020840109509","1.369314643851612","0.0000012778907380451862","4.616425149109457"
"7138","0.024117706372052284","0.0011328731622293135","0.054285166168449736","0.09229693215825992","0.0005968018388924443","0.2454483638836757","0.013193578080672804","0.000001979714601695124","0.06572652164099613","1.3647676946253064","0.0000012723228411084063","4.603254826102436"
"7139","0.023924673501817633","0.001123297778598188","0.05410773993261278","0.08326464288441156","0.0005907567983449692","0.21254569947446875","0.013013255230284012","0.000001964042038514392","0.06482633035538723","1.3602710731892298","0.0000012667867840267048","4.5903339116225155"
"7140","0.023733238537210655","0.0011140851560874753","0.05393062593812802","0.07482903181413532","0.0005847728129271357","0.1833666248687124","0.012804616498682564","0.000001948515195756908","0.06378466032969542","1.355729668647376","0.000001261267157552848","4.577166113222452"
"7141","0.023543060176332804","0.0011035696047444793","0.053753606964185324","0.06638013900005726","0.0005788496849345591","0.15779470151317335","0.012624211738944627","0.000001933129187968801","0.06288403200007374","1.351236910892719","0.0000012557761343982585","4.564242124934538"
"7142","0.023354783936254044","0.0010948331904258772","0.05357658959306586","0.05812928903984035","0.0005729866602815963","0.13564216555969752","0.012428544217277973","0.0000019178867050718066","0.06190710651821325","1.3467021979930647","0.0000012503144010558486","4.5510822504931445"
"7143","0.023167825609618903","0.0010848036919626329","0.05339950691935953","0.05094372864755868","0.0005671829580225283","0.11766602872579787","0.012247295783181528","0.0000019027878370014004","0.06100236850678415","1.342212570478332","0.000001244872532341861","4.538151687684363"
"7144","0.02298257678990174","0.001075248612189844","0.05322234804822464","0.04541609992378775","0.0005614383346952774","0.10415384721810707","0.012059095446219218","0.0000018878264480014916","0.060062705063324194","1.3376858136721996","0.0000012394544312479008","4.5250050166279845"
"7145","0.02279917510743176","0.0010666935253900872","0.05304507457931457","0.04151202143974122","0.0005557519029168839","0.09447689227469572","0.011881948586438148","0.0000018730036499039937","0.05917840888907498","1.3331983095011326","0.0000012340600500628845","4.512063132256811"
"7146","0.022617150078978354","0.0010566117707366545","0.05286764523445385","0.038823304003136806","0.0005501231267470864","0.08746758885875314","0.011702398858267071","0.0000018583175862188146","0.05828208082248201","1.3286805966101531","0.0000012286932307113334","4.498934306872561"
"7147","0.022437161323847474","0.0010481436772439912","0.052690043979082786","0.036849803835314304","0.0005445516802130713","0.0818864546746588","0.011528482375960075","0.0000018437678772705312","0.057413834909185106","1.3241945240073927","0.00000122334652214574","4.485977830684772"
"7148","0.022258691364120706","0.0010385908112352303","0.052512162857809845","0.03516760426900419","0.0005390362298104946","0.07683141203756903","0.01136177412814925","0.0000018293529955343703","0.05658170457996867","1.319686885711687","0.0000012180301882077146","4.472870762467135"
"7149","0.02208211481934503","0.0010296335371035906","0.05233400520875734","0.03352898218396962","0.0005335773844103136","0.07193932275089751","0.011182316103083687","0.0000018150705302056397","0.055685784454323886","1.3152017598795165","0.0000012127334338361046","4.459898119262282"
"7150","0.021907421519643644","0.001021130340289725","0.05215548422657017","0.031867344867973914","0.0005281731210588889","0.06722805018563052","0.011032179367486053","0.0000018009200947155483","0.054936462265563195","1.310704776449907","0.0000012074542278237609","4.446814049773034"
"7151","0.021734369490703842","0.0010116991996059431","0.05197661386692953","0.03021403837710827","0.0005228251274471364","0.06276936007373647","0.010846715446389913","0.0000017869004953870364","0.05401047636434211","1.3062203239626817","0.000001202214417208665","4.433824940116946"
"7152","0.02156346914775331","0.0010037973408436114","0.05179731530062963","0.028617164351001628","0.0005175284719066233","0.05854276764714479","0.010712586894891112","0.0000017730110714167695","0.05334120024581241","1.3017343108076138","0.000001196990998846067","4.420764345254979"
"7153","0.021394108840399165","0.0009942911231899244","0.05161752300884368","0.027114537539652234","0.0005122912014772426","0.0545032667824434","0.010526063742254113","0.0000017592501675825384","0.05240991467472946","1.2972505547195683","0.0000011917835560364512","4.407759765100577"
"7154","0.021226950614608532","0.0009864973720039097","0.05143707836425222","0.025735279234181247","0.0005070966860905783","0.05066251550779296","0.010400774197018483","0.0000017456132141001906","0.05178476530188865","1.2927756638835364","0.0000011866107945107498","4.394721923559121"
"7155","0.021061340879940414","0.000977213802823376","0.05125578961958148","0.024500080826562187","0.0005019764925488719","0.047084652244167906","0.010216324215773048","0.0000017321050036435893","0.05086388371673434","1.2882930894109499","0.000001181447488676588","4.381704535215528"
"7156","0.02089786754876074","0.0009694774918455859","0.0510734573519636","0.023417619372819824","0.0004968678662223598","0.04383934236286796","0.01009376816522407","0.0000017187228700095938","0.05025237259213627","1.2838285470582718","0.000001176337450422152","4.368686466472846"
"7157","0.02073595144888437","0.0009604379443363283","0.0508899129584846","0.02248372303722807","0.0004919192065313677","0.04096815870881632","0.009917157099377403","0.0000017054621498304377","0.049370623816028976","1.2793478245636527","0.0000011712298533685075","4.355659592849726"
"7158","0.020576111352565547","0.0009528526036239057","0.05070494021117412","0.021683893618605725","0.0004868931004193924","0.03847570513912429","0.00978739508313391","0.000001692325182122816","0.048723126966318836","1.2748928039607534","0.0000011661446630434124","4.342658721027434"
"7159","0.020417785092918174","0.0009439145733308027","0.0505184485843992","0.02099791395294883","0.00048280536206846413","0.03633615923623127","0.009623741065926717","0.0000016793081845261644","0.04790611632115133","1.2704151642445016","0.0000011610981368121775","4.329625759390839"
"7160","0.020261598871607348","0.0009368571037822408","0.05033026603484588","0.02040366752225944","0.00048006933763219083","0.03450519014825031","0.009489495144215198","0.0000016664107331531524","0.04723617546938261","1.26596799743584","0.0000011560590622666997","4.31663867626033"
"7161","0.020106742973463855","0.0009276814148335226","0.050140337303497554","0.019883765166726738","0.0004950929171352431","0.032931615496354406","0.009343057372575982","0.0000016536327924786948","0.04650524938724616","1.2614955197630686","0.0000011510493072028518","4.303603948704162"
"7162","0.019954399670991156","0.0009223167987533606","0.0499485973988965","0.019439573820431842","0.0006196544450442988","0.031566305842297464","0.009206154618198134","0.0000016409712663953145","0.04582200078101942","1.257054405459257","0.0000011460719010380696","4.290627936709279"
"7163","0.019803010857149573","0.0009129666372233697","0.04975505628853359","0.021267384469550597","0.007879558613168585","0.030367504357974084","0.009076869443314982","0.0000016284277097828412","0.0451768097163995","1.2525895906964695","0.0000011411042600223394","4.277594293854841"
"7164","0.019655614639370274","0.0009147786037399472","0.04955978250763084","2.9987011286941643","0.0077884694175825615","14.901036040101173","0.008930940782262102","0.0000016160005033163447","0.04444843137832473","1.2481530144483841","0.000001136162249105413","4.264625916268199"
"7165","0.019508977051852457","0.0009115133619496853","0.049362885089806796","0.6511040100463481","0.007698280407669743","3.16487426235735","0.00881921701501282","0.0000016036866091498484","0.04389103345732774","1.2436983084735571","0.0000011312471410146446","4.2515976208878445"
"7166","0.01937163029450064","0.0009457039755246433","0.04916451312765819","1.100126598610953","0.0076089843891118825","5.411674511475009","0.00866606871942605","0.0000015914875939290943","0.04312651779673292","1.2392654508576957","0.000001126356249056949","4.238634617920802"
"7167","0.019232137247486514","0.0009600430377850178","0.048964867773485035","0.9065943013683005","0.007520580022173963","4.445568841036847","0.008559809581115888","0.0000015793996776421904","0.0425964557812149","1.2348219767148558","0.0000011214839210573712","4.225613710960413"
"7168","0.019094699731304326","0.000975475649640978","0.048764106677235575","0.7034484264925606","0.007433068518746146","3.4312686475356937","0.008412344507845868","0.0000015674232134657","0.04186032327707982","1.230392884706015","0.0000011166344840276395","4.212654500508609"
"7169","0.01893855349978374","0.0008881030650550273","0.04856239540111421","0.6813267310277877","0.007346444813413245","3.3219701691101107","0.008299455538436747","0.000001555557675680495","0.041297098571490026","1.2259606134271823","0.0000011118173217236477","4.199643309942797"
"7170","0.01879709780574778","0.0008649073928881952","0.04835986629692955","0.6991613767823515","0.007260706209249316","3.412345011644601","0.008172444634025203","0.0000015438003955610164","0.04066322981753112","1.2215359265043575","0.0000011070172702757492","4.186686808033851"
"7171","0.018671979565484647","0.0009141349093772893","0.04815663587133714","0.6693721481078002","0.007175856558373643","3.264505596110705","0.008050241905992274","0.0000015321519340309407","0.04005341358389132","1.2171139425605157","0.0000011022412332031854","4.173687233767705"
"7172","0.01852947747213256","0.0008672886740469188","0.047952734778069384","0.6058980738861092","0.007091890065687281","2.94816161562197","0.007939057705344171","0.0000015206115428026807","0.039498661863059066","1.212694767661604","0.0000010974841031329426","4.1607327701015056"
"7173","0.01839149611363006","0.0008339841964563987","0.047748231043059315","0.5613360974754951","0.007008804104595633","2.7263116709768953","0.007814442610889441","0.0000015091759828301003","0.03887677441947994","1.2082817941392927","0.0000010927616683877912","4.147745537978045"
"7174","0.01827045902381096","0.0008764928775935921","0.04754312763224359","0.5446227693151544","0.0069265996326163684","2.6436502282171115","0.007710564612006714","0.0000014978460417086793","0.03835853555412233","1.2038696254441719","0.000001088049370014991","4.134793001760892"
"7175","0.0181338315810181","0.0008323622754169026","0.04733739229490665","0.5106190257580239","0.006845268631002492","2.474490572301213","0.007589832396320553","0.0000014866198285892415","0.037756046993514945","1.1994648572082982","0.0000010833629766173386","4.121819152890624"
"7176","0.018003334222930982","0.0008104310109251389","0.047130983403572885","0.4512188696631611","0.006764818455463967","2.178307970472256","0.007488945925472309","0.0000014754950678506194","0.0372527554383515","1.1950610100011072","0.0000010787037864683346","4.108869060599574"
"7177","0.017885403206624205","0.0008431179383599222","0.046923847802945944","0.39327280802650383","0.006685233642152059","1.889357174652865","0.007371757527790965","0.0000014644752522426418","0.036667964504729075","1.1906638464036932","0.0000010740673571355175","4.095908484820487"
"7178","0.017753715245752793","0.0007990746914284239","0.04671592804585589","0.3381713505280146","0.006606523339544013","1.6145906494493614","0.007275257917464796","0.0000014535561959815115","0.0361865986948446","1.186269299844715","0.000001069442931921192","4.082961752109516"
"7179","0.01763062945318759","0.000790372770872578","0.046507179041936283","0.2823788394127338","0.006528680669159855","1.3363286361110387","0.007158169594317566","0.000001442738581118825","0.03560229095151791","1.181879575078683","0.0000010648519690049627","4.070014090165294"
"7180","0.017514536042604768","0.0008091422988223469","0.04629760900094933","0.24196188964821802","0.006451701698702442","1.134902270275702","0.00706847744767968","0.000001432019156130259","0.03515494800707457","1.1774946779093831","0.000001060275625131387","4.057071947245521"
"7181","0.017388964085611285","0.0007733680740476598","0.04608715558904371","0.21554309689392176","0.006375589148366214","1.0034228504048552","0.006948698338382711","0.00000142139591693978","0.034557175830208946","1.1731127759808653","0.0000010557300770300983","4.044137113892899"
"7182","0.017271069722384874","0.0007689775930409633","0.04587587557729988","0.18414653844537102","0.006300337510401784","0.8470098734983478","0.006863448070108841","0.0000014108734570936336","0.0341320222505484","1.168737319723038","0.0000010511933013623143","4.031200521787729"
"7183","0.017157275278076232","0.0007783382107919494","0.04566375849254172","0.15112230446202451","0.006225943408771674","0.6824138951962566","0.006748397257003577","0.0000014004466954414283","0.033557881836236744","1.1643638472831561","0.0000010466953658919955","4.018278080995905"
"7184","0.017037614987835337","0.000751827163452662","0.04545084886399138","0.12587138221531616","0.006152403968984328","0.5566410163642813","0.006660217557387006","0.0000013901143849204554","0.0331180657351944","1.1599974579356238","0.0000010422196653847076","4.005348634882211"
"7185","0.016923638469578173","0.0007473721490863662","0.04523721400385969","0.10951664872350375","0.0060797144722403666","0.47530773766481255","0.00655670116519058","0.0000013798786030238034","0.03260158306009841","1.1556331424132007","0.0000010377507082055924","3.992437832080691"
"7186","0.016812855118241973","0.000752711486302567","0.04502290783447087","0.09906294467248952","0.006007878373372986","0.423441092431058","0.006469402871295357","0.0000013697350340776336","0.03216615792053041","1.1512754330599324","0.0000010333171576653368","3.979516887394506"
"7187","0.016697788121675234","0.0007306430587385713","0.04480799127071261","0.09021375104658923","0.00593688742032592","0.3795619222384385","0.006371071504280454","0.0000013596864485509584","0.03167559542168254","1.1469211737981815","0.0000010288976136232605","3.966617659903683"
"7188","0.01658766189262125","0.000727481325981336","0.044592549460416964","0.07992097580245698","0.005866741600470676","0.32843353740278947","0.006286137376768726","0.000001349730046059732","0.03125195858109436","1.1425719528022533","0.0000010245071995198983","3.9537064163566233"
"7189","0.016479702014667884","0.0007295222741911049","0.04437664921580092","0.06896857871272179","0.005797432663256555","0.2739796884607363","0.006195070101222165","0.0000013398624055271615","0.03079772954170782","1.1382281648135477","0.0000010201308127815223","3.940818162440058"
"7190","0.016368727957387173","0.0007110276724276351","0.04416036568389975","0.060223375907697475","0.0057289580780226","0.230538390161466","0.006102802696695725","0.0000013300885004018913","0.030337371679630982","1.1338875065303402","0.000001015776858040404","3.9279175916954445"
"7191","0.016262026400236076","0.0007086266588309633","0.04394376174213888","0.0550252855854951","0.0056613171453356505","0.20481300846153166","0.006029345183433855","0.0000013204017455143963","0.029971214213420323","1.1295543404839394","0.0000010114530674102831","3.9150399601876393"
"7192","0.01615669102645068","0.0007079356439975675","0.043726934215634894","0.05233504603684913","0.005594506406620911","0.19161062391579148","0.005927691541568318","0.0000013108058300033909","0.029463845954178624","1.1252228636829815","0.0000010071389551432731","3.9021517871226212"
"7193","0.016049636117417214","0.0006937720360993816","0.04350988329256442","0.05025878498573525","0.005528519664064925","0.18146477802349226","0.005862120543909598","0.0000013012954404839655","0.029137130707000903","1.12090032830849","0.000001002855727778097","3.8892848004266596"
"7194","0.015945561525638315","0.0006897759504585039","0.043292685223218094","0.04763829422531802","0.005463350804305514","0.1685867903427003","0.0057624422072783","0.0000012918745174793288","0.0286395746746306","1.1165783969442673","9.98586644644105e-7","3.8764095011971107"
"7195","0.01584306930971644","0.0006892173737879972","0.04307534072988568","0.04461441052863084","0.005398998032336691","0.15368258037453217","0.005693041781362223","0.0000012825384797828636","0.02829369720349133","1.1122662956687308","9.94349534461287e-7","3.8635533819637753"
"7196","0.015739125647478033","0.00067709137000066","0.042857895457824945","0.04186092713488111","0.005335453658948113","0.14012231091063412","0.005602902468544613","0.0000012732882152044749","0.027843990775460615","1.1079546309666686","9.901416926754178e-7","3.8506920760476664"
"7197","0.01563732621183211","0.0006716027075712296","0.04264033191968122","0.03976156686651096","0.005272716370662702","0.12982536020554805","0.005527973514010932","0.0000012641228749222982","0.0274704538718702","1.1036527104090623","9.85938890561589e-7","3.8378469371703128"
"7198","0.01553750297239232","0.0006721075212761575","0.04242267071868039","0.0382856831511871","0.0052107796413588476","0.12263901045590124","0.00544686674653881","0.0000012550412561103066","0.027065992522961976","1.0993518702398763","9.817596031788105e-7","3.8249998587181"
"7199","0.015435962611507792","0.0006603382980559552","0.04220492873824402","0.03718462059054223","0.005149637937888575","0.11732038182961631","0.005368862127283734","0.0000012460439641239906","0.026676859437612336","1.0950599171682707","9.77604404488495e-7","3.8121660622034748"
"7200","0.015336356936326965","0.0006547251243058209","0.04198712199720283","0.036186721934853595","0.005089285080748277","0.11251162499550622","0.005298025347063669","0.0000012371282792241319","0.02632367538973884","1.0907704484535903","9.734725061486302e-7","3.7993338922201354"
"7201","0.015238650748397687","0.0006552466173706521","0.04176929791787964","0.0351144470687533","0.005029713384809739","0.10732568388055089","0.005220766460364139","0.0000012282932831346865","0.025938397835681228","1.0864885941104003","9.693472718175761e-7","3.7865122596650975"
"7202","0.015139347356298658","0.0006445470868450362","0.04155148801474241","0.03390745506612976","0.0049709230653725645","0.10146162548984757","0.005151083066724878","0.0000012195410355843426","0.025590954160438995","1.0822107509842118","9.652622691917796e-7","3.7736951770825793"
"7203","0.015041784816997453","0.0006394509619650933","0.0413337484635175","0.03258046586867162","0.0049129028570318025","0.09499402157413005","0.005081771974471631","0.0000012108667302449259","0.025245415527537854","1.077939210245582","9.611903726967198e-7","3.760886361149882"
"7204","0.014945593877335605","0.0006381871206123066","0.04111615665711909","0.031179382187497107","0.004855649930380157","0.08815336880398164","0.005009221921652949","0.0000012022723417287067","0.024883571744014694","1.0736732116359902","9.571428709041122e-7","3.7480846971296646"
"7205","0.014848523119750748","0.0006296145638713","0.04089876808546372","0.029766240580014102","0.004799156048356492","0.08125082179103597","0.00493991938701042","0.0000011937562116838349","0.024538004675104533","1.0694123370145427","9.531092878715366e-7","3.735289553628716"
"7206","0.0147529594728552","0.0006257393012658407","0.04068163387201293","0.028415506619147286","0.004743413818899701","0.07465951241484564","0.004878122185793279","0.0000011853177243114799","0.02423006537074111","1.0651581913403227","9.491007121554058e-7","3.7225035059985063"
"7207","0.0146577581386717","0.0006209253012004625","0.04046483840368753","0.0271995772742628","0.004688418921075251","0.06874200885969838","0.004798196755928747","0.0000011769582687719917","0.023831332876008728","1.0609083104587556","9.451131962840387e-7","3.709722432052295"
"7208","0.014562754592523422","0.0006144300217072741","0.04024840682469774","0.026167807950972382","0.004634163006491209","0.06374550914218013","0.0047477676477884435","0.000001168673325959808","0.023580117300430654","1.0566660463320507","9.411438370419837e-7","3.696952389511397"
"7209","0.014469154203088369","0.0006123663599551218","0.040032386926293635","0.025334010718403494","0.004580640302232987","0.059739323794151734","0.004665201686708127","0.0000011604658026933869","0.023168244115410047","1.0524277384744163","9.372030756787279e-7","3.6841865743312647"
"7210","0.014374963161727036","0.0006048160082828338","0.039816841517013916","0.02467827910019322","0.004527841584131507","0.056624131830852235","0.004613399130879136","0.0000011523328636616094","0.022910126444343207","1.0481972572837008","9.332708190155748e-7","3.6714325614334893"
"7211","0.014281732502282592","0.0005996285016909525","0.03960177926314152","0.024158570614069917","0.00447576233803402","0.05418996765680869","0.004541454385724569","0.0000011442739219557962","0.02255138786326081","1.043970898931211","9.293658850995748e-7","3.658682564185082"
"7212","0.0141895400714321","0.0005972629585294355","0.0393872343457443","0.023725358710417407","0.0044243931137792","0.052189555208475305","0.004482352440708113","0.0000011362880430585145","0.022256753867528695","1.039752230188482","9.254804572104707e-7","3.6459448655183158"
"7213","0.014096961180125924","0.000590645883262108","0.03917324470641283","0.02333469064318557","0.004373726929297087","0.05040363040525661","0.004420459449230801","0.0000011283756289185684","0.021948161982636327","1.035538127082062","9.216127645483924e-7","3.6332114054374274"
"7214","0.014005472237220673","0.0005872207810440367","0.038959841985239926","0.02295704439569039","0.004323756730055986","0.04868516524915939","0.0043596523713041995","0.0000011205363556612117","0.021645110509351636","1.031331456011582","9.177700369795238e-7","3.6204906401352686"
"7215","0.013913879640058366","0.0005810626083820097","0.038747051724983744","0.02258027762099158","0.0042744726659734045","0.04697405848819865","0.004302389442907907","0.0000011127680723039489","0.021359660504534646","1.0271299941152936","9.139480672045715e-7","3.6077746432380846"
"7216","0.013823033969126245","0.0005764643236196","0.0385349095850165","0.0222066937098434","0.004225870202422422","0.04528240823108253","0.004242094670399996","0.0000011050697317393992","0.021059085707383803","1.0229354542533566","9.101470319031532e-7","3.5950709882430036"
"7217","0.013732970703593911","0.0005736553699349929","0.03832342280932771","0.02184654069471856","0.00417794167553106","0.0436619060658769","0.004189595830231717","0.0000010974425894852428","0.02079749833280468","1.018746727676427","9.063598271581425e-7","3.582372903881376"
"7218","0.013642568618292428","0.0005670259602613652","0.038112661252793646","0.021511308532653883","0.004130674766076005","0.04217030635848878","0.004128681420081886","0.000001089884736598249","0.020493762192740798","1.0145646022141528","9.025959687896401e-7","3.5696868409981475"
"7219","0.013553398087684848","0.0005644500301769006","0.037902644008575924","0.021209224293474264","0.004084067130721359","0.040848883032015997","0.004081479620416148","0.0000010823977764341543","0.02025868046381994","1.0103888094007802","8.988464680865249e-7","3.5570074748537253"
"7220","0.013463852495282116","0.0005579266733185436","0.03769340278182202","0.020943402869269784","0.004038105695310797","0.03971325285683495","0.004019109056882795","0.0000010749767120034092","0.0199476884531075","1.0062193144309017","8.951297766187375e-7","3.544339127009476"
"7221","0.01337519516504212","0.0005537255911708676","0.037485004108026077","0.020712090396580497","0.003992784497063382","0.03875457208973418","0.003978105792891073","0.0000010676236018309386","0.019743515534456482","1.0020565104605934","8.914188089244219e-7","3.531678742096465"
"7222","0.013287058440134817","0.000550040610386391","0.03727745598009062","0.020510015150929557","0.003948098820343236","0.037946395039415735","0.003916024841392227","0.000001060337416321706","0.01943399922301","0.9979000450645111","8.877337266259757e-7","3.5190292931264024"
"7223","0.013198972519340746","0.0005444904197183112","0.03707082353645031","0.020330143812599313","0.0039040315737095183","0.037253457426847075","0.0038738984864918266","0.0000010531195797331984","0.01922418629090739","0.9937503786346783","8.84072042843835e-7","3.5063885537448587"
"7224","0.013111929437785674","0.0005420379547598736","0.03686513127059686","0.020165370791264025","0.0038605881175164027","0.036640126998098134","0.003812508417241753","0.000001045966793730798","0.018918115782117842","0.9896071313505719","8.804232110003508e-7","3.493758193720927"
"7225","0.013024568605452041","0.000535849455398561","0.03666042007157236","0.020009760803496358","0.0038177412890019564","0.036076662901202074","0.003765644793088317","0.0000010388787475304874","0.01868464215749571","0.9854708076869405","8.76799422391655e-7","3.4811376055106686"
"7226","0.012938433009011702","0.0005336541299873239","0.03645670242544788","0.01985922851764941","0.0037755065662683322","0.03554251728681082","0.0037070182086191643","0.0000010318554536599339","0.01839231052868817","0.9813410308456124","8.731971388780541e-7","3.4685269937052583"
"7227","0.012851852057360242","0.0005270791318520339","0.03625400291871633","0.01971157663866378","0.0037338479088751346","0.03502661858664267","0.0036599354570523595","0.0000010248970888709046","0.018157766390769586","0.977218174411667","8.696032381326086e-7","3.455927114601246"
"7228","0.012766629248327258","0.0005251268376936919","0.03605235400367873","0.019566101756893932","0.003692792903808958","0.03452528872293485","0.00361458887634198","0.000001018002222481323","0.017931840912118604","0.9731020761289058","8.660355498826877e-7","3.443336787710104"
"7229","0.012680905999786279","0.000518498255569866","0.03585176259435268","0.019422930038577757","0.0036522800513268767","0.03403905689434449","0.003563577228762403","0.0000010111692228666124","0.01767761210146164","0.9689928617475928","8.624853273756555e-7","3.430757871749546"
"7230","0.012596702150337938","0.000517293370511763","0.03565222562504564","0.019282435711164652","0.0036123850228381637","0.033569565227236135","0.003524799323177532","0.0000010043987858058695","0.017484547997992417","0.9648906038014375","8.589618993762933e-7","3.4181885103475578"
"7231","0.012511810926345688","0.0005104592054197859","0.035453773394974186","0.019144743692083653","0.0035729656069385996","0.03311743416597161","0.0034700447045699517","9.9768996066858e-7","0.017211552644598695","0.960795360842045","8.554525033974429e-7","3.4056312211634183"
"7232","0.012428943582764987","0.0005115476155781812","0.03525639980194557","0.01900969912550711","0.003534241572731979","0.032681559826644925","0.0034283568201707213","9.91042728607904e-7","0.017003951646647607","0.9567071379471406","8.51956645676156e-7","3.393083749608627"
"7233","0.012345045453314702","0.0005052738220346631","0.03506011023118389","0.01887674531654982","0.0034957986151270873","0.03225950362947805","0.0033778202433222986","9.844551837903775e-7","0.016752055050583886","0.9526259337398898","8.48488362904439e-7","3.380548232412493"
"7234","0.012264968437134153","0.0005158843079383895","0.03486492287421059","0.018745509403079726","0.003458387375718306","0.031848623354918115","0.0033370097262609227","9.779273914841953e-7","0.016548794010456034","0.9485518652708113","8.450327673997999e-7","3.3680229486360114"
"7235","0.01218408452514456","0.0005202326509847757","0.03467083166832625","0.018615376036589325","0.0034205671818956056","0.031447250796964664","0.003293266139777854","9.714623614187518e-7","0.01633088212585033","0.9444850533372078","8.41598004428648e-7","3.355510037689838"
"7236","0.012119127800012182","0.000601944300982965","0.03447787232490401","0.018486971225144644","0.0033853203886990745","0.03105551620844136","0.0032506306282667125","9.650547822892482e-7","0.01611846224404623","0.9404253076710211","8.381777362540899e-7","3.343007587233719"
"7237","0.012116813185592195","0.000994570846385533","0.03428605174750721","0.018359574864383048","0.0033470174798833664","0.030675434633717004","0.00321069305419653","9.587039735055456e-7","0.015919579411526746","0.9363729738000941","8.347801303071759e-7","3.3305177081262936"
"7238","0.11489956168911028","0.0053157283666510685","0.5153102297189976","0.018236888080625062","0.003320676399501963","0.030310426915667703","0.00316442824538885","9.52411761110861e-7","0.015689021856488763","0.9323277591843656","8.314086804674962e-7","3.318038509498949"
"7239","1.6133724955588875","0.005267037803645462","8.008074466196621","0.018116169932437327","0.0032886474162414437","0.029964401218102923","0.003125329981183368","9.461778171098957e-7","0.015494293664969301","0.9282900667890921","8.280421761536575e-7","3.305572046662136"
"7240","1.0569147855897685","0.005218811115851098","5.226183135693346","0.01802450101228071","0.003382894379298443","0.029640731315758524","0.003082931588925638","9.400007706148763e-7","0.015283084186856451","0.9242594932438981","8.247006346583801e-7","3.293116647583643"
"7241","1.039088502710494","0.0051710489532550375","5.137446557403086","0.01800960421446517","0.0038398322086288577","0.029341543804454376","0.003044164559356833","9.338789864371619e-7","0.015089989569039319","0.9202366441540144","8.213747877567832e-7","3.280674301643655"
