"Step","model.ln_type: mlp-pre - test/accuracy","model.ln_type: mlp-pre - test/accuracy__MIN","model.ln_type: mlp-pre - test/accuracy__MAX","model.ln_type: pre - test/accuracy","model.ln_type: pre - test/accuracy__MIN","model.ln_type: pre - test/accuracy__MAX","model.ln_type: attn-pre - test/accuracy","model.ln_type: attn-pre - test/accuracy__MIN","model.ln_type: attn-pre - test/accuracy__MAX","model.ln_type: off - test/accuracy","model.ln_type: off - test/accuracy__MIN","model.ln_type: off - test/accuracy__MAX"
"6950","0.9942492842674255","0.9725889563560486","1","0.9984784126281738","0.9923920631408691","1","0.9548892378807068","0.7744461894035339","1","0.781024843454361","0.37872007489204407","1"
"6951","0.994361162185669","0.9731483459472656","1","0.9984784126281738","0.9923920631408691","1","0.9552696347236633","0.7763481736183167","1","0.7813157379627228","0.3790557086467743","1"
"6952","0.9944506764411927","0.9733721613883972","1","0.9984560370445251","0.9922801852226257","1","0.9556500315666199","0.7782501578330994","1","0.7814276218414307","0.3793913722038269","1"
"6953","0.9945625543594361","0.9739315509796143","1","0.9984784126281738","0.9923920631408691","1","0.9562318205833436","0.7811591029167175","1","0.7816737651824951","0.37972700595855713","1"
"6954","0.9947639346122742","0.9749384522438049","1","0.9985007882118225","0.9925039410591125","1","0.9567464828491211","0.7837324142456055","1","0.7818751513957978","0.38006266951560974","1"
"6955","0.9948086977005005","0.9751622676849365","1","0.9985007882118225","0.9925039410591125","1","0.9570821285247803","0.7854106426239014","1","0.7821660459041595","0.38028642535209656","1"
"6956","0.9947639346122742","0.9749384522438049","1","0.9985455393791198","0.9927276968955994","1","0.9575072765350342","0.7875363826751709","1","0.7823898077011109","0.380845844745636","1"
"6957","0.9948982000350952","0.9756097793579102","1","0.9985679149627685","0.9928395748138428","1","0.9578876733779907","0.7894383668899536","1","0.7825240612030029","0.3810696005821228","1"
"6958","0.9948982000350952","0.9756097793579102","1","0.9986126661300659","0.9930633306503296","1","0.9581785678863526","0.7908928394317627","1","0.7827478289604187","0.38151711225509644","1"
"6959","0.9948086977005005","0.9751622676849365","1","0.9986797928810119","0.9933989644050598","1","0.9585813403129577","0.7929067015647888","1","0.78297159075737","0.38185277581214905","1"
"6960","0.9948534488677978","0.9753860235214233","1","0.9987245559692383","0.9936227798461914","1","0.9590736150741577","0.7953680753707886","1","0.7832177340984344","0.3824121654033661","1"
"6961","0.9949429512023926","0.9756097793579102","1","0.9987693071365357","0.9938465356826782","1","0.9592750072479248","0.796375036239624","1","0.7833072423934937","0.3826359510421753","1"
"6962","0.9950324535369873","0.9760572910308838","1","0.998746931552887","0.9937346577644348","1","0.9595882773399353","0.7979413866996765","1","0.7835757553577423","0.38330724835395813","1"
"6963","0.9951667189598083","0.976728618144989","1","0.998746931552887","0.9937346577644348","1","0.9600581765174866","0.8002908825874329","1","0.7837771475315094","0.38341912627220154","1"
"6964","0.9951667189598083","0.976728618144989","1","0.9987245559692383","0.9936227798461914","1","0.960438585281372","0.8021929264068604","1","0.7840456545352936","0.38386663794517517","1"
"6965","0.9952114701271058","0.9769523739814758","1","0.998746931552887","0.9937346577644348","1","0.960729467868805","0.8036473393440247","1","0.7841799080371856","0.384090393781662","1"
"6966","0.9953457236289978","0.9776236414909363","1","0.998746931552887","0.9937346577644348","1","0.9610427379608154","0.8052136898040771","1","0.7845155656337738","0.38532111048698425","1"
"6967","0.9954352259635926","0.9780711531639099","1","0.9987693071365357","0.9938465356826782","1","0.9615797758102417","0.8078988790512085","1","0.7847617030143738","0.3861042857170105","1"
"6968","0.9955694913864136","0.9787424802780151","1","0.9987693071365357","0.9938465356826782","1","0.9620496749877929","0.8102483749389648","1","0.7850078403949737","0.38677558302879333","1"
"6969","0.9957037448883057","0.9791899919509888","1","0.9987693071365357","0.9938465356826782","1","0.9624076962471009","0.8120384812355042","1","0.7852539718151093","0.3873349726200104","1"
"6970","0.9956589937210083","0.978966236114502","1","0.9987916827201844","0.9939584136009216","1","0.9626314640045166","0.813157320022583","1","0.7853434801101684","0.3877825140953064","1"
"6971","0.9956142425537109","0.9787424802780151","1","0.998814058303833","0.994070291519165","1","0.9628999829292297","0.8144999146461487","1","0.7856119930744171","0.38878944516181946","1"
"6972","0.9956142425537109","0.9787424802780151","1","0.998814058303833","0.994070291519165","1","0.9631685018539429","0.8158425092697144","1","0.7858805179595947","0.3896844983100891","1"
"6973","0.9956142425537109","0.9787424802780151","1","0.998814058303833","0.994070291519165","1","0.9634593844413757","0.8172969222068787","1","0.7861042737960815","0.39002013206481934","1"
"6974","0.9956589937210083","0.978966236114502","1","0.998814058303833","0.994070291519165","1","0.963929295539856","0.8196464776992798","1","0.7861266553401947","0.39024391770362854","1"
"6975","0.9957037448883057","0.9791899919509888","1","0.9988364338874817","0.9941821694374084","1","0.9644215703010559","0.8221078515052795","1","0.7863056600093842","0.3908033072948456","1"
"6976","0.9957037448883057","0.9791899919509888","1","0.9988364338874817","0.9941821694374084","1","0.964757215976715","0.8237860798835754","1","0.7864622950553894","0.3912508487701416","1"
"6977","0.9957037448883057","0.9791899919509888","1","0.9988364338874817","0.9941821694374084","1","0.9652047514915466","0.8260237574577332","1","0.7865965604782105","0.3914746046066284","1"
"6978","0.9957037448883057","0.9791899919509888","1","0.9988364338874817","0.9941821694374084","1","0.9654732584953308","0.827366292476654","1","0.7869322001934052","0.39214590191841125","1"
"6979","0.9957932472229004","0.9796375036239624","1","0.9988364338874817","0.9941821694374084","1","0.965876042842865","0.829380214214325","1","0.7872454762458801","0.3927053213119507","1"
"6980","0.9958379983901977","0.9798612594604492","1","0.9988364338874817","0.9941821694374084","1","0.9661669254302978","0.8308346271514893","1","0.7874468564987183","0.39337658882141113","1"
"6981","0.9957932472229004","0.9796375036239624","1","0.9988364338874817","0.9941821694374084","1","0.9664130687713623","0.8320653438568115","1","0.7875587403774261","0.39348849654197693","1"
"6982","0.9957932472229004","0.9796375036239624","1","0.9988364338874817","0.9941821694374084","1","0.9668605923652649","0.8343029618263245","1","0.787849634885788","0.39404788613319397","1"
"6983","0.9957932472229004","0.9794137477874756","1","0.9988364338874817","0.9941821694374084","1","0.9670843601226806","0.8354218006134033","1","0.7880062699317932","0.39449542760849","1"
"6984","0.9957932472229004","0.9794137477874756","1","0.9988364338874817","0.9941821694374084","1","0.9674423813819886","0.8372119069099426","1","0.7882747888565064","0.3948310613632202","1"
"6985","0.9957932472229004","0.9794137477874756","1","0.9988364338874817","0.9941821694374084","1","0.9676661491394043","0.8383307456970215","1","0.7884314239025116","0.39527860283851624","1"
"6986","0.9958379983901977","0.9796375036239624","1","0.9988588094711304","0.9942940473556519","1","0.9680017948150634","0.8400089740753174","1","0.7887894451618195","0.3958379924297333","1"
"6987","0.9957932472229004","0.9794137477874756","1","0.9988811850547791","0.9944059252738953","1","0.9684493184089661","0.8422465920448303","1","0.7888789415359497","0.3966211676597595","1"
"6988","0.9958379983901977","0.9796375036239624","1","0.9988811850547791","0.9944059252738953","1","0.9688968420028686","0.8444842100143433","1","0.789236968755722","0.39706870913505554","1"
"6989","0.9958827495574951","0.9798612594604492","1","0.9989035606384278","0.9945178031921387","1","0.9691653609275818","0.8458268046379089","1","0.7893488466739654","0.3976280987262726","1"
"6990","0.9959722638130188","0.9803088307380676","1","0.9989035606384278","0.9945178031921387","1","0.969501006603241","0.8475050330162048","1","0.7896621227264404","0.3982993960380554","1"
"6991","0.9960170149803161","0.9805325865745544","1","0.9989259362220764","0.9946296811103821","1","0.969702398777008","0.8485119938850403","1","0.7899753868579864","0.3993063271045685","1"
"6992","0.9960170149803161","0.9805325865745544","1","0.9989259362220764","0.9946296811103821","1","0.970127546787262","0.8506377339363098","1","0.7901991486549378","0.3997538685798645","1"
"6993","0.9960617661476135","0.9807563424110413","1","0.9988811850547791","0.9946296811103821","1","0.9705303192138672","0.8526515960693359","1","0.7905348002910614","0.40053704380989075","1"
"6994","0.9961065173149108","0.9809800982475281","1","0.9987021803855896","0.9946296811103821","1","0.970686960220337","0.8534348011016846","1","0.7907361865043641","0.4012083411216736","1"
"6995","0.9960617661476135","0.9807563424110413","1","0.8442380875349045","0.22656075656414032","1","0.970821213722229","0.854106068611145","1","0.7910942077636719","0.4017677307128906","1"
"6996","0.9960617661476135","0.9807563424110413","1","0.8567017257213593","0.28865519165992737","1","0.9712687373161316","0.856343686580658","1","0.7912284672260285","0.40210339426994324","1"
"6997","0.9960617661476135","0.9807563424110413","1","0.8348176300525665","0.17889907956123352","1","0.971582007408142","0.8579100370407104","1","0.791474598646164","0.40255090594291687","1"
"6998","0.9961512684822083","0.9812038540840149","1","0.8766390681266785","0.3880062699317932","1","0.9720519185066223","0.8602595925331116","1","0.7917431235313416","0.4032222032546997","1"
"6999","0.9961960196495057","0.9814276099205017","1","0.9324681162834167","0.6671515107154846","1","0.9724099397659302","0.8620496988296509","1","0.791855001449585","0.4033340811729431","1"
"7000","0.9961960196495057","0.9814276099205017","1","0.9340568304061889","0.6749832034111023","1","0.9725441932678223","0.8627209663391113","1","0.7921906411647797","0.40422913432121277","1"
"7001","0.996240770816803","0.9816513657569885","1","0.9219064712524414","0.6141194701194763","1","0.9727903366088867","0.8639516830444336","1","0.792548668384552","0.40523606538772583","1"
"7002","0.996240770816803","0.9816513657569885","1","0.921794593334198","0.6135600805282593","1","0.9731259822845459","0.8656299114227295","1","0.7928843200206757","0.4061311185359955","1"
"7003","0.996240770816803","0.9816513657569885","1","0.9501230835914611","0.7552025318145752","1","0.9734392523765564","0.867196261882782","1","0.7930633366107941","0.4060192406177521","1"
"7004","0.996240770816803","0.9816513657569885","1","0.9788319587707519","0.898746907711029","1","0.9736853957176208","0.8684269785881042","1","0.7933542311191559","0.4070262014865875","1"
"7005","0.9962855339050293","0.9818751811981201","1","0.9892593502998352","0.9508838653564453","1","0.9739091515541076","0.8695457577705383","1","0.7935779988765717","0.40724995732307434","1"
"7006","0.9962855339050293","0.9818751811981201","1","0.9863728046417236","0.936339259147644","1","0.9741329193115235","0.8706645965576172","1","0.7938912630081176","0.4084806442260742","1"
"7007","0.9962855339050293","0.9818751811981201","1","0.981539499759674","0.9120608568191528","1","0.9744685649871826","0.8723428249359131","1","0.7941374003887176","0.40892818570137024","1"
"7008","0.9962855339050293","0.9818751811981201","1","0.9766167044639588","0.8874468803405762","1","0.9747818350791931","0.8739091753959656","1","0.7944730520248413","0.4099351167678833","1"
"7009","0.9963302850723267","0.9820989370346069","1","0.9777578949928284","0.8929290771484375","1","0.9749608397483825","0.8748041987419128","1","0.7947191894054413","0.41049453616142273","1"
"7010","0.996375036239624","0.9823226928710938","1","0.9831282258033752","0.9197807312011719","1","0.9753412365913391","0.8767061829566956","1","0.7949205756187439","0.4115014672279358","1"
"7011","0.996375036239624","0.9823226928710938","1","0.9885656833648682","0.9468561410903931","1","0.9754978775978088","0.8774893879890442","1","0.7950995802879334","0.4116133451461792","1"
"7012","0.9964197874069214","0.9825464487075806","1","0.9936003684997559","0.9720295667648315","1","0.9758335232734681","0.8791676163673401","1","0.7953457295894623","0.41217276453971863","1"
"7013","0.9964197874069214","0.9825464487075806","1","0.9964421629905701","0.9862385392189026","1","0.9761691689491272","0.880845844745636","1","0.7956142365932465","0.41250839829444885","1"
"7014","0.9964197874069214","0.9825464487075806","1","0.997560977935791","0.9917207360267639","1","0.9765048146247863","0.8825240731239319","1","0.7958380043506622","0.41273215413093567","1"
"7015","0.9964197874069214","0.9825464487075806","1","0.9975162267684936","0.9914969801902771","1","0.9769075870513916","0.884537935256958","1","0.7962407827377319","0.4131796956062317","1"
"7016","0.9964197874069214","0.9825464487075806","1","0.9975386023521423","0.9914969801902771","1","0.9771089792251587","0.8855448961257935","1","0.7963974118232727","0.4136272072792053","1"
"7017","0.9964645385742188","0.9827702045440674","1","0.997493851184845","0.9912732243537903","1","0.9773551106452942","0.886775553226471","1","0.7966659247875214","0.41396287083625793","1"
"7018","0.9964645385742188","0.9827702045440674","1","0.9972477078437805","0.990042507648468","1","0.9777131319046021","0.8885656595230103","1","0.7968001902103424","0.41441038250923157","1"
"7019","0.9964645385742188","0.9827702045440674","1","0.9972029566764832","0.9895949959754944","1","0.9780264019966125","0.8901320099830627","1","0.7970463275909424","0.4150816798210144","1"
"7020","0.9965092897415161","0.9829939603805542","1","0.9978518724441529","0.9928395748138428","1","0.978272545337677","0.891362726688385","1","0.7972924649715424","0.4155292212963104","1"
"7021","0.9965540409088135","0.983217716217041","1","0.9981651425361633","0.9944059252738953","1","0.9785634398460388","0.8928171992301941","1","0.7974043548107147","0.41575297713279724","1"
"7022","0.9960617661476135","0.983217716217041","1","0.9986574172973632","0.9966435432434082","1","0.9788319587707519","0.8941597938537598","1","0.7976281106472015","0.4163123667240143","1"
"7023","0.8253971815109253","0.14399194717407227","1","0.9988364338874817","0.9966435432434082","1","0.9791452288627625","0.8957261443138123","1","0.7979637622833252","0.4166480302810669","1"
"7024","0.9496084094047547","0.7648243308067322","1","0.9989483118057251","0.9967554211616516","1","0.9794361233711243","0.8971806168556213","1","0.7982770264148712","0.41743120551109314","1"
"7025","0.824009844660759","0.13683150708675385","1","0.9990378141403198","0.9967554211616516","1","0.9797270059585571","0.8986350297927856","1","0.7985231697559356","0.4179905951023102","1"
"7026","0.8285522490739823","0.15954352915287018","1","0.9990378141403198","0.9967554211616516","1","0.9798836469650268","0.8994182348251343","1","0.798814058303833","0.4182143807411194","1"
"7027","0.8453121602535247","0.2431192696094513","1","0.9991497039794922","0.9967554211616516","1","0.98015216588974","0.9007608294487","1","0.7992615878582001","0.41899755597114563","1"
"7028","0.8324233680963516","0.17822779715061188","1","0.9992392063140869","0.996867299079895","1","0.9803759217262268","0.901879608631134","1","0.7996196031570435","0.4200044870376587","1"
"7029","0.8274334371089935","0.1532781422138214","1","0.9992615818977356","0.9969791769981384","1","0.9804430603981018","0.902215301990509","1","0.7999552488327026","0.42056387662887573","1"
"7030","0.8272544234991074","0.15193556249141693","1","0.9993063330650329","0.9969791769981384","1","0.9807563185691833","0.9037815928459167","1","0.8002013981342315","0.42089954018592834","1"
"7031","0.8362944751977921","0.19691206514835358","1","0.9993510842323303","0.9969791769981384","1","0.9809800863265992","0.9049004316329956","1","0.8003804087638855","0.4214589595794678","1"
"7032","0.8445066004991532","0.23774893581867218","1","0.9993510842323303","0.9969791769981384","1","0.9811367273330689","0.9056836366653442","1","0.8006712913513183","0.4219064712524414","1"
"7033","0.836630117893219","0.19836652278900146","1","0.9993958353996277","0.9969791769981384","1","0.981405234336853","0.9070261716842651","1","0.800939816236496","0.42257776856422424","1"
"7034","0.8333855450153351","0.1821436583995819","1","0.9994182229042053","0.9970911145210266","1","0.9816290020942688","0.908145010471344","1","0.801253080368042","0.4233609437942505","1"
"7035","0.8309241473674774","0.1700604259967804","1","0.9993958473205566","0.9970911145210266","1","0.9819198966026306","0.9095994830131531","1","0.801387345790863","0.4235846996307373","1"
"7036","0.8345491170883179","0.18818527460098267","1","0.9993734717369079","0.9970911145210266","1","0.9821660399436951","0.9108301997184753","1","0.8016782343387604","0.4240322411060333","1"
"7037","0.8515551626682282","0.27321550250053406","1","0.9993734717369079","0.9970911145210266","1","0.9823897957801819","0.9119489789009094","1","0.8019019901752472","0.4247035086154938","1"
"7038","0.8812038481235505","0.42101141810417175","1","0.9993734717369079","0.9970911145210266","1","0.9827478170394898","0.9137390851974487","1","0.8021705150604248","0.42548668384552","1"
"7039","0.8970686912536621","0.5003356337547302","1","0.9993734717369079","0.9970911145210266","1","0.9829715847969055","0.9148579239845276","1","0.8025061547756195","0.42604610323905945","1"
"7040","0.8929962038993835","0.4797493815422058","1","0.9993958473205566","0.99720299243927","1","0.9832177281379699","0.9160886406898499","1","0.8027075409889222","0.4266055226325989","1"
"7041","0.8906243085861206","0.4674423933029175","1","0.9994182229042053","0.99720299243927","1","0.9834638595581054","0.9173192977905273","1","0.8029089331626892","0.4270530343055725","1"
"7042","0.898254644870758","0.5051465630531311","1","0.9994629740715026","0.9973148703575134","1","0.9835757493972779","0.9178787469863892","1","0.8031774461269379","0.42783620953559875","1"
"7043","0.9181696176528931","0.6047214269638062","1","0.9994853496551513","0.9974267482757568","1","0.9837323784828186","0.918661892414093","1","0.8035354733467102","0.428619384765625","1"
"7044","0.939270532131195","0.7102259993553162","1","0.9995077252388","0.9975386261940002","1","0.9839561462402344","0.9197807312011719","1","0.8037816047668457","0.4289550185203552","1"
"7045","0.951107633113861","0.7694115042686462","1","0.9995301008224488","0.9976505041122437","1","0.9840680241584778","0.9203401207923889","1","0.8039382457733154","0.4289550185203552","1"
"7046","0.9514432787895203","0.7710897326469421","1","0.9995301008224488","0.9976505041122437","1","0.9842022895812989","0.9210114479064941","1","0.8042291402816772","0.4301857352256775","1"
"7047","0.9526963591575622","0.7775788903236389","1","0.9995301008224488","0.9976505041122437","1","0.9845155596733093","0.9225777983665466","1","0.8045647799968719","0.43096891045570374","1"
"7048","0.9595211505889892","0.8110315799713135","1","0.9995301008224488","0.9976505041122437","1","0.9846274375915527","0.9231371879577637","1","0.8047885417938232","0.43175208568573","1"
"7049","0.9670396089553833","0.8484001159667969","1","0.9995524764060975","0.9977623820304871","1","0.9847393155097961","0.9236965775489807","1","0.805012309551239","0.4320877194404602","1"
"7050","0.9745580673217773","0.8859924077987671","1","0.9995524764060975","0.9977623820304871","1","0.9849183320999145","0.9245916604995728","1","0.805258446931839","0.43275901675224304","1"
"7051","0.9770418405532837","0.8984112739562988","1","0.9995524764060975","0.9977623820304871","1","0.9851868510246277","0.9259342551231384","1","0.8055940985679626","0.4336540699005127","1"
"7052","0.9762586712837219","0.89449542760849","1","0.9995524764060975","0.9977623820304871","1","0.9851420879364013","0.9257104396820068","1","0.8057283520698547","0.4339897036552429","1"
"7053","0.9756097555160522","0.8912508487701416","1","0.9995972275733948","0.9979861378669739","1","0.9855224967002869","0.9276124835014343","1","0.8062430143356323","0.4352204203605652","1"
"7054","0.9767509460449219","0.8969568014144897","1","0.9995972275733948","0.9979861378669739","1","0.9856791257858276","0.9283956289291382","1","0.8065786540508271","0.43622735142707825","1"
"7055","0.9796598792076111","0.9115014672279358","1","0.9996196031570435","0.9980980157852173","1","0.9857462525367737","0.9287312626838684","1","0.8068471729755402","0.43645110726356506","1"
"7056","0.9829492211341858","0.9277243614196777","1","0.9996419787406922","0.9982098937034607","1","0.985925269126892","0.9296263456344604","1","0.8070933103561402","0.4371224045753479","1"
"7057","0.9846050620079041","0.936003565788269","1","0.9996419787406922","0.9982098937034607","1","0.9859700202941895","0.9298501014709473","1","0.8073842048645019","0.4373461604118347","1"
"7058","0.985925269126892","0.9423808455467224","1","0.9996419787406922","0.9982098937034607","1","0.9861937880516052","0.9309689402580261","1","0.8074513494968414","0.4375699460506439","1"
"7059","0.9866636991500854","0.946296751499176","1","0.9996419787406922","0.9982098937034607","1","0.9864399194717407","0.9321995973587036","1","0.8077198565006256","0.43779370188713074","1"
"7060","0.9877825140953064","0.951667070388794","1","0.9996419787406922","0.9982098937034607","1","0.9865070462226868","0.9325352311134338","1","0.8078093588352203","0.43801745772361755","1"
"7061","0.9888118267059326","0.956813633441925","1","0.9996419787406922","0.9982098937034607","1","0.9866189360618591","0.9330946803092957","1","0.80821213722229","0.438576877117157","1"
"7062","0.9894383549690247","0.9597225189208984","1","0.9996643543243409","0.9983217716217041","1","0.9867308139801025","0.9336540699005127","1","0.8083463907241821","0.439136266708374","1"
"7063","0.9911165833473206","0.9681136608123779","1","0.9996867299079895","0.9984336495399475","1","0.9867979407310485","0.9339897036552429","1","0.8088163018226624","0.4402551054954529","1"
"7064","0.9921682715415955","0.9731483459472656","1","0.9996867299079895","0.9984336495399475","1","0.986909830570221","0.9345491528511047","1","0.8089953064918518","0.4408144950866699","1"
"7065","0.9934213519096374","0.9794137477874756","1","0.9996867299079895","0.9984336495399475","1","0.9870440840721131","0.9352204203605652","1","0.8093980848789215","0.4417095482349396","1"
"7066","0.9940255165100098","0.9822108149528503","1","0.9996867299079895","0.9984336495399475","1","0.9871783375740051","0.9358916878700256","1","0.8096442222595215","0.4421570897102356","1"
"7067","0.9946967959403992","0.9851197004318237","1","0.9997091054916382","0.9985455274581909","1","0.9873349785804748","0.9366748929023743","1","0.8098679900169372","0.4424927234649658","1"
"7068","0.9950995802879333","0.9871336221694946","1","0.9997314810752869","0.9986574053764343","1","0.9875587463378906","0.9377937316894531","1","0.8101365029811859","0.44316402077674866","1"
"7069","0.995189082622528","0.9875811338424683","1","0.9997538685798645","0.9987693428993225","1","0.9875811219215394","0.9379056096076965","1","0.8103826522827149","0.4438353180885315","1"
"7070","0.9953233361244201","0.9882524013519287","1","0.9997538685798645","0.9987693428993225","1","0.9878496289253235","0.9392481446266174","1","0.8107406675815583","0.4443947374820709","1"
"7071","0.9954799771308899","0.9883642792701721","1","0.9997538685798645","0.9987693428993225","1","0.9879615187644959","0.9398075938224792","1","0.8108301818370819","0.44461849331855774","1"
"7072","0.9957037448883057","0.9885880947113037","1","0.9997538685798645","0.9987693428993225","1","0.9880510210990906","0.9402551054954529","1","0.8111882030963897","0.44461849331855774","1"
"7073","0.9957708835601806","0.9885880947113037","1","0.9997538685798645","0.9987693428993225","1","0.9881405234336853","0.9407026171684265","1","0.8113224565982818","0.44495412707328796","1"
"7074","0.995882761478424","0.9885880947113037","1","0.9997538685798645","0.9987693428993225","1","0.988297164440155","0.9414858222007751","1","0.8116357207298279","0.4456254243850708","1"
"7075","0.9960393905639648","0.9888118505477905","1","0.9997538685798645","0.9987693428993225","1","0.9884761691093444","0.9423808455467224","1","0.8118818700313568","0.4460729658603668","1"
"7076","0.9962184071540833","0.9890356063842773","1","0.9997538685798645","0.9987693428993225","1","0.9886775612831116","0.9433878064155579","1","0.8121056258678436","0.44640859961509705","1"
"7077","0.9964421629905701","0.9892593622207642","1","0.9997538685798645","0.9987693428993225","1","0.9888341903686524","0.9441709518432617","1","0.8123741447925568","0.44674423336982727","1"
"7078","0.9964421629905701","0.9892593622207642","1","0.9997538685798645","0.9987693428993225","1","0.988856565952301","0.9442828297615051","1","0.8127321660518646","0.4477511942386627","1"
"7079","0.9964421629905701","0.989483118057251","1","0.9997538685798645","0.9987693428993225","1","0.9890132069587707","0.9450660347938538","1","0.8129559338092804","0.44842246174812317","1"
"7080","0.9963974118232727","0.989483118057251","1","0.9997762441635132","0.9988812208175659","1","0.9891922116279602","0.945961058139801","1","0.8131349444389343","0.4488700032234192","1"
"7081","0.9965764164924622","0.9897068738937378","1","0.9997762441635132","0.9988812208175659","1","0.989415979385376","0.9470798969268799","1","0.8135824620723724","0.44987693428993225","1"
"7082","0.9965316653251648","0.9897068738937378","1","0.9997762441635132","0.9988812208175659","1","0.9895278573036194","0.9476392865180969","1","0.8138286113739014","0.45032447576522827","1"
"7083","0.9966211676597595","0.9897068738937378","1","0.9997762441635132","0.9988812208175659","1","0.9896173715591431","0.9480868577957153","1","0.8141866385936737","0.4511076509952545","1"
"7084","0.9967106819152832","0.9897068738937378","1","0.9997762441635132","0.9988812208175659","1","0.9897963762283325","0.9489818811416626","1","0.8145222723484039","0.45177891850471497","1"
"7085","0.9968225598335266","0.9897068738937378","1","0.9997762441635132","0.9988812208175659","1","0.9899753928184509","0.9498769640922546","1","0.8148802936077117","0.45323339104652405","1"
"7086","0.9969568133354187","0.9897068738937378","1","0.9997762441635132","0.9988812208175659","1","0.9901320219039917","0.9506601095199585","1","0.8150593161582946","0.45368093252182007","1"
"7087","0.9969568133354187","0.9899306297302246","1","0.9997762441635132","0.9988812208175659","1","0.9903557896614075","0.9517789483070374","1","0.8153725802898407","0.4544641077518463","1"
"7088","0.9970463156700134","0.9901543855667114","1","0.9997762441635132","0.9988812208175659","1","0.9905124187469483","0.9525620937347412","1","0.8156634628772735","0.45524725317955017","1"
"7089","0.9971805810928345","0.9901543855667114","1","0.9997762441635132","0.9988812208175659","1","0.9907138109207153","0.9535690546035767","1","0.8158648610115051","0.4556947946548462","1"
"7090","0.9971805810928345","0.9901543855667114","1","0.9997762441635132","0.9988812208175659","1","0.9908480644226074","0.9542403221130371","1","0.8160886168479919","0.4560304284095764","1"
"7091","0.9972700953483582","0.9906019568443298","1","0.9997762441635132","0.9988812208175659","1","0.9910047054290771","0.9550235271453857","1","0.8164242684841156","0.45658984780311584","1"
"7092","0.9973595976829529","0.9908257126808167","1","0.9997762441635132","0.9988812208175659","1","0.9911165833473206","0.9555829167366028","1","0.816782283782959","0.4574849009513855","1"
"7093","0.9974043488502502","0.9908257126808167","1","0.9997762441635132","0.9988812208175659","1","0.9912060856819153","0.9560304284095764","1","0.8170955598354339","0.45849183201789856","1"
"7094","0.9974043488502502","0.9908257126808167","1","0.9997762441635132","0.9988812208175659","1","0.9914298534393311","0.9571492671966553","1","0.8174311995506287","0.4594987630844116","1"
"7095","0.9975386023521423","0.9912732243537903","1","0.9997762441635132","0.9988812208175659","1","0.9915193557739258","0.9575967788696289","1","0.8176549732685089","0.45994630455970764","1"
"7096","0.997493851184845","0.9912732243537903","1","0.9997762441635132","0.9988812208175659","1","0.9916536211967468","0.9582681059837341","1","0.8180129885673523","0.4610651135444641","1"
"7097","0.9975833535194397","0.9914969801902771","1","0.9997762441635132","0.9988812208175659","1","0.9918102502822876","0.959051251411438","1","0.8183262646198273","0.4614007771015167","1"
"7098","0.9975833535194397","0.9914969801902771","1","0.9997762441635132","0.9988812208175659","1","0.9919445037841796","0.9597225189208984","1","0.8187961578369141","0.4622958302497864","1"
"7099","0.9975833535194397","0.9914969801902771","1","0.9997762441635132","0.9988812208175659","1","0.9920340180397034","0.9601700901985168","1","0.8190423011779785","0.4628552198410034","1"
"7100","0.9975833535194397","0.9914969801902771","1","0.9997762441635132","0.9988812208175659","1","0.9921011447906494","0.9605057239532471","1","0.8194674551486969","0.46363839507102966","1"
"7101","0.9975833535194397","0.9914969801902771","1","0.9997762441635132","0.9988812208175659","1","0.9922353982925415","0.9611769914627075","1","0.8197583436965943","0.4640859365463257","1"
"7102","0.997628104686737","0.9917207360267639","1","0.9997762441635132","0.9988812208175659","1","0.9923472881317139","0.9617364406585693","1","0.8200268685817719","0.4647572338581085","1"
"7103","0.997628104686737","0.9917207360267639","1","0.9997762441635132","0.9988812208175659","1","0.9924144148826599","0.9620720744132996","1","0.8203848838806153","0.4657641649246216","1"
"7104","0.997628104686737","0.9917207360267639","1","0.9997762441635132","0.9988812208175659","1","0.9925262928009033","0.9626314640045166","1","0.8207429111003876","0.46665921807289124","1"
"7105","0.9977176189422607","0.9919445514678955","1","0.9997762441635132","0.9988812208175659","1","0.992682933807373","0.9634146690368652","1","0.8211456775665283","0.4673305153846741","1"
"7106","0.9977176189422607","0.9919445514678955","1","0.9997762441635132","0.9988812208175659","1","0.9928171873092652","0.9640859365463257","1","0.8214365780353546","0.4682255685329437","1"
"7107","0.9978071212768554","0.9921683073043823","1","0.9997762441635132","0.9988812208175659","1","0.9928843140602112","0.9644215703010559","1","0.8218393445014953","0.4693443775177002","1"
"7108","0.9978518724441529","0.9923920631408691","1","0.9997762441635132","0.9988812208175659","1","0.9930409550666809","0.9652047753334045","1","0.8221973717212677","0.47035130858421326","1"
"7109","0.9978518724441529","0.9923920631408691","1","0.9997986197471619","0.9989930987358093","1","0.9931304574012756","0.9656522870063782","1","0.8226001501083374","0.4710226058959961","1"
"7110","0.9978518724441529","0.9923920631408691","1","0.9997986197471619","0.9989930987358093","1","0.993175208568573","0.965876042842865","1","0.8230700433254242","0.47202953696250916","1"
"7111","0.9978518724441529","0.9923920631408691","1","0.9997986197471619","0.9989930987358093","1","0.9933318495750427","0.9666592478752136","1","0.8233833193778992","0.4728127121925354","1"
"7112","0.9978071212768554","0.9923920631408691","1","0.9997986197471619","0.9989930987358093","1","0.9933318495750427","0.9666592478752136","1","0.8236294567584992","0.47337213158607483","1"
