"Step","opt.learning_rate: 0.01 - test/loss","opt.learning_rate: 0.01 - test/loss__MIN","opt.learning_rate: 0.01 - test/loss__MAX","opt.learning_rate: 0.005 - test/loss","opt.learning_rate: 0.005 - test/loss__MIN","opt.learning_rate: 0.005 - test/loss__MAX","opt.learning_rate: 0.003 - test/loss","opt.learning_rate: 0.003 - test/loss__MIN","opt.learning_rate: 0.003 - test/loss__MAX","opt.learning_rate: 0.001 - test/loss","opt.learning_rate: 0.001 - test/loss__MIN","opt.learning_rate: 0.001 - test/loss__MAX"
"9841","1.785892444270591e-8","1.2320066446373601e-8","2.637187139027494e-8","2.242845994003698e-7","2.632326955179436e-8","8.660842014532645e-7","0.000002970562778584485","4.470928844790719e-8","0.000012019580976168066","7.813184315967968e-7","2.0176833641323197e-7","0.0000019065747350514092"
"9842","1.7857195905271004e-8","1.2320127128434595e-8","2.6367369165908812e-8","2.2421709107706712e-7","2.6322409387550896e-8","8.658408481929455e-7","0.0000029692682496869725","4.470784222446541e-8","0.000012011840975614316","7.809351820465535e-7","2.017643090430675e-7","0.00000190552291132505"
"9843","1.785547287170856e-8","1.2320191923909979e-8","2.636290150706417e-8","2.241496036925055e-7","2.6321532119615252e-8","8.655983279072085e-7","0.000002967975198437891","4.4706422561395225e-8","0.000012004131882822185","7.805513547833534e-7","2.017602306883367e-7","0.000001904465717458828"
"9844","1.7853735114856153e-8","1.2320254636395099e-8","2.6358388663237314e-8","2.2408181788870533e-7","2.63206565626265e-8","8.653538374961797e-7","0.0000029666634017785457","4.4705006488118384e-8","0.000011996320941218112","7.801684236416331e-7","2.0175622202037414e-7","0.000001903414847806339"
"9845","1.7852010106088706e-8","1.2320324319260811e-8","2.6353925778334884e-8","2.2401308780370965e-7","2.6319792297041335e-8","8.651046617787666e-7","0.0000029653979828737536","4.470360001526001e-8","0.00001198873475201751","7.79785020477296e-7","2.0175211385260315e-7","0.0000019023593090373962"
"9846","1.7850286000531767e-8","1.232038968939926e-8","2.6349460327500903e-8","2.2394679514109823e-7","2.6318921699555393e-8","8.648672935141773e-7","0.0000029641094506313423","4.4702149418396004e-8","0.000011981045841356345","7.794022178188189e-7","2.0174820815848243e-7","0.0000019013030160112427"
"9847","1.784856374564821e-8","1.2320457150478201e-8","2.6344968581942725e-8","2.2387853219250524e-7","2.6318044344198034e-8","8.646203169362663e-7","0.000002962829078622246","4.470075319872759e-8","0.00001197337067303919","7.790212946229083e-7","2.0174419436671537e-7","0.00000190025395196534"
"9848","1.784683416703483e-8","1.232052125458017e-8","2.6340472724704358e-8","2.2381214032424627e-7","2.6317167725401187e-8","8.643826968393014e-7","0.0000029615223294622686","4.469932224826106e-8","0.000011965576453039541","7.786403399858897e-7","2.017400775959688e-7","0.0000018992042275340271"
"9849","1.7845115832022523e-8","1.2320585475864562e-8","2.6336038890701993e-8","2.237442972301071e-7","2.6316296152193597e-8","8.641378904493479e-7","0.0000029602403331675365","4.469789496674416e-8","0.000011957893101383098","7.782582221844695e-7","2.017361079442779e-7","0.000001898146210253437"
"9850","1.7843395742121842e-8","1.2320652310582586e-8","2.6331588016724098e-8","2.2367741822412087e-7","2.6315427217337416e-8","8.638975485782519e-7","0.000002958961901678465","4.4696510253066825e-8","0.00001195024667112892","7.778784185104802e-7","2.0173221151169818e-7","0.0000018971004633562812"
"9851","1.78416780597812e-8","1.2320722108420944e-8","2.632710428260781e-8","2.2361025845308903e-7","2.6314561116990586e-8","8.63655430042906e-7","0.000002957701745024915","4.4695069963201454e-8","0.000011942688389442546","7.774997509012864e-7","2.017281708097885e-7","0.000001896054159438207"
"9852","1.7839959543689653e-8","1.2320786852446927e-8","2.6322642478662698e-8","2.2354251528559256e-7","2.6313685902108904e-8","8.634103658982007e-7","0.0000029564335835365434","4.469366266682133e-8","0.000011935074413729171","7.771201589728357e-7","2.017241072187674e-7","0.0000018950016080422845"
"9853","1.7838238709337396e-8","1.232085488051188e-8","2.631817447282001e-8","2.2347578073476106e-7","2.631281586622443e-8","8.631701369018525e-7","0.0000029551520489089326","4.469223344136285e-8","0.00001192737898059914","7.767413969273956e-7","2.0172017389729895e-7","0.000001893955006411129"
"9854","1.7836519143882593e-8","1.232092056831472e-8","2.6313725510305665e-8","2.234091014451048e-7","2.6311935313157755e-8","8.629311008573069e-7","0.000002953884570697802","4.4690782239087195e-8","0.000011919787968555777","7.76363445518239e-7","2.0171612408441068e-7","0.0000018929079985109554"
"9855","1.7834806922639904e-8","1.2320985577040492e-8","2.6309301596493e-8","2.2333942058960119e-7","2.6311069266494567e-8","8.626761652574053e-7","0.000002952629960305111","4.46893976894923e-8","0.000011912239291579168","7.759847187807678e-7","2.0171206384210268e-7","0.0000018918583730808499"
"9856","1.7833093745614805e-8","1.2321050074477249e-8","2.6304831586657996e-8","2.2327305651375217e-7","2.6310205383106386e-8","8.624376129767231e-7","0.0000029513335956880847","4.468795952033246e-8","0.000011904478310559693","7.756059074310522e-7","2.0170807840810793e-7","0.0000018908056793415401"
"9857","1.78313792739381e-8","1.2321122564525368e-8","2.6300385719015062e-8","2.2320633132650616e-7","2.6309345338830138e-8","8.621977716305723e-7","0.0000029500830635479854","4.4686537669553376e-8","0.000011896944680791962","7.752299846939525e-7","2.0170418522078308e-7","0.0000018897660868423695"
"9858","1.7829669829504208e-8","1.232118970210187e-8","2.629595144424872e-8","2.231385369122504e-7","2.630848404450759e-8","8.619520477802181e-7","0.000002948830647320795","4.468513322644231e-8","0.000011889382778492572","7.748520697411012e-7","2.0170024641236847e-7","0.0000018887122826075222"
"9859","1.782795267595553e-8","1.2321258174628736e-8","2.6291496215475616e-8","2.2306954876701867e-7","2.6307601164099863e-8","8.617004555133522e-7","0.000002947563253176225","4.468369382632723e-8","0.000011881790536619522","7.744763619546954e-7","2.0169618838534504e-7","0.0000018876692826825016"
"9860","1.782624305797645e-8","1.2321330597203853e-8","2.62870594717724e-8","2.2300308802707155e-7","2.630673272823548e-8","8.614612754229206e-7","0.0000029463295767777984","4.468232242529374e-8","0.000011874320963464364","7.74099978121699e-7","2.0169213538825538e-7","0.000001886622693541763"
"9861","1.7824543493474505e-8","1.2321399538513981e-8","2.628264381286925e-8","2.2293649809365846e-7","2.630587719484557e-8","8.612214455767787e-7","0.0000029450791975585985","4.468086920161954e-8","0.000011866801454630488","7.737242243924472e-7","2.0168824619115198e-7","0.000001885573755136905"
"9862","1.782283183400406e-8","1.2321460137500638e-8","2.6278202548656e-8","2.2286829865476804e-7","2.6305006841322792e-8","8.609731345809417e-7","0.000002943832080543133","4.4679474803203285e-8","0.000011859274762081659","7.7335068735362e-7","2.0168420456865636e-7","0.00000188453578494046"
"9863","1.7821123333389734e-8","1.2321530549501847e-8","2.627378534017659e-8","2.2280093150998382e-7","2.6304130130209518e-8","8.60729570871109e-7","0.0000029425885577708397","4.4678065585118226e-8","0.00001185176486970401","7.729765187329083e-7","2.0168007165188496e-7","0.0000018834922368097824"
"9864","1.7819417472330194e-8","1.2321594287744119e-8","2.6269347324272197e-8","2.2273455708014734e-7","2.63032604941396e-8","8.604902112783383e-7","0.0000029413368117675668","4.467664677431376e-8","0.000011844233420181977","7.726006100543909e-7","2.0167606632562235e-7","0.0000018824437768130283"
"9865","1.781771694449117e-8","1.2321664758896046e-8","2.6264943400631776e-8","2.226662991343644e-7","2.6302390142526103e-8","8.60241376530152e-7","0.000002940098243490364","4.467519916819319e-8","0.00001183674221583396","7.722286223072495e-7","2.0167202781390837e-7","0.000001881405114790168"
"9866","1.781601537755157e-8","1.2321733296709408e-8","2.6260521464938915e-8","2.2259940217945594e-7","2.6301531894275607e-8","8.59999829064167e-7","0.0000029388454623436054","4.4673777630088134e-8","0.00001182917211630573","7.718538196551019e-7","2.0166805383099756e-7","0.0000018803576143961408"
"9867","1.7814313764856743e-8","1.2321801403253069e-8","2.6256115778773623e-8","2.225331048484936e-7","2.6300669811620904e-8","8.597604878873345e-7","0.000002937604317779877","4.4672387611319115e-8","0.000011821696093501051","7.714813328402905e-7","2.016642005231742e-7","0.0000018793175885131523"
"9868","1.7812610840866756e-8","1.2321868146251814e-8","2.6251695646612674e-8","2.2246461846519364e-7","2.6299792592923633e-8","8.595106778585687e-7","0.000002936401395416995","4.46709925523377e-8","0.000011814371638568099","7.711103535231713e-7","2.016601576970094e-7","0.0000018782811117253912"
"9869","1.7810912742190013e-8","1.232194222852228e-8","2.6247292701815207e-8","2.22396983173048e-7","2.6298925915204742e-8","8.592648922901706e-7","0.0000029351395107040233","4.466956304603712e-8","0.000011806781145500728","7.707383483955009e-7","2.0165618263114337e-7","0.000001877242997471416"
"9870","1.7809215186624337e-8","1.2322006078506871e-8","2.6242882458550617e-8","2.2232974890883863e-7","2.6298069854903297e-8","8.590210765771055e-7","0.0000029338957920382367","4.4668158194637025e-8","0.000011799258583554847","7.703663951156055e-7","2.016520364558365e-7","0.000001876201043856421"
"9871","1.7807509040066768e-8","1.2322074303972778e-8","2.6238457103657288e-8","2.2226220617312926e-7","2.6297206062075226e-8","8.587752872057779e-7","0.000002932691098125969","4.466674388441802e-8","0.000011791912329326675","7.699948175378225e-7","2.0164813133089417e-7","0.000001875155533461001"
"9872","1.7805808788868057e-8","1.2322152544995558e-8","2.623401345292266e-8","2.2219517434350668e-7","2.6296340979683546e-8","8.585326624785383e-7","0.0000029314682996349064","4.466532221408937e-8","0.000011784508760681105","7.696243853612491e-7","2.0164416206868726e-7","0.0000018741196846314527"
"9873","1.7804116906114325e-8","1.2322219653034033e-8","2.6229623827421064e-8","2.221275038246914e-7","2.629546244670309e-8","8.582860653825672e-7","0.0000029302417730732816","4.4663895931487636e-8","0.00001177706503000565","7.692548115314856e-7","2.016401639220397e-7","0.0000018730844050660245"
"9874","1.7802421854007362e-8","1.2322291215105525e-8","2.622524593005598e-8","2.2206002052306734e-7","2.6294606622234345e-8","8.580408236087079e-7","0.0000029290171329857254","4.466252798807232e-8","0.00001176964889770388","7.688856680177428e-7","2.0163610113817396e-7","0.0000018720501534986531"
"9875","1.7800733907777888e-8","1.2322357545391582e-8","2.6220843629908224e-8","2.2199255676541912e-7","2.6293740293356564e-8","8.577950421326995e-7","0.0000029278052260938126","4.466113263223561e-8","0.000011762271905240782","7.685161387964142e-7","2.0163204322376346e-7","0.0000018710106767006052"
"9876","1.7799044081454126e-8","1.2322431279168035e-8","2.6216478183225887e-8","2.2192555573933165e-7","2.6292872330573346e-8","8.575518602177883e-7","0.0000029265877416413013","4.465968450069715e-8","0.000011754874365164938","7.681467387489224e-7","2.016282304357739e-7","0.000001869974587646131"
"9877","1.7797350235403432e-8","1.2322499653317473e-8","2.62120981467238e-8","2.2185760025589705e-7","2.62920291429465e-8","8.57303970083838e-7","0.0000029253525389916045","4.465828384263683e-8","0.000011747392517870103","7.677785125904963e-7","2.0162410190647169e-7","0.0000018689377108780064"
"9878","1.7795653360369613e-8","1.2322572441627633e-8","2.6207685182722977e-8","2.2179012465752426e-7","2.629115998929639e-8","8.570583257434945e-7","0.0000029241767791834445","4.465686432114203e-8","0.000011740195118390459","7.674104865842492e-7","2.0162014784321215e-7","0.0000018679030290358803"
"9879","1.779396278744051e-8","1.2322637361118712e-8","2.6203295943463563e-8","2.2172222645767025e-7","2.6290311841615668e-8","8.568101376813358e-7","0.0000029229777538459575","4.465547649086289e-8","0.000011732892005346943","7.670428418613346e-7","2.016161692065115e-7","0.0000018668701149494425"
"9880","1.7792282584200068e-8","1.2322707381871129e-8","2.6198944826733737e-8","2.2165508276650467e-7","2.628944843538545e-8","8.565661698256429e-7","0.000002921765707894384","4.465407350414225e-8","0.000011725512750313068","7.66676155010304e-7","2.016120242600379e-7","0.0000018658389571879777"
"9881","1.7790590879910205e-8","1.232277299946815e-8","2.6194559772209163e-8","2.2158795068792137e-7","2.6288591784477423e-8","8.563222397757478e-7","0.000002920558693517958","4.465263377938382e-8","0.000011718146653790462","7.663091553074762e-7","2.0160798965937754e-7","0.000001864802704192827"
"9882","1.7788906873451148e-8","1.2322845812074772e-8","2.6190167889424675e-8","2.2152073788586466e-7","2.6287718470063935e-8","8.560767793113924e-7","0.0000029193395311925993","4.465122803381941e-8","0.000011710752507922936","7.659436186101756e-7","2.0160415445700494e-7","0.0000018637755148299214"
"9883","1.7787214426871165e-8","1.2322917452028578e-8","2.6185806336872032e-8","2.214514019802748e-7","2.6286871060806144e-8","8.558217490697189e-7","0.000002918166332885551","4.464982187435412e-8","0.000011703572825280624","7.655775290888481e-7","2.0160017583337688e-7","0.0000018627438914250539"
"9884","1.7785530029388387e-8","1.2322996981471735e-8","2.6181407235393452e-8","2.2138487978342136e-7","2.628600300915629e-8","8.555803412656435e-7","0.000002916940321611196","4.464843534474104e-8","0.000011696098996303642","7.652121717048128e-7","2.0159602619520148e-7","0.0000018617111035706497"
"9885","1.7783851331183772e-8","1.2323064460312913e-8","2.61770631816916e-8","2.2131785937373634e-7","2.628512704690273e-8","8.553360240707998e-7","0.000002915767549311703","4.464701643187503e-8","0.000011688922840579508","7.648469655676412e-7","2.0159212306867152e-7","0.0000018606795205563675"
"9886","1.7782172478228994e-8","1.2323135759424487e-8","2.617271810266069e-8","2.2124933608281724e-7","2.6284286641088987e-8","8.550843650279325e-7","0.000002914557168717971","4.4645628047688467e-8","0.000011681554050147558","7.6448237508579e-7","2.015882599464329e-7","0.0000018596486509966639"
"9887","1.7780495785977932e-8","1.2323208734129941e-8","2.616837344910616e-8","2.2118208377948182e-7","2.6283407468335348e-8","8.548390792945243e-7","0.0000029133898952587993","4.464417719859308e-8","0.000011674381878273414","7.641182327784601e-7","2.0158409424074898e-7","0.0000018586230435634062"
"9888","1.77788152912464e-8","1.2323273735378123e-8","2.6164011966513792e-8","2.2111638094628354e-7","2.62825511145916e-8","8.546009613246904e-7","0.0000029121957500667948","4.464279250502662e-8","0.00001166708242885507","7.637539241038183e-7","2.0158017131852724e-7","0.0000018575910811461866"
"9889","1.7777145054283e-8","1.2323351201705014e-8","2.6159669526682547e-8","2.2104911319354957e-7","2.628171045901177e-8","8.543553005204108e-7","0.0000029110028296423404","4.464137208470705e-8","0.000011659786352770149","7.633909101336761e-7","2.0157604831420372e-7","0.000001856563257864457"
"9890","1.7775467631957334e-8","1.2323423442778244e-8","2.615532004212459e-8","2.2098020884152715e-7","2.6280853472369372e-8","8.541015725608269e-7","0.0000029098356781841358","4.463997847376822e-8","0.000011652609418017316","7.630289379439159e-7","2.015721279097454e-7","0.000001855540460986888"
"9891","1.7773782821605062e-8","1.232349336254517e-8","2.615097146239015e-8","2.2091333577546918e-7","2.62799834114179e-8","8.538580327555319e-7","0.0000029086420483822957","4.4638570590309975e-8","0.000011645325058191802","7.626666679260875e-7","2.0156823344574367e-7","0.0000018545144888959737"
"9892","1.7772107626005364e-8","1.2323565486684568e-8","2.6146593359266264e-8","2.208467241014406e-7","2.627914075199469e-8","8.536152713929971e-7","0.000002907450056896168","4.463716417687887e-8","0.000011638029707196673","7.623043660929026e-7","2.0156428754230482e-7","0.0000018534881226590325"
"9893","1.77704298177071e-8","1.2323642029009424e-8","2.6142258455658068e-8","2.2077824239210762e-7","2.627828295441635e-8","8.533632069898745e-7","0.000002906296341373753","4.4635762450122196e-8","0.00001163091785359805","7.619434840671615e-7","2.0155994642075128e-7","0.000001852466862199666"
"9894","1.7768763516517567e-8","1.2323712820757043e-8","2.6137909839147672e-8","2.2071107627293554e-7","2.62774218314092e-8","8.531171683829261e-7","0.000002905119993097813","4.4634351569357366e-8","0.000011623698997565377","7.615814959325733e-7","2.015562164683958e-7","0.0000018514393006387558"
"9895","1.7767085412812148e-8","1.232378989056767e-8","2.613356188587398e-8","2.2064343874672098e-7","2.627656769410991e-8","8.528701531604056e-7","0.000002903956624046014","4.463296894820581e-8","0.000011616521192653877","7.612205226122923e-7","2.0155218340612898e-7","0.0000018504177742155394"
"9896","1.776542786896923e-8","1.2323860781735892e-8","2.612928378399499e-8","2.2057608116847097e-7","2.627571420853683e-8","8.526234835829803e-7","0.000002902797145104567","4.463158934674432e-8","0.000011609381898989812","7.608593493992356e-7","2.0154818585492765e-7","0.0000018493892831755213"
"9897","1.776376065492392e-8","1.2323925346273669e-8","2.6124951721765925e-8","2.205080905992626e-7","2.6274856547968446e-8","8.523729443013063e-7","0.000002901580489963019","4.4630143029767364e-8","0.000011601988897812432","7.605008532216915e-7","2.0154401583240363e-7","0.0000018483735668131872"
"9898","1.7762091259843238e-8","1.2324004620258606e-8","2.612064815459661e-8","2.2044167218945672e-7","2.6273995867066897e-8","8.521307609861051e-7","0.0000029004491256610868","4.462878411309396e-8","0.00001159498175395203","7.601399408308003e-7","2.0154025537200969e-7","0.000001847346842876201"
"9899","1.7760414689152707e-8","1.2324075590675214e-8","2.6116280350714558e-8","2.203735957314227e-7","2.6273142263885182e-8","8.518804520311676e-7","0.000002899278986788878","4.4627356730145644e-8","0.000011587779877952994","7.597812412393482e-7","2.0153620095183916e-7","0.0000018463292040025939"
"9900","1.7758756036616538e-8","1.2324153156149153e-8","2.6111983203281575e-8","2.2030574243670547e-7","2.6272302555435915e-8","8.516313529061473e-7","0.0000028981275536506574","4.462593968832996e-8","0.000011580666112303715","7.594224100668137e-7","2.0153220327238761e-7","0.0000018453053605767614"
"9901","1.7757084960723683e-8","1.2324216370631662e-8","2.6107637818558146e-8","2.2023881011264635e-7","2.6271454211890245e-8","8.51385999974329e-7","0.000002896957619246133","4.4624540740166344e-8","0.000011573438135022807","7.590643882141382e-7","2.015281989126355e-7","0.0000018442911481525177"
"9902","1.775542386938409e-8","1.232429567837732e-8","2.6103352001011783e-8","2.2017190598418552e-7","2.627058795741253e-8","8.511408297536801e-7","0.0000028958105112087004","4.462312570060647e-8","0.000011566383629021713","7.587056144015303e-7","2.015240216302962e-7","0.0000018432704372688093"
"9903","1.775375579825304e-8","1.2324368952339173e-8","2.6099020881047885e-8","2.2010325014271616e-7","2.6269735777824232e-8","8.508876382128065e-7","0.000002894662388556486","4.4621722835531204e-8","0.000011559272095051906","7.583480900775347e-7","2.0152030624568166e-7","0.0000018422516834094382"
"9904","1.775209913088774e-8","1.2324445283872754e-8","2.6094694783127913e-8","2.2003620508186788e-7","2.6268890312411883e-8","8.506414002993925e-7","0.000002893515244981465","4.462034594068492e-8","0.000011552194861455302","7.579916920607093e-7","2.0151624887746627e-7","0.000001841237325585915"
"9905","1.775044286146928e-8","1.2324519805164572e-8","2.6090393877419715e-8","2.1996929822405887e-7","2.6268032605585604e-8","8.503964858726478e-7","0.0000028923575502425055","4.461896114553076e-8","0.000011545025417364338","7.576332895154471e-7","2.015121715520622e-7","0.0000018402126606906043"
"9906","1.7748772785689596e-8","1.2324590006275675e-8","2.608608934329337e-8","2.1990247651026836e-7","2.6267177596900796e-8","8.501514256254241e-7","0.0000028912206232155634","4.461754834577767e-8","0.00001153800216590686","7.572777315944523e-7","2.0150826050428247e-7","0.000001839200892873603"
"9907","1.7747127321911322e-8","1.2324667664090006e-8","2.6081816899595963e-8","2.1983560890340502e-7","2.6266318222826192e-8","8.49906662969667e-7","0.000002890055754227629","4.461615345399448e-8","0.000011530824379108566","7.569215635836253e-7","2.0150423179827526e-7","0.0000018381832021841683"
"9908","1.774546254435866e-8","1.2324736051729349e-8","2.6077513300861683e-8","2.1976664265362545e-7","2.626548001223779e-8","8.496506431241699e-7","0.000002888925208296079","4.4614764738648924e-8","0.000011523775656889985","7.565656682465006e-7","2.015000638108921e-7","0.0000018371684314573157"
"9909","1.7743803309987503e-8","1.2324812070642274e-8","2.607318742054497e-8","2.197016072115156e-7","2.6264620380668182e-8","8.494147072132051e-7","0.0000028877864991725224","4.461335917661003e-8","0.000011516740597345255","7.562107767499571e-7","2.0149617698583488e-7","0.0000018361578601650864"
"9910","1.774215427001467e-8","1.2324888222190058e-8","2.6068911457235474e-8","2.1963246088888124e-7","2.6263755425119656e-8","8.491583769731215e-7","0.000002886663209463768","4.461197371511331e-8","0.000011509761946104119","7.558571542080266e-7","2.0149221193164427e-7","0.0000018351476753873624"
"9911","1.774049134603657e-8","1.2324964433360738e-8","2.6064596993948545e-8","2.195646769941779e-7","2.626291454398708e-8","8.489078709016053e-7","0.0000028855203956757423","4.461054350637421e-8","0.000011502683183661601","7.555024313926662e-7","2.0148805210135484e-7","0.0000018341308810096374"
"9912","1.77388473594725e-8","1.2325040327562767e-8","2.6060325964693084e-8","2.1949827057571379e-7","2.626205794204407e-8","8.486646637950772e-7","0.0000028843796647739156","4.4609197771406e-8","0.00001149559331438338","7.55148097077568e-7","2.0148437244652737e-7","0.0000018331178170003645"
"9913","1.7737188010452346e-8","1.232511594042028e-8","2.6056020603605404e-8","2.194311950250955e-7","2.6261208072730536e-8","8.484181770336274e-7","0.000002883269571404255","4.460778915959375e-8","0.000011488673018915081","7.547925306426394e-7","2.014801563711461e-7","0.0000018321005320628467"
"9914","1.7735539091156802e-8","1.2325184756820819e-8","2.605176043184689e-8","2.1936280979614453e-7","2.6260360877813348e-8","8.481649613415165e-7","0.0000028821103848521934","4.460637590668112e-8","0.000011481527367656134","7.544410976570743e-7","2.014762478617689e-7","0.0000018310966529917621"
"9915","1.773388920235545e-8","1.2325261402143488e-8","2.6047478307774217e-8","2.1929510791767512e-7","2.625951957564699e-8","8.479144662572599e-7","0.000002881007938083785","4.46049998270885e-8","0.000011474644347637628","7.540890747064656e-7","2.0147226387471437e-7","0.0000018300923110477958"
"9916","1.7732240225237095e-8","1.2325339789614566e-8","2.6043184339354045e-8","2.1922896290452767e-7","2.6258671511633928e-8","8.476728779365287e-7","0.0000028798851220408755","4.460358905091701e-8","0.00001146764222933724","7.537353995961873e-7","2.0146807556057204e-7","0.0000018290796613333475"
"9917","1.7730596290804058e-8","1.2325413892827733e-8","2.603894584740169e-8","2.191592227592122e-7","2.625781454528967e-8","8.474120666104666e-7","0.0000028787732357472786","4.460218138252625e-8","0.000011460705784536074","7.533842104327831e-7","2.0146420889311575e-7","0.0000018280762132630128"
"9918","1.7728957112353384e-8","1.2325497355972146e-8","2.603468208146824e-8","2.1909378852403823e-7","2.6256974474035887e-8","8.471735433673312e-7","0.000002877635190660202","4.460080329591612e-8","0.000011453647646009822","7.530314862944041e-7","2.0146009524800395e-7","0.0000018270608360871297"
"9919","1.7727309238714187e-8","1.232557485297998e-8","2.60304187463125e-8","2.190255976714431e-7","2.6256128658115895e-8","8.469202965646658e-7","0.000002876491642909263","4.45993817673769e-8","0.00001144655371698327","7.526788794857799e-7","2.0145611936117862e-7","0.0000018260453469956048"
"9920","1.7725660827636962e-8","1.2325650189188506e-8","2.6026117268057938e-8","2.1895866335338944e-7","2.625527424109029e-8","8.466743227233534e-7","0.000002875395242969016","4.4598037106619004e-8","0.000011439671427018413","7.523293428609464e-7","2.0145213745003707e-7","0.00000182504719856577"
"9921","1.7724014769806914e-8","1.2325717558448825e-8","2.602186274925006e-8","2.188919493190622e-7","2.625441888952325e-8","8.46429074611614e-7","0.0000028742675167029044","4.459662355549027e-8","0.000011432638224534613","7.519783879554754e-7","2.0144814836828294e-7","0.0000018240411828672695"
"9922","1.772237740158665e-8","1.2325796070928848e-8","2.6017635404004164e-8","2.1882307131817177e-7","2.6253573392433945e-8","8.461725228016534e-7","0.0000028731660349320735","4.45952140922006e-8","0.000011425745570197751","7.516290230602406e-7","2.014441506500128e-7","0.0000018230378179902072"
"9923","1.77207373823472e-8","1.2325874295678946e-8","2.601336571400008e-8","2.1875600448252629e-7","2.6252737284269894e-8","8.459251056622356e-7","0.0000028720591261717607","4.4593840031587735e-8","0.000011418828292719575","7.512794885888906e-7","2.014400013172709e-7","0.0000018220358248802132"
"9924","1.7719101188611566e-8","1.2325947420584499e-8","2.6009144524235382e-8","2.1868847543636703e-7","2.6251886955464344e-8","8.456754513333085e-7","0.000002870962468701174","4.459240941096969e-8","0.000011411962428397433","7.50929929305786e-7","2.0143602810269674e-7","0.0000018210289460393544"
"9925","1.771745284270207e-8","1.2326021658345946e-8","2.600486480188936e-8","2.1862094834921814e-7","2.62510471523084e-8","8.454255571189992e-7","0.0000028698294304568585","4.459103812295644e-8","0.0000114049038332651","7.505801054055145e-7","2.0143198549347904e-7","0.0000018200248015319801"
"9926","1.7715815524977017e-8","1.2326100365568014e-8","2.6000591125527078e-8","2.185526034083768e-7","2.6250189206342594e-8","8.451720105766985e-7","0.0000028687757471734996","4.458965564948249e-8","0.000011398232599515078","7.50231955554108e-7","2.0142807364359498e-7","0.000001819024164301742"
"9927","1.7714185641751652e-8","1.2326175784180191e-8","2.5996378559052543e-8","2.1848695714494287e-7","2.6249346744836553e-8","8.449309339936601e-7","0.000002867684356266103","4.458827897865871e-8","0.000011391386739283862","7.498827709927076e-7","2.014242780174299e-7","0.0000018180160212855632"
"9928","1.7712544181022328e-8","1.2326259293134787e-8","2.5992112687340414e-8","2.1841973529448367e-7","2.6248500189945797e-8","8.44682407606801e-7","0.00000286655060546996","4.4586900254279405e-8","0.00001138431947284395","7.495348876931601e-7","2.0142026457402196e-7","0.0000018170174743952345"
"9929","1.771090180370351e-8","1.2326321132421192e-8","2.598785744462341e-8","2.1835044741238826e-7","2.624765964123808e-8","8.444233160625817e-7","0.0000028654625613100945","4.458549311705626e-8","0.000011377455654789085","7.491875764602155e-7","2.0141624246771906e-7","0.0000018160172480970775"
"9930","1.770927562792016e-8","1.2326404452770598e-8","2.598364110017e-8","2.1828434094782086e-7","2.6246804190974454e-8","8.44180516783023e-7","0.0000028643694881987727","4.458408275294598e-8","0.000011370620053767328","7.488405413902698e-7","2.014122724346979e-7","0.0000018150180696031978"
"9931","1.7707638400107907e-8","1.2326486419337668e-8","2.5979397025150365e-8","2.1821771782433734e-7","2.624596184277935e-8","8.439343669466781e-7","0.0000028632633820879658","4.458273535551847e-8","0.000011363688802845501","7.48493042174633e-7","2.0140816762341143e-7","0.0000018140143132819983"
"9932","1.7706010055665592e-8","1.232656146846382e-8","2.597517279075206e-8","2.1814977280329018e-7","2.6245128269739266e-8","8.436822113501297e-7","0.0000028622013685078735","4.4581317050477174e-8","0.00001135697883746208","7.481472575954012e-7","2.0140410269868068e-7","0.0000018130205935125419"
"9933","1.770437764162207e-8","1.2326636317704866e-8","2.597094387138173e-8","2.1808120105233178e-7","2.6244290628525972e-8","8.434265270250645e-7","0.0000028610921383856737","4.4579963720073334e-8","0.000011350019747801408","7.478011515306827e-7","2.0140015789593722e-7","0.0000018120223848688392"
"9934","1.7702753175757415e-8","1.2326725898602892e-8","2.596670168533189e-8","2.1801435689173729e-7","2.624343970103533e-8","8.431793442593494e-7","0.0000028600105304081395","4.4578535082102075e-8","0.00001134319971919495","7.474553068257069e-7","2.0139632200270637e-7","0.000001811024971292715"
"9935","1.7701121627441134e-8","1.2326795558489773e-8","2.5962493158473822e-8","2.179476684667762e-7","2.6242598621287255e-8","8.429324937696806e-7","0.0000028589316033558354","4.4577183555300386e-8","0.000011336402955081298","7.471087301802198e-7","2.0139218695592112e-7","0.000001810022918418894"
"9936","1.7699489502703746e-8","1.2326873438224432e-8","2.5958246192541043e-8","2.1787895890676181e-7","2.6241744945116886e-8","8.426761379700313e-7","0.0000028578468598970094","4.457576462915481e-8","0.00001132955910444962","7.467636671438597e-7","2.0138815706020823e-7","0.0000018090288438052413"
"9937","1.769787252578311e-8","1.232695282993904e-8","2.5954063955821385e-8","2.178127319138157e-7","2.6240909289436238e-8","8.424317691035395e-7","0.0000028567689647479356","4.457436520593968e-8","0.000011322758901088284","7.464193223787348e-7","2.013841190030493e-7","0.0000018080330131387678"
"9938","1.7696235622233524e-8","1.2327033071027958e-8","2.59498387749934e-8","2.1774485474719386e-7","2.6240072245094888e-8","8.421792310906931e-7","0.0000028557089531254314","4.4573023344812107e-8","0.000011316048124616337","7.460762126182314e-7","2.013801288809486e-7","0.0000018070433256312455"
